id, model-name, radio
1 , yolov2 , 2.7180343756326084
4 , vgg19 , 1.5492957239355991
3 , resnet50 , 4.735721432199577
5 , googlenet , 9.420373120316794
2 , gpt128v2 , 16.801631421993644
6 , yolov2 , 1.3018553054611126
7 , googlenet , 10.021066960247154
9 , vgg19 , 1.833249960986979
8 , resnet50 , 4.959271986154363
10 , gpt128v2 , 12.068143023294073
12 , yolov2 , 6.262577805831712
11 , resnet50 , 2.4200386254912565
13 , googlenet , 4.888884906207862
14 , vgg19 , 2.189023998551915
15 , gpt128v2 , 10.375166714382237
16 , yolov2 , 1.1678088283816546
17 , vgg19 , 1.2555381100546068
18 , googlenet , 6.9495877925136975
19 , resnet50 , 4.144870536186531
20 , gpt128v2 , 7.052920049591428
21 , yolov2 , 1.1131539475550838
22 , vgg19 , 1.0
23 , googlenet , 8.428837455408196
24 , resnet50 , 2.958311286761947
25 , gpt128v2 , 3.966024056020128
26 , yolov2 , 1.1206752709356465
27 , googlenet , 6.2902794135217714
28 , vgg19 , 1.1290811772791767
29 , resnet50 , 2.482598522848325
30 , gpt128v2 , 3.270996455395225
31 , yolov2 , 1.0914257774207277
32 , vgg19 , 1.0
33 , googlenet , 7.136395872804547
34 , resnet50 , 3.1199425453708005
36 , yolov2 , 2.3941168031904976
35 , gpt128v2 , 3.2734298812517126
37 , vgg19 , 1.0
38 , googlenet , 8.058913240138597
39 , resnet50 , 3.3456818568010154
40 , gpt128v2 , 3.6838613378681555
41 , yolov2 , 1.1108139944497843
42 , vgg19 , 1.0
43 , googlenet , 7.474663321214604
44 , resnet50 , 3.318938860891115
45 , gpt128v2 , 1.4760927241194908
46 , yolov2 , 1.1037941351338858
47 , vgg19 , 1.1035967345753726
48 , googlenet , 8.005332240940824
49 , resnet50 , 3.120636496945483
50 , gpt128v2 , 1.456480190938738
51 , vgg19 , 1.0
52 , yolov2 , 11.485543138501951
53 , googlenet , 7.619075904210832
54 , resnet50 , 3.4446994612406767
56 , vgg19 , 1.1109761078286347
57 , yolov2 , 12.43172326069596
58 , resnet50 , 3.9472083670034577
59 , googlenet , 7.371079761721884
55 , gpt128v2 , 15.871969907652963
61 , vgg19 , 1.229560307092825
62 , yolov2 , 9.294668636817919
63 , googlenet , 7.03683965726185
64 , resnet50 , 3.4988256478230375
60 , gpt128v2 , 16.60908496279619
65 , vgg19 , 1.007343613022256
69 , yolov2 , 9.52632463183197
67 , resnet50 , 3.9264439838236793
68 , googlenet , 8.220887739600935
66 , gpt128v2 , 14.710822751603386
70 , vgg19 , 1.0033965672960494
72 , googlenet , 7.600842337037227
74 , yolov2 , 9.3234169053642
73 , resnet50 , 3.4688802527303215
71 , gpt128v2 , 12.84290846269441
75 , gpt128v2 , 1.9979003783523943
76 , vgg19 , 1.29745450165254
77 , resnet50 , 3.612736332712313
79 , yolov2 , 11.19037367520877
78 , googlenet , 9.441738781640979
80 , gpt128v2 , 1.8843767752547458
81 , resnet50 , 4.418170169021395
83 , vgg19 , 1.7563890317070503
82 , googlenet , 9.282449178145322
84 , yolov2 , 6.921611252177766
85 , gpt128v2 , 1.875214703003678
87 , vgg19 , 1.5423883529991418
86 , resnet50 , 4.495889894645812
88 , googlenet , 9.28815351528496
89 , yolov2 , 6.853083780841395
91 , resnet50 , 1.514572524913686
90 , gpt128v2 , 5.3978813740391525
93 , vgg19 , 1.4121988540523502
92 , googlenet , 8.54875228292966
94 , yolov2 , 3.6759152197372176
96 , resnet50 , 2.387103822221335
97 , googlenet , 4.519855087306057
98 , vgg19 , 1.8515051906752702
99 , yolov2 , 4.458465672983584
95 , gpt128v2 , 18.317808638852927
100 , googlenet , 1.1632424855343335
102 , resnet50 , 1.4682930002827324
103 , vgg19 , 1.40402571823442
104 , yolov2 , 5.102122694516572
101 , gpt128v2 , 15.367770186519415
106 , resnet50 , 2.22285700962868
107 , googlenet , 3.4615383958898733
108 , vgg19 , 1.4267644789452025
109 , yolov2 , 4.442086001246487
105 , gpt128v2 , 17.939730933328857
110 , googlenet , 1.4947984407803778
112 , resnet50 , 1.4878296308159296
113 , vgg19 , 1.405398681977719
114 , yolov2 , 2.7738594721078544
111 , gpt128v2 , 16.336800118722348
116 , resnet50 , 2.398580290736795
117 , googlenet , 4.5675081502722445
118 , vgg19 , 1.2237039759894188
119 , yolov2 , 5.510780839800881
115 , gpt128v2 , 17.43309778633882
121 , googlenet , 4.5256720774233195
122 , resnet50 , 2.2936374231305585
123 , vgg19 , 1.7368251575925557
124 , yolov2 , 4.285475554025341
120 , gpt128v2 , 18.671691887656657
126 , googlenet , 4.537529230033966
127 , resnet50 , 2.1127363836183854
128 , vgg19 , 1.624633611065672
129 , yolov2 , 3.542203158299103
125 , gpt128v2 , 18.371921782506284
131 , resnet50 , 2.2872851598313217
132 , googlenet , 4.682836636113814
133 , vgg19 , 1.569095599208496
134 , yolov2 , 5.156109301951183
130 , gpt128v2 , 18.783642583478017
135 , googlenet , 4.081583798453582
136 , resnet50 , 2.1355824178979232
138 , vgg19 , 1.2295174275480945
139 , yolov2 , 2.9010531382947353
137 , gpt128v2 , 15.671979000233868
140 , resnet50 , 1.9203588755907521
141 , googlenet , 3.6642305460255686
143 , vgg19 , 1.295287857175765
144 , yolov2 , 5.145746561400657
142 , gpt128v2 , 13.576731621279533
145 , resnet50 , 1.0533255358805849
147 , vgg19 , 1.2226099747804449
146 , googlenet , 7.245460597060782
149 , yolov2 , 3.4770182494026582
148 , gpt128v2 , 10.981866308206
150 , resnet50 , 1.0503363313276681
151 , vgg19 , 1.3997140327156197
152 , googlenet , 7.012230102241111
154 , yolov2 , 3.820157388943881
153 , gpt128v2 , 11.783402708633433
155 , resnet50 , 1.1084659750431964
157 , vgg19 , 1.1138505921182322
158 , googlenet , 7.847496031542834
159 , yolov2 , 10.372054456510824
156 , gpt128v2 , 12.823583042090867
160 , resnet50 , 1.0496423797529855
161 , vgg19 , 1.1089596235896086
164 , yolov2 , 9.218118378036321
162 , googlenet , 7.244341748169389
163 , gpt128v2 , 9.966166588369441
165 , resnet50 , 1.1135902820715635
167 , vgg19 , 1.2788774298851933
168 , yolov2 , 9.348320509816485
169 , googlenet , 6.314105518289041
166 , gpt128v2 , 13.461490121101983
170 , resnet50 , 1.4864418294787085
172 , vgg19 , 1.6505685344827234
174 , yolov2 , 8.264248927654325
173 , googlenet , 8.785227098161709
171 , gpt128v2 , 17.945170098842908
175 , gpt128v2 , 1.6099446622249545
177 , vgg19 , 1.2933786536297576
176 , resnet50 , 3.649621243551855
179 , yolov2 , 7.763330001928708
178 , googlenet , 7.546030689402086
182 , vgg19 , 1.8822454053626763
181 , resnet50 , 5.364311239317488
184 , yolov2 , 5.878656535371069
183 , googlenet , 11.761288340416815
180 , gpt128v2 , 19.75152570367497
186 , vgg19 , 1.2697605349272303
187 , googlenet , 7.896491542492361
188 , resnet50 , 3.9069608046661726
189 , yolov2 , 6.4454288824811155
185 , gpt128v2 , 17.072341310912613
190 , gpt128v2 , 1.9270376357760566
192 , vgg19 , 1.2778263082209498
191 , resnet50 , 3.6437495335731147
194 , yolov2 , 5.13187389119218
193 , googlenet , 7.52332258009456
196 , resnet50 , 1.53106660133042
197 , vgg19 , 1.5777620134532118
199 , yolov2 , 9.706502296118835
198 , googlenet , 7.504418215645109
195 , gpt128v2 , 19.008542247666885
200 , gpt128v2 , 1.8736400208992836
201 , resnet50 , 1.0222056358926903
202 , yolov2 , 1.638141395013732
204 , vgg19 , 1.1678656436567447
203 , googlenet , 6.404824875825695
205 , gpt128v2 , 2.018371791810479
206 , resnet50 , 1.3513398630891373
207 , yolov2 , 1.1656360033983515
208 , vgg19 , 1.0
209 , googlenet , 5.829747640261491
210 , gpt128v2 , 1.975567852838899
211 , resnet50 , 1.03074624941878
213 , yolov2 , 3.5605883675001553
212 , googlenet , 2.4563555054875654
214 , vgg19 , 1.0473936806189121
215 , gpt128v2 , 1.8976903069674427
216 , resnet50 , 1.295879224733102
218 , yolov2 , 2.3536687691177196
217 , googlenet , 2.0984004557325004
219 , vgg19 , 1.0
221 , resnet50 , 1.7828548552837091
222 , googlenet , 2.919571961356615
220 , gpt128v2 , 10.219126011839741
223 , yolov2 , 2.2012369234398586
224 , vgg19 , 1.0
225 , resnet50 , 2.102914566070024
227 , googlenet , 3.3582906617509005
226 , gpt128v2 , 6.565470336956577
228 , yolov2 , 1.1295336989908553
229 , vgg19 , 1.0
231 , resnet50 , 1.6191417419508083
232 , googlenet , 4.001379572260058
230 , gpt128v2 , 7.864334870197947
233 , yolov2 , 1.9690791455664425
234 , vgg19 , 1.0
236 , resnet50 , 2.3202733126647894
237 , googlenet , 4.77937298376773
238 , yolov2 , 2.955874987845952
235 , gpt128v2 , 10.443596440677805
239 , vgg19 , 1.0
240 , gpt128v2 , 1.901269316102756
241 , googlenet , 1.1654796499223377
242 , resnet50 , 1.2457563934717646
243 , yolov2 , 3.5960220797209907
244 , vgg19 , 1.0
246 , resnet50 , 2.0639480041307223
247 , yolov2 , 5.221795356117591
248 , googlenet , 3.152131018826702
245 , gpt128v2 , 10.601069019924903
249 , vgg19 , 1.0
250 , gpt128v2 , 6.772046129693789
251 , resnet50 , 1.3696488427878974
252 , yolov2 , 3.3496575347924566
253 , googlenet , 1.5867482333964873
254 , vgg19 , 1.0
256 , yolov2 , 3.083403069674176
257 , resnet50 , 1.8594000760129468
258 , googlenet , 2.433871421987813
255 , gpt128v2 , 13.351975035540933
259 , vgg19 , 1.0
261 , yolov2 , 5.164466186243052
262 , resnet50 , 2.077025774049734
263 , googlenet , 2.0921360540734293
260 , gpt128v2 , 11.169545915690477
264 , vgg19 , 1.0
266 , yolov2 , 4.201069875016538
267 , resnet50 , 1.6856518486896421
268 , googlenet , 4.248033266765665
265 , gpt128v2 , 8.98797472044068
269 , vgg19 , 1.0
272 , yolov2 , 3.427210402908683
271 , googlenet , 2.7800813320361173
273 , resnet50 , 1.9717092558743825
270 , gpt128v2 , 8.828497404586948
274 , vgg19 , 1.0
275 , googlenet , 4.429247956031201
277 , yolov2 , 7.042119474690092
276 , resnet50 , 2.471175403896412
278 , gpt128v2 , 6.714783075730686
279 , vgg19 , 1.0
280 , resnet50 , 1.4899648351035242
283 , yolov2 , 4.425037817021406
281 , googlenet , 4.482269957499104
282 , gpt128v2 , 5.55163172917543
284 , vgg19 , 1.0
285 , resnet50 , 3.505605114879224
286 , googlenet , 6.467355386007135
287 , yolov2 , 6.801938909371448
288 , gpt128v2 , 3.377648333648024
289 , vgg19 , 1.0
292 , yolov2 , 7.58866812355845
291 , resnet50 , 3.510675766907612
290 , googlenet , 7.394235069213306
293 , gpt128v2 , 7.875214839528917
294 , vgg19 , 1.0
297 , yolov2 , 7.518803627246108
295 , resnet50 , 3.187413453314194
298 , googlenet , 4.820537832624985
296 , gpt128v2 , 8.869440777604073
299 , vgg19 , 1.0
303 , yolov2 , 9.585325242323822
300 , resnet50 , 4.790754968610807
301 , googlenet , 6.89511154351648
302 , gpt128v2 , 10.466071771591091
304 , resnet50 , 3.571207566352756
305 , vgg19 , 1.3725134262482879
307 , yolov2 , 7.719204352185258
308 , googlenet , 4.817964736204277
306 , gpt128v2 , 9.793089720427712
309 , resnet50 , 1.0270097437276338
310 , vgg19 , 1.2691169326003113
312 , yolov2 , 8.355340687927086
313 , googlenet , 5.014392698038814
311 , gpt128v2 , 11.299389063208865
314 , resnet50 , 1.0328281041428278
315 , vgg19 , 1.237025439435548
318 , yolov2 , 6.83219125131702
317 , googlenet , 5.4984151774284395
316 , gpt128v2 , 11.155086254597999
319 , vgg19 , 1.0
323 , yolov2 , 5.842721359085569
320 , resnet50 , 4.6373973720860215
322 , googlenet , 7.329131889326984
321 , gpt128v2 , 11.679757116139154
324 , vgg19 , 1.0
327 , yolov2 , 11.198395825064596
325 , resnet50 , 4.650421996065775
326 , googlenet , 9.297437998190725
328 , gpt128v2 , 11.740170080412
329 , resnet50 , 3.5968829601188594
330 , vgg19 , 1.382810163335878
332 , yolov2 , 10.631121695095183
331 , googlenet , 7.530705617287111
333 , gpt128v2 , 10.798053095484523
334 , vgg19 , 1.0
337 , yolov2 , 11.001504392193993
335 , resnet50 , 4.75568516467758
336 , googlenet , 8.182631812518135
338 , gpt128v2 , 9.183813622297192
339 , vgg19 , 1.0
341 , yolov2 , 9.388434447042622
340 , resnet50 , 4.647005587755909
343 , googlenet , 5.341921842729616
342 , gpt128v2 , 9.039368281337014
344 , vgg19 , 1.0
347 , yolov2 , 7.751462550389488
345 , resnet50 , 4.433863900172786
346 , googlenet , 7.053506750644341
348 , gpt128v2 , 8.502099416859748
349 , vgg19 , 1.0
351 , yolov2 , 10.914257933604627
350 , resnet50 , 3.664940713261266
352 , googlenet , 5.106342277297011
353 , gpt128v2 , 5.441687408263572
354 , vgg19 , 1.0
355 , yolov2 , 10.392612889188555
356 , resnet50 , 3.8068220448948793
358 , googlenet , 3.6245199446976293
357 , gpt128v2 , 8.037840973490486
359 , resnet50 , 1.0389132123757547
360 , vgg19 , 1.3891599365284542
361 , yolov2 , 10.040448034072778
363 , googlenet , 3.2548193285199787
362 , gpt128v2 , 9.039368281337014
364 , resnet50 , 1.0386463627458775
365 , vgg19 , 1.315559571103082
366 , yolov2 , 9.305866619485052
368 , googlenet , 2.119877703244747
367 , gpt128v2 , 9.460536082733203
369 , resnet50 , 1.0317605019990306
370 , vgg19 , 1.1028459333866272
