limit, count
1.0 ,  0
1.1 ,  158
1.2 ,  219
1.3 ,  250
1.4 ,  268
1.5 ,  293
1.6 ,  307
1.7 ,  322
1.8 ,  330
1.9 ,  343
2.0 ,  360
2.1 ,  371
2.2 ,  378
2.3 ,  387
2.4 ,  403
2.5 ,  411
2.6 ,  414
2.7 ,  417
2.8 ,  424
2.9 ,  431
3.0 ,  438
3.1 ,  440
3.2 ,  453
3.3 ,  460
3.4 ,  471
3.5 ,  481
3.6 ,  493
3.7 ,  507
3.8 ,  514
3.9 ,  521
4.0 ,  530
4.1 ,  536
4.2 ,  547
4.3 ,  554
4.4 ,  557
4.5 ,  571
4.6 ,  583
4.7 ,  594
4.8 ,  602
4.9 ,  609
5.0 ,  614
5.1 ,  620
5.2 ,  628
5.3 ,  634
5.4 ,  639
5.5 ,  642
5.6 ,  646
5.7 ,  651
5.8 ,  652
5.9 ,  658
6.0 ,  661
6.1 ,  664
6.2 ,  665
6.3 ,  667
6.4 ,  670
6.5 ,  681
6.6 ,  685
6.7 ,  686
6.8 ,  694
6.9 ,  703
7.0 ,  709
7.1 ,  719
7.2 ,  723
7.3 ,  728
7.4 ,  733
7.5 ,  737
7.6 ,  749
7.7 ,  755
7.8 ,  762
7.9 ,  771
8.0 ,  775
8.1 ,  779
8.2 ,  784
8.3 ,  790
8.4 ,  794
8.5 ,  797
8.6 ,  802
8.7 ,  807
8.8 ,  815
8.9 ,  823
9.0 ,  831
9.1 ,  838
9.2 ,  842
9.3 ,  849
9.4 ,  854
9.5 ,  862
9.6 ,  866
9.7 ,  870
9.8 ,  875
9.9 ,  879
10.0 ,  884
10.1 ,  888
10.2 ,  890
10.3 ,  894
10.4 ,  900
10.5 ,  904
10.6 ,  905
10.7 ,  908
10.8 ,  910
10.9 ,  914
11.0 ,  917
11.1 ,  920
11.2 ,  924
11.3 ,  927
11.4 ,  928
11.5 ,  929
11.6 ,  932
11.7 ,  935
11.8 ,  938
11.9 ,  938
12.0 ,  938
12.1 ,  941
12.2 ,  944
12.3 ,  944
12.4 ,  945
12.5 ,  948
12.6 ,  948
12.7 ,  949
12.8 ,  950
12.9 ,  954
13.0 ,  954
13.1 ,  955
13.2 ,  956
13.3 ,  958
13.4 ,  961
13.5 ,  963
13.6 ,  964
13.7 ,  965
13.8 ,  965
13.9 ,  965
14.0 ,  965
14.1 ,  965
14.2 ,  966
14.3 ,  967
14.4 ,  967
14.5 ,  968
14.6 ,  969
14.7 ,  970
14.8 ,  972
14.9 ,  973
15.0 ,  973
15.1 ,  974
15.2 ,  975
15.3 ,  975
15.4 ,  977
15.5 ,  977
15.6 ,  977
15.7 ,  980
15.8 ,  981
15.9 ,  984
16.0 ,  984
16.1 ,  984
16.2 ,  984
16.3 ,  984
16.4 ,  985
16.5 ,  985
16.6 ,  985
16.7 ,  986
16.8 ,  986
16.9 ,  987
17.0 ,  987
17.1 ,  988
17.2 ,  989
17.3 ,  989
17.4 ,  989
17.5 ,  990
17.6 ,  990
17.7 ,  990
17.8 ,  990
17.9 ,  990
18.0 ,  992
18.1 ,  992
18.2 ,  992
18.3 ,  992
18.4 ,  995
18.5 ,  995
18.6 ,  995
18.7 ,  997
18.8 ,  998
18.9 ,  998
19.0 ,  998
19.1 ,  999
19.2 ,  999
19.3 ,  999
19.4 ,  999
19.5 ,  999
19.6 ,  999
19.7 ,  999
19.8 ,  1000
