limit, count
1.0 ,  0
1.1 ,  158
1.2 ,  61
1.3 ,  31
1.4 ,  18
1.5 ,  25
1.6 ,  14
1.7 ,  15
1.8 ,  8
1.9 ,  13
2.0 ,  17
2.1 ,  11
2.2 ,  7
2.3 ,  9
2.4 ,  16
2.5 ,  8
2.6 ,  3
2.7 ,  3
2.8 ,  7
2.9 ,  7
3.0 ,  7
3.1 ,  2
3.2 ,  13
3.3 ,  7
3.4 ,  11
3.5 ,  10
3.6 ,  12
3.7 ,  14
3.8 ,  7
3.9 ,  7
4.0 ,  9
4.1 ,  6
4.2 ,  11
4.3 ,  7
4.4 ,  3
4.5 ,  14
4.6 ,  12
4.7 ,  11
4.8 ,  8
4.9 ,  7
5.0 ,  5
5.1 ,  6
5.2 ,  8
5.3 ,  6
5.4 ,  5
5.5 ,  3
5.6 ,  4
5.7 ,  5
5.8 ,  1
5.9 ,  6
6.0 ,  3
6.1 ,  3
6.2 ,  1
6.3 ,  2
6.4 ,  3
6.5 ,  11
6.6 ,  4
6.7 ,  1
6.8 ,  8
6.9 ,  9
7.0 ,  6
7.1 ,  10
7.2 ,  4
7.3 ,  5
7.4 ,  5
7.5 ,  4
7.6 ,  12
7.7 ,  6
7.8 ,  7
7.9 ,  9
8.0 ,  4
8.1 ,  4
8.2 ,  5
8.3 ,  6
8.4 ,  4
8.5 ,  3
8.6 ,  5
8.7 ,  5
8.8 ,  8
8.9 ,  8
9.0 ,  8
9.1 ,  7
9.2 ,  4
9.3 ,  7
9.4 ,  5
9.5 ,  8
9.6 ,  4
9.7 ,  4
9.8 ,  5
9.9 ,  4
10.0 ,  5
10.1 ,  4
10.2 ,  2
10.3 ,  4
10.4 ,  6
10.5 ,  4
10.6 ,  1
10.7 ,  3
10.8 ,  2
10.9 ,  4
11.0 ,  3
11.1 ,  3
11.2 ,  4
11.3 ,  3
11.4 ,  1
11.5 ,  1
11.6 ,  3
11.7 ,  3
11.8 ,  3
11.9 ,  0
12.0 ,  0
12.1 ,  3
12.2 ,  3
12.3 ,  0
12.4 ,  1
12.5 ,  3
12.6 ,  0
12.7 ,  1
12.8 ,  1
12.9 ,  4
13.0 ,  0
13.1 ,  1
13.2 ,  1
13.3 ,  2
13.4 ,  3
13.5 ,  2
13.6 ,  1
13.7 ,  1
13.8 ,  0
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  1
14.3 ,  1
14.4 ,  0
14.5 ,  1
14.6 ,  1
14.7 ,  1
14.8 ,  2
14.9 ,  1
15.0 ,  0
15.1 ,  1
15.2 ,  1
15.3 ,  0
15.4 ,  2
15.5 ,  0
15.6 ,  0
15.7 ,  3
15.8 ,  1
15.9 ,  3
16.0 ,  0
16.1 ,  0
16.2 ,  0
16.3 ,  0
16.4 ,  1
16.5 ,  0
16.6 ,  0
16.7 ,  1
16.8 ,  0
16.9 ,  1
17.0 ,  0
17.1 ,  1
17.2 ,  1
17.3 ,  0
17.4 ,  0
17.5 ,  1
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  2
18.1 ,  0
18.2 ,  0
18.3 ,  0
18.4 ,  3
18.5 ,  0
18.6 ,  0
18.7 ,  2
18.8 ,  1
18.9 ,  0
19.0 ,  0
19.1 ,  1
19.2 ,  0
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  1
