limit, count
1.0 ,  0
1.1 ,  171
1.2 ,  199
1.3 ,  201
1.4 ,  204
1.5 ,  207
1.6 ,  210
1.7 ,  213
1.8 ,  217
1.9 ,  219
2.0 ,  222
2.1 ,  224
2.2 ,  225
2.3 ,  228
2.4 ,  230
2.5 ,  231
2.6 ,  232
2.7 ,  236
2.8 ,  240
2.9 ,  243
3.0 ,  248
3.1 ,  253
3.2 ,  256
3.3 ,  256
3.4 ,  257
3.5 ,  260
3.6 ,  261
3.7 ,  264
3.8 ,  265
3.9 ,  266
4.0 ,  267
4.1 ,  267
4.2 ,  269
4.3 ,  270
4.4 ,  270
4.5 ,  272
4.6 ,  272
4.7 ,  272
4.8 ,  273
4.9 ,  275
5.0 ,  276
5.1 ,  276
5.2 ,  279
5.3 ,  284
5.4 ,  286
5.5 ,  286
5.6 ,  286
5.7 ,  288
5.8 ,  289
5.9 ,  291
6.0 ,  292
6.1 ,  295
6.2 ,  295
6.3 ,  295
6.4 ,  296
6.5 ,  297
6.6 ,  297
6.7 ,  297
6.8 ,  301
6.9 ,  301
7.0 ,  302
7.1 ,  304
7.2 ,  304
7.3 ,  304
7.4 ,  306
7.5 ,  306
7.6 ,  306
7.7 ,  306
7.8 ,  306
7.9 ,  306
8.0 ,  307
8.1 ,  308
8.2 ,  308
8.3 ,  308
8.4 ,  308
8.5 ,  308
8.6 ,  309
8.7 ,  309
8.8 ,  309
8.9 ,  309
9.0 ,  309
9.1 ,  309
9.2 ,  309
9.3 ,  309
9.4 ,  309
9.5 ,  309
9.6 ,  310
9.7 ,  310
9.8 ,  310
9.9 ,  310
10.0 ,  310
10.1 ,  310
10.2 ,  310
10.3 ,  310
10.4 ,  310
10.5 ,  310
10.6 ,  310
10.7 ,  311
10.8 ,  311
10.9 ,  312
11.0 ,  313
