limit, count
1.0 ,  0
1.1 ,  91
1.2 ,  203
1.3 ,  210
1.4 ,  218
1.5 ,  218
1.6 ,  221
1.7 ,  225
1.8 ,  228
1.9 ,  232
2.0 ,  240
2.1 ,  241
2.2 ,  243
2.3 ,  245
2.4 ,  249
2.5 ,  254
2.6 ,  255
2.7 ,  256
2.8 ,  259
2.9 ,  260
3.0 ,  264
3.1 ,  265
3.2 ,  267
3.3 ,  267
3.4 ,  267
3.5 ,  270
3.6 ,  270
3.7 ,  270
3.8 ,  272
3.9 ,  272
4.0 ,  272
4.1 ,  272
4.2 ,  276
4.3 ,  277
4.4 ,  279
4.5 ,  281
4.6 ,  282
4.7 ,  283
4.8 ,  284
4.9 ,  287
5.0 ,  289
5.1 ,  289
5.2 ,  289
5.3 ,  289
5.4 ,  289
5.5 ,  291
5.6 ,  291
5.7 ,  291
5.8 ,  291
5.9 ,  293
6.0 ,  294
6.1 ,  295
6.2 ,  298
6.3 ,  300
6.4 ,  301
6.5 ,  301
6.6 ,  303
6.7 ,  303
6.8 ,  304
6.9 ,  305
7.0 ,  306
7.1 ,  306
7.2 ,  306
7.3 ,  307
7.4 ,  308
7.5 ,  309
7.6 ,  309
7.7 ,  310
7.8 ,  310
7.9 ,  310
8.0 ,  310
8.1 ,  313
