limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  92
1.3 ,  119
1.4 ,  120
1.5 ,  121
1.6 ,  122
1.7 ,  125
1.8 ,  127
1.9 ,  134
2.0 ,  139
2.1 ,  142
2.2 ,  146
2.3 ,  146
2.4 ,  147
2.5 ,  149
2.6 ,  152
2.7 ,  153
2.8 ,  155
2.9 ,  160
3.0 ,  164
3.1 ,  173
3.2 ,  175
3.3 ,  176
3.4 ,  178
3.5 ,  178
3.6 ,  181
3.7 ,  184
3.8 ,  187
3.9 ,  188
4.0 ,  189
4.1 ,  190
4.2 ,  190
4.3 ,  192
4.4 ,  195
4.5 ,  198
4.6 ,  200
4.7 ,  204
4.8 ,  206
4.9 ,  208
5.0 ,  210
5.1 ,  211
5.2 ,  214
5.3 ,  215
5.4 ,  218
5.5 ,  218
5.6 ,  219
5.7 ,  222
5.8 ,  223
5.9 ,  225
6.0 ,  228
6.1 ,  229
6.2 ,  234
6.3 ,  235
6.4 ,  240
6.5 ,  242
6.6 ,  243
6.7 ,  243
6.8 ,  243
6.9 ,  243
7.0 ,  244
7.1 ,  245
7.2 ,  245
7.3 ,  247
7.4 ,  247
7.5 ,  247
7.6 ,  248
7.7 ,  248
7.8 ,  248
7.9 ,  248
8.0 ,  248
8.1 ,  248
8.2 ,  248
8.3 ,  248
8.4 ,  248
8.5 ,  248
8.6 ,  248
8.7 ,  248
8.8 ,  249
8.9 ,  249
9.0 ,  249
9.1 ,  249
9.2 ,  249
9.3 ,  249
9.4 ,  249
9.5 ,  249
9.6 ,  249
9.7 ,  249
9.8 ,  249
9.9 ,  249
10.0 ,  250
