id, model-name, radio
1 , resnet50 , 1.442230868575157
2 , vgg19 , 1.9653477297539028
3 , squeezenetv1 , 4.681637717268904
4 , googlenet , 3.989433773732617
6 , resnet50 , 2.3863348446476227
5 , vgg19 , 1.9131155568618148
7 , resnet50 , 1.3823085575354375
9 , googlenet , 2.6219823250022567
10 , squeezenetv1 , 2.1752282198760615
8 , vgg19 , 2.1013803677141483
12 , resnet50 , 1.9593689081684997
11 , vgg19 , 1.6780597946389146
13 , googlenet , 1.1464615847381416
15 , resnet50 , 1.5763601703391408
16 , squeezenetv1 , 1.4116019980193426
14 , vgg19 , 2.06869023247835
18 , resnet50 , 1.4546249612972588
17 , vgg19 , 1.674015829052117
19 , googlenet , 2.927915972810708
21 , squeezenetv1 , 2.6281470377904768
22 , resnet50 , 2.069235309962003
20 , vgg19 , 1.8516098044075913
25 , googlenet , 1.6513874734448473
24 , resnet50 , 2.037304684506673
23 , vgg19 , 1.8962199057926434
26 , squeezenetv1 , 1.5013833136769388
28 , resnet50 , 1.4429136194883716
27 , vgg19 , 1.6687438935675425
30 , googlenet , 1.9426562543536896
31 , resnet50 , 1.5298297339825744
32 , squeezenetv1 , 2.496449216744517
29 , vgg19 , 2.066848277631685
34 , resnet50 , 2.120702267812852
33 , vgg19 , 1.6720890696545005
35 , googlenet , 2.491576958922257
38 , squeezenetv1 , 1.811675667446128
37 , resnet50 , 2.449933452821421
36 , vgg19 , 1.8793878985198051
40 , resnet50 , 1.8359532664212062
39 , vgg19 , 1.6986391938689378
41 , googlenet , 3.3633525929351005
43 , squeezenetv1 , 3.3285530441971045
44 , resnet50 , 2.111144155703269
42 , vgg19 , 1.8869041662537493
46 , googlenet , 3.0505376009773566
47 , resnet50 , 2.455552725228918
45 , vgg19 , 1.8925148353446954
49 , squeezenetv1 , 3.4920685640194113
50 , resnet50 , 1.5038862009689733
48 , vgg19 , 1.923193568164404
51 , googlenet , 2.0186884156330143
52 , resnet50 , 1.2101567612524433
54 , squeezenetv1 , 3.20418707258556
53 , vgg19 , 1.8351376914957431
55 , resnet50 , 1.2710768542532147
57 , googlenet , 3.025832796591215
56 , vgg19 , 1.7950794138083292
60 , squeezenetv1 , 2.499492830061031
58 , resnet50 , 1.726927281318118
59 , vgg19 , 1.8899952517528091
62 , googlenet , 1.715123712827493
61 , resnet50 , 1.821668586736662
63 , vgg19 , 1.641579622871739
64 , squeezenetv1 , 3.630268398012535
65 , resnet50 , 1.2653000162373713
66 , vgg19 , 1.355667782936856
67 , googlenet , 2.055689141915835
68 , resnet50 , 1.2686610819859037
70 , squeezenetv1 , 1.6341878912080408
69 , vgg19 , 1.3716317146729076
71 , resnet50 , 1.295444931521065
73 , googlenet , 1.4366021582788764
72 , vgg19 , 1.8117421350442207
74 , resnet50 , 1.2556893154791031
75 , squeezenetv1 , 2.405007832323952
76 , vgg19 , 1.2823054658309945
77 , googlenet , 1.1249153736892403
78 , resnet50 , 1.2384636782223795
79 , vgg19 , 1.1712351685926587
80 , squeezenetv1 , 1.1735220417566068
81 , resnet50 , 1.2440829506298767
83 , googlenet , 1.1162292420118303
82 , vgg19 , 1.3994734525814545
84 , resnet50 , 1.245500940936136
86 , squeezenetv1 , 1.8008852864515736
85 , vgg19 , 1.34804571142982
87 , resnet50 , 1.2747005627386085
89 , googlenet , 1.864142187478652
88 , vgg19 , 1.6367100647898694
91 , squeezenetv1 , 2.8359309700056325
90 , resnet50 , 1.7539736734212863
92 , vgg19 , 1.36259122647653
93 , googlenet , 1.1363089018218606
94 , resnet50 , 1.7759785670705108
95 , vgg19 , 1.363247532934655
96 , squeezenetv1 , 2.5960528148047053
97 , resnet50 , 1.2776415203107878
98 , vgg19 , 1.316138927946096
99 , googlenet , 2.265059771752902
100 , resnet50 , 1.2315838809481143
101 , vgg19 , 1.1631261574306837
102 , squeezenetv1 , 2.7908327211255326
103 , resnet50 , 1.2710243657733842
105 , googlenet , 3.1073924962107102
104 , vgg19 , 1.6373028889841392
106 , resnet50 , 1.2815803600128737
107 , squeezenetv1 , 1.4605735647737181
108 , vgg19 , 1.3440018266092613
111 , googlenet , 2.1580054042499217
109 , resnet50 , 1.8183600094679602
110 , vgg19 , 1.7849590809965035
112 , squeezenetv1 , 1.1660517982879905
113 , resnet50 , 1.2731775954726883
114 , vgg19 , 1.452213806649339
115 , googlenet , 1.1301044605771295
116 , resnet50 , 1.2623064700165068
118 , squeezenetv1 , 2.826247345496221
117 , vgg19 , 1.7565033581390683
119 , resnet50 , 1.2923988968203701
120 , vgg19 , 1.5101414531833246
121 , googlenet , 3.420320233598203
122 , squeezenetv1 , 1.1754587666584893
123 , resnet50 , 1.6263566494039001
124 , vgg19 , 1.7113004325597463
125 , googlenet , 1.20038348507527
127 , resnet50 , 1.516752990516113
128 , squeezenetv1 , 1.7449967885064084
126 , vgg19 , 1.9943751160509897
130 , resnet50 , 1.900444579427541
129 , vgg19 , 1.723876705167125
131 , googlenet , 1.180755022147269
132 , resnet50 , 1.2754883907803385
134 , squeezenetv1 , 2.249792524387001
133 , vgg19 , 1.8303314541452504
135 , resnet50 , 1.2736502922977262
136 , vgg19 , 1.3133018522686954
137 , googlenet , 2.723621684431782
138 , squeezenetv1 , 2.2668079983308282
139 , resnet50 , 1.2555317498707572
140 , vgg19 , 1.1971501471035895
141 , resnet50 , 1.2974930840918537
142 , squeezenetv1 , 1.201051372485564
144 , googlenet , 2.1093854438119486
143 , vgg19 , 1.6303159631806101
145 , resnet50 , 1.2759084989566913
146 , vgg19 , 1.227596030856257
148 , googlenet , 2.675452920875838
149 , squeezenetv1 , 2.227243399946951
147 , resnet50 , 2.987500830149383
150 , vgg19 , 1.2107640235834187
151 , resnet50 , 1.873870783980556
152 , googlenet , 1.135293655046536
154 , squeezenetv1 , 2.86263033231785
