limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  4
1.4 ,  8
1.5 ,  18
1.6 ,  31
1.7 ,  44
1.8 ,  61
1.9 ,  87
2.0 ,  120
2.1 ,  150
2.2 ,  174
2.3 ,  208
2.4 ,  241
2.5 ,  278
2.6 ,  315
2.7 ,  349
2.8 ,  391
2.9 ,  424
3.0 ,  454
3.1 ,  494
3.2 ,  529
3.3 ,  561
3.4 ,  602
3.5 ,  622
3.6 ,  647
3.7 ,  669
3.8 ,  694
3.9 ,  717
4.0 ,  738
4.1 ,  761
4.2 ,  778
4.3 ,  797
4.4 ,  814
4.5 ,  835
4.6 ,  851
4.7 ,  867
4.8 ,  878
4.9 ,  887
5.0 ,  896
5.1 ,  907
5.2 ,  912
5.3 ,  921
5.4 ,  930
5.5 ,  937
5.6 ,  948
5.7 ,  951
5.8 ,  954
5.9 ,  960
6.0 ,  962
6.1 ,  968
6.2 ,  970
6.3 ,  973
6.4 ,  974
6.5 ,  979
6.6 ,  982
6.7 ,  984
6.8 ,  986
6.9 ,  986
7.0 ,  986
7.1 ,  986
7.2 ,  987
7.3 ,  988
7.4 ,  990
7.5 ,  991
7.6 ,  994
7.7 ,  995
7.8 ,  997
7.9 ,  997
8.0 ,  998
8.1 ,  998
8.2 ,  999
8.3 ,  1000
