id, model-name, radio
781 , gpt128v2 , 1.192374975543707
237 , googlenet , 1.2298832321607813
538 , googlenet , 1.2500491757646985
794 , yolov2 , 1.299337313529504
458 , googlenet , 1.3015841400426809
886 , googlenet , 1.3410904142404467
348 , yolov2 , 1.3473696450517736
32 , googlenet , 1.3816580302139947
50 , gpt128v2 , 1.4112061353785497
468 , googlenet , 1.4112582978831085
288 , googlenet , 1.4315421058698825
529 , googlenet , 1.4381461102223172
803 , googlenet , 1.4401509293910246
189 , yolov2 , 1.4460735098824926
943 , yolov2 , 1.4629639650546125
788 , googlenet , 1.4704587207553217
933 , yolov2 , 1.4719371504523717
742 , googlenet , 1.4844923424702599
801 , gpt128v2 , 1.5038976319550066
57 , googlenet , 1.521993797499318
804 , yolov2 , 1.5488241843437731
182 , gpt128v2 , 1.5590306150550743
786 , gpt128v2 , 1.5679595696503401
545 , yolov2 , 1.5738079231928352
683 , resnet50 , 1.5746927053541093
916 , resnet50 , 1.5790333228679687
239 , vgg19 , 1.5877671986495032
745 , yolov2 , 1.5903465183518823
216 , resnet50 , 1.5936900302348687
842 , googlenet , 1.5948740240058707
139 , yolov2 , 1.5952730619111704
655 , googlenet , 1.6052518254639927
126 , gpt128v2 , 1.6094865073912916
697 , resnet50 , 1.6235107284323886
203 , resnet50 , 1.6236798587605854
857 , googlenet , 1.62494597413844
233 , yolov2 , 1.625007330416939
391 , yolov2 , 1.6271186582874653
114 , yolov2 , 1.6352119419644073
608 , gpt128v2 , 1.6361317189758195
423 , googlenet , 1.646291123900996
124 , yolov2 , 1.6633629243073942
150 , googlenet , 1.66834390982475
688 , resnet50 , 1.6743018669923833
825 , resnet50 , 1.7007402811885788
694 , googlenet , 1.7027792039093186
490 , resnet50 , 1.7103235087930568
232 , googlenet , 1.7107983681181342
837 , gpt128v2 , 1.7179100488247294
610 , resnet50 , 1.7187792725568032
840 , resnet50 , 1.7269532241208019
431 , yolov2 , 1.7289894310279288
409 , resnet50 , 1.729208044281395
378 , yolov2 , 1.732684212853327
448 , googlenet , 1.7499508242353015
134 , yolov2 , 1.7511582897724094
441 , resnet50 , 1.7515877606843488
660 , googlenet , 1.7557293280436819
404 , resnet50 , 1.7632566781212233
381 , googlenet , 1.7829710709295035
63 , googlenet , 1.7876882329621018
43 , googlenet , 1.8073823816365493
658 , gpt128v2 , 1.8089006376714432
516 , yolov2 , 1.8106269945760367
286 , yolov2 , 1.815201510330162
975 , resnet50 , 1.817881150731357
186 , gpt128v2 , 1.818396606564728
686 , gpt128v2 , 1.818963485698433
39 , resnet50 , 1.8196849208431356
155 , googlenet , 1.8211800496537454
838 , googlenet , 1.830496509336085
685 , yolov2 , 1.8340272794702266
463 , googlenet , 1.8363928775273222
671 , yolov2 , 1.8417688709261864
831 , gpt128v2 , 1.8450418181492558
995 , resnet50 , 1.8477581898646527
38 , googlenet , 1.853138842106151
774 , resnet50 , 1.8576232296688788
234 , vgg19 , 1.858769127103976
595 , googlenet , 1.8591532996122735
382 , yolov2 , 1.8627059679367772
229 , yolov2 , 1.8656970297360302
980 , resnet50 , 1.8703070365958032
810 , resnet50 , 1.8791009534950733
930 , resnet50 , 1.8872185641232964
205 , gpt128v2 , 1.8976237099833375
99 , yolov2 , 1.8977186400149066
475 , resnet50 , 1.9015934592904482
935 , resnet50 , 1.908301686357322
565 , yolov2 , 1.9190075970385703
543 , googlenet , 1.920476406036051
873 , yolov2 , 1.9262213145788758
616 , googlenet , 1.9271982747713425
136 , gpt128v2 , 1.9278122540643063
64 , resnet50 , 1.9312449196389019
999 , yolov2 , 1.9314995503591463
874 , gpt128v2 , 1.9331980113274454
500 , resnet50 , 1.9341763686331517
702 , resnet50 , 1.9351345946248166
684 , googlenet , 1.9459490585188788
540 , yolov2 , 1.9480381455181937
44 , resnet50 , 1.9531735859930413
920 , resnet50 , 1.9564432956436844
396 , gpt128v2 , 1.9582842377121277
296 , googlenet , 1.9597468390020891
54 , resnet50 , 1.962136740741378
442 , gpt128v2 , 1.9653706323763813
564 , googlenet , 1.9692990274501425
882 , googlenet , 1.9694171167650276
877 , googlenet , 1.97000666361134
72 , googlenet , 1.9735446194852992
950 , resnet50 , 1.975045911411405
513 , googlenet , 1.9768466216615166
906 , resnet50 , 1.9783719619978237
238 , yolov2 , 1.9793560357709246
62 , yolov2 , 1.9855140054799219
883 , yolov2 , 1.9895606473183929
352 , googlenet , 1.995597405409053
199 , yolov2 , 1.99695037876128
854 , yolov2 , 1.99695037876128
293 , googlenet , 2.0075082311064127
904 , gpt128v2 , 2.014834418646458
473 , googlenet , 2.0156451472320707
707 , resnet50 , 2.0187905622481326
912 , googlenet , 2.020126468032941
307 , gpt128v2 , 2.029574357437298
752 , googlenet , 2.0314477468839884
1000 , resnet50 , 2.0363786110884123
41 , yolov2 , 2.038296866658898
805 , resnet50 , 2.04150843178661
217 , vgg19 , 2.0437150765262184
725 , googlenet , 2.044537891206001
283 , googlenet , 2.0465427103747085
361 , gpt128v2 , 2.050692159557418
692 , resnet50 , 2.0511481078477334
483 , googlenet , 2.053618397190599
23 , yolov2 , 2.053779881778727
