id, model-name, radio
1 , gpt128v2 , 2.130344489908463
2 , yolov2 , 4.639434513809415
5 , googlenet , 2.3425449372017892
3 , resnet50 , 3.8160395332734085
6 , yolov2 , 3.130549377310969
7 , googlenet , 2.5425526973567676
9 , gpt128v2 , 3.3485142231718266
8 , resnet50 , 3.141493378864838
4 , vgg19 , 4.4152273577948415
10 , vgg19 , 3.0228830505630704
12 , yolov2 , 3.839070941908449
15 , gpt128v2 , 2.6241318987443574
13 , googlenet , 5.17390631018689
11 , resnet50 , 4.237194049364982
14 , vgg19 , 2.8310535912735766
18 , yolov2 , 3.5102340171112694
19 , googlenet , 3.0807815263325113
20 , gpt128v2 , 3.245051347233406
16 , resnet50 , 4.394302684150993
17 , vgg19 , 3.102592264730112
23 , yolov2 , 2.053779881778727
21 , googlenet , 4.0239791038145665
24 , resnet50 , 2.3794579227828123
25 , gpt128v2 , 3.116927471842739
26 , yolov2 , 3.1674975311491336
22 , vgg19 , 3.125412917574037
27 , googlenet , 3.4435316577771653
29 , resnet50 , 2.113720738195284
30 , gpt128v2 , 3.036849914559258
31 , yolov2 , 3.1240397153809893
32 , googlenet , 1.3816580302139947
28 , vgg19 , 3.1468802253082835
34 , resnet50 , 2.5212332213682678
35 , gpt128v2 , 2.8944113273101864
36 , yolov2 , 2.2478446896278395
33 , vgg19 , 3.025333028910795
38 , googlenet , 1.853138842106151
39 , resnet50 , 1.8196849208431356
40 , gpt128v2 , 2.1637927917547066
41 , yolov2 , 2.038296866658898
37 , vgg19 , 2.8299101374930626
43 , googlenet , 1.8073823816365493
44 , resnet50 , 1.9531735859930413
45 , gpt128v2 , 3.1841073799377635
42 , vgg19 , 2.789892281597969
46 , yolov2 , 3.918245317572958
48 , googlenet , 2.42191130367792
49 , resnet50 , 2.1455146593953884
50 , gpt128v2 , 1.4112061353785497
47 , vgg19 , 2.8440972959356476
51 , yolov2 , 3.623893023146164
52 , googlenet , 2.7062384335733545
54 , resnet50 , 1.962136740741378
55 , gpt128v2 , 3.5724477007029556
57 , googlenet , 1.521993797499318
58 , yolov2 , 2.3205090677781888
53 , vgg19 , 3.1796179319117157
59 , resnet50 , 2.6489157595489283
60 , gpt128v2 , 3.7918458748358175
62 , yolov2 , 1.9855140054799219
63 , googlenet , 1.7876882329621018
64 , resnet50 , 1.9312449196389019
56 , vgg19 , 4.318367583094224
65 , gpt128v2 , 2.4271272075289225
61 , vgg19 , 3.4283357744994496
68 , yolov2 , 2.5365667204692004
67 , googlenet , 3.3981289029221484
69 , resnet50 , 2.4899467986736226
70 , gpt128v2 , 2.371002118362714
