limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  98
1.3 ,  120
1.4 ,  120
1.5 ,  120
1.6 ,  120
1.7 ,  120
1.8 ,  121
1.9 ,  124
2.0 ,  124
2.1 ,  124
2.2 ,  125
2.3 ,  125
2.4 ,  127
2.5 ,  132
2.6 ,  133
2.7 ,  136
2.8 ,  136
2.9 ,  136
3.0 ,  136
3.1 ,  137
3.2 ,  139
3.3 ,  140
3.4 ,  141
3.5 ,  141
3.6 ,  142
3.7 ,  142
3.8 ,  146
3.9 ,  147
4.0 ,  149
4.1 ,  152
4.2 ,  153
4.3 ,  154
4.4 ,  154
4.5 ,  154
4.6 ,  155
4.7 ,  155
4.8 ,  155
4.9 ,  156
5.0 ,  156
5.1 ,  157
5.2 ,  157
5.3 ,  157
5.4 ,  158
5.5 ,  159
5.6 ,  162
5.7 ,  163
5.8 ,  164
5.9 ,  165
6.0 ,  165
6.1 ,  166
6.2 ,  168
6.3 ,  168
6.4 ,  170
6.5 ,  170
6.6 ,  171
6.7 ,  172
6.8 ,  173
6.9 ,  176
7.0 ,  178
7.1 ,  178
7.2 ,  181
7.3 ,  181
7.4 ,  182
7.5 ,  183
7.6 ,  184
7.7 ,  185
7.8 ,  185
7.9 ,  185
8.0 ,  185
8.1 ,  185
8.2 ,  185
8.3 ,  185
8.4 ,  185
8.5 ,  186
8.6 ,  186
8.7 ,  186
8.8 ,  186
8.9 ,  186
9.0 ,  187
9.1 ,  187
9.2 ,  187
9.3 ,  187
9.4 ,  187
9.5 ,  187
9.6 ,  187
9.7 ,  187
9.8 ,  187
9.9 ,  187
10.0 ,  187
10.1 ,  187
10.2 ,  188
