limit, count
1.0 ,  0
1.1 ,  184
1.2 ,  251
1.3 ,  212
1.4 ,  61
1.5 ,  6
1.6 ,  13
1.7 ,  8
1.8 ,  14
1.9 ,  12
2.0 ,  10
2.1 ,  11
2.2 ,  2
2.3 ,  8
2.4 ,  9
2.5 ,  5
2.6 ,  4
2.7 ,  4
2.8 ,  8
2.9 ,  14
3.0 ,  5
3.1 ,  6
3.2 ,  8
3.3 ,  1
3.4 ,  4
3.5 ,  6
3.6 ,  5
3.7 ,  9
3.8 ,  8
3.9 ,  2
4.0 ,  3
4.1 ,  2
4.2 ,  6
4.3 ,  3
4.4 ,  9
4.5 ,  0
4.6 ,  5
4.7 ,  0
4.8 ,  3
4.9 ,  4
5.0 ,  2
5.1 ,  2
5.2 ,  2
5.3 ,  3
5.4 ,  1
5.5 ,  2
5.6 ,  0
5.7 ,  0
5.8 ,  0
5.9 ,  1
6.0 ,  3
6.1 ,  1
6.2 ,  3
6.3 ,  1
6.4 ,  2
6.5 ,  3
6.6 ,  1
6.7 ,  1
6.8 ,  0
6.9 ,  1
7.0 ,  1
7.1 ,  2
7.2 ,  4
7.3 ,  7
7.4 ,  0
7.5 ,  3
7.6 ,  2
7.7 ,  5
7.8 ,  3
7.9 ,  2
8.0 ,  3
8.1 ,  1
8.2 ,  1
8.3 ,  1
8.4 ,  1
8.5 ,  0
8.6 ,  0
8.7 ,  1
8.8 ,  0
8.9 ,  0
9.0 ,  1
9.1 ,  1
9.2 ,  1
9.3 ,  2
9.4 ,  2
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  1
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  1
