limit, count
1.0 ,  0
1.1 ,  31
1.2 ,  53
1.3 ,  56
1.4 ,  59
1.5 ,  63
1.6 ,  67
1.7 ,  73
1.8 ,  77
1.9 ,  80
2.0 ,  82
2.1 ,  84
2.2 ,  84
2.3 ,  87
2.4 ,  91
2.5 ,  92
2.6 ,  97
2.7 ,  98
2.8 ,  103
2.9 ,  106
3.0 ,  109
3.1 ,  111
3.2 ,  114
3.3 ,  122
3.4 ,  123
3.5 ,  124
3.6 ,  125
3.7 ,  127
3.8 ,  129
3.9 ,  130
4.0 ,  131
4.1 ,  132
4.2 ,  134
4.3 ,  135
4.4 ,  136
4.5 ,  137
4.6 ,  137
4.7 ,  137
4.8 ,  141
4.9 ,  141
5.0 ,  142
5.1 ,  143
5.2 ,  146
5.3 ,  148
5.4 ,  148
5.5 ,  150
5.6 ,  152
5.7 ,  154
5.8 ,  154
5.9 ,  156
6.0 ,  158
6.1 ,  158
6.2 ,  160
6.3 ,  164
6.4 ,  169
6.5 ,  171
6.6 ,  171
6.7 ,  171
6.8 ,  174
6.9 ,  174
7.0 ,  174
7.1 ,  175
7.2 ,  175
7.3 ,  175
7.4 ,  176
7.5 ,  177
7.6 ,  178
7.7 ,  182
7.8 ,  183
7.9 ,  184
8.0 ,  184
8.1 ,  185
8.2 ,  185
8.3 ,  185
8.4 ,  186
8.5 ,  186
8.6 ,  186
8.7 ,  186
8.8 ,  186
8.9 ,  186
9.0 ,  186
9.1 ,  186
9.2 ,  186
9.3 ,  186
9.4 ,  186
9.5 ,  186
9.6 ,  186
9.7 ,  186
9.8 ,  186
9.9 ,  187
