limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  50
1.3 ,  57
1.4 ,  58
1.5 ,  58
1.6 ,  59
1.7 ,  63
1.8 ,  68
1.9 ,  72
2.0 ,  75
2.1 ,  79
2.2 ,  81
2.3 ,  86
2.4 ,  90
2.5 ,  90
2.6 ,  92
2.7 ,  95
2.8 ,  97
2.9 ,  97
3.0 ,  99
3.1 ,  102
3.2 ,  104
3.3 ,  107
3.4 ,  110
3.5 ,  110
3.6 ,  112
3.7 ,  113
3.8 ,  116
3.9 ,  116
4.0 ,  119
4.1 ,  121
4.2 ,  124
4.3 ,  124
4.4 ,  124
4.5 ,  127
4.6 ,  127
4.7 ,  129
4.8 ,  131
4.9 ,  133
5.0 ,  133
5.1 ,  135
5.2 ,  135
5.3 ,  135
5.4 ,  138
5.5 ,  140
5.6 ,  142
5.7 ,  144
5.8 ,  145
5.9 ,  147
6.0 ,  147
6.1 ,  147
6.2 ,  148
6.3 ,  150
6.4 ,  150
6.5 ,  153
6.6 ,  153
6.7 ,  156
6.8 ,  157
6.9 ,  157
7.0 ,  160
7.1 ,  161
7.2 ,  162
7.3 ,  163
7.4 ,  166
7.5 ,  167
7.6 ,  170
7.7 ,  171
7.8 ,  171
7.9 ,  172
8.0 ,  173
8.1 ,  173
8.2 ,  175
8.3 ,  175
8.4 ,  176
8.5 ,  176
8.6 ,  176
8.7 ,  176
8.8 ,  176
8.9 ,  178
9.0 ,  178
9.1 ,  178
9.2 ,  179
9.3 ,  180
9.4 ,  181
9.5 ,  182
9.6 ,  184
9.7 ,  184
9.8 ,  184
9.9 ,  184
10.0 ,  185
10.1 ,  185
10.2 ,  185
10.3 ,  185
10.4 ,  185
10.5 ,  186
10.6 ,  186
10.7 ,  186
10.8 ,  186
10.9 ,  187
11.0 ,  187
11.1 ,  187
11.2 ,  187
11.3 ,  187
11.4 ,  187
11.5 ,  187
11.6 ,  187
11.7 ,  187
11.8 ,  187
11.9 ,  187
12.0 ,  187
12.1 ,  187
12.2 ,  187
12.3 ,  187
12.4 ,  187
12.5 ,  187
12.6 ,  187
12.7 ,  187
12.8 ,  187
12.9 ,  187
13.0 ,  187
13.1 ,  188
