id, model-name, radio
28 , vgg19 , 1.0
32 , vgg19 , 1.0
34 , vgg19 , 1.0
183 , vgg19 , 1.0
193 , vgg19 , 1.0
196 , vgg19 , 1.0
200 , vgg19 , 1.0
203 , vgg19 , 1.0
310 , vgg19 , 1.0
326 , vgg19 , 1.0
342 , vgg19 , 1.0
419 , vgg19 , 1.0
422 , vgg19 , 1.0
459 , vgg19 , 1.0
482 , vgg19 , 1.0008410634361118
308 , vgg19 , 1.0016890824886775
456 , vgg19 , 1.0037668707061707
252 , vgg19 , 1.0079225280204178
519 , vgg19 , 1.009152216306084
26 , vgg19 , 1.011548021778197
269 , vgg19 , 1.016064077079877
216 , vgg19 , 1.019244411384597
443 , vgg19 , 1.046573756345888
351 , vgg19 , 1.0489483714515944
199 , resnet50 , 1.0509593463521696
347 , resnet50 , 1.0608428979852462
344 , vgg19 , 1.068899505819627
189 , resnet50 , 1.0700954352785648
348 , vgg19 , 1.0722494439348602
484 , resnet50 , 1.075352617992562
177 , vgg19 , 1.0757265242485325
25 , resnet50 , 1.0759834317874801
257 , vgg19 , 1.0775286759442189
469 , vgg19 , 1.0814722678358788
110 , vgg19 , 1.0837409311095527
510 , vgg19 , 1.0913735878582111
535 , vgg19 , 1.1016990387257182
572 , resnet50 , 1.1045298867964486
248 , vgg19 , 1.1105826550057105
413 , vgg19 , 1.1107522588162235
357 , resnet50 , 1.1169367938816175
803 , resnet50 , 1.1171470651465902
580 , vgg19 , 1.120611198105743
321 , vgg19 , 1.1225829536119425
113 , googlenet , 1.1235622313910092
294 , googlenet , 1.1288794333257752
307 , googlenet , 1.1378861814531898
515 , resnet50 , 1.1463768766986149
335 , vgg19 , 1.1536227155551606
167 , googlenet , 1.1567677331737414
1 , vgg19 , 1.1579055150678468
254 , googlenet , 1.1581784785372045
115 , squeezenetv1 , 1.1594137771885198
102 , resnet50 , 1.161517510773269
341 , squeezenetv1 , 1.1643277603190099
366 , vgg19 , 1.1659623026616799
74 , vgg19 , 1.1680189005127664
438 , vgg19 , 1.1698210522084527
295 , vgg19 , 1.1700118463853724
356 , squeezenetv1 , 1.1700385336931702
253 , squeezenetv1 , 1.1732258213234292
418 , squeezenetv1 , 1.174952390168082
212 , squeezenetv1 , 1.1750851252142378
232 , vgg19 , 1.1804644394513184
192 , googlenet , 1.180641017773301
305 , vgg19 , 1.1806553145074992
551 , vgg19 , 1.1841323948211715
468 , squeezenetv1 , 1.18491296481964
320 , squeezenetv1 , 1.1874363239079628
273 , vgg19 , 1.1881183674456446
576 , vgg19 , 1.191065445961371
208 , squeezenetv1 , 1.193014235580389
23 , vgg19 , 1.1962599973843646
114 , vgg19 , 1.1977653221918376
103 , vgg19 , 1.1988465970333972
509 , squeezenetv1 , 1.1997875226016879
507 , vgg19 , 1.201030417962184
174 , squeezenetv1 , 1.2011155063411383
355 , vgg19 , 1.2028750312699443
44 , vgg19 , 1.2042319426333106
99 , squeezenetv1 , 1.2043029206269755
220 , vgg19 , 1.2055676636302706
582 , googlenet , 1.210157076851161
528 , googlenet , 1.210265532040488
314 , vgg19 , 1.2116738052050495
382 , vgg19 , 1.213688022323323
523 , vgg19 , 1.2246918884328826
239 , vgg19 , 1.2272997593275827
255 , vgg19 , 1.2332151067254422
857 , squeezenetv1 , 1.2351144231826319
94 , vgg19 , 1.2404661751202615
247 , googlenet , 1.2471605800158687
161 , vgg19 , 1.2479504993040744
513 , vgg19 , 1.248947012680008
910 , resnet50 , 1.2508366730734057
187 , vgg19 , 1.2523393315280542
191 , squeezenetv1 , 1.254371517288233
78 , vgg19 , 1.2544383101119538
479 , vgg19 , 1.2552864100437808
488 , vgg19 , 1.2599932595223804
190 , vgg19 , 1.2639367705347793
493 , vgg19 , 1.2648485224450867
211 , vgg19 , 1.2674563124605258
171 , vgg19 , 1.2679440144049199
165 , vgg19 , 1.2746650001225321
472 , vgg19 , 1.2756191327656525
330 , vgg19 , 1.2763823903525924
127 , resnet50 , 1.2815911267732174
360 , vgg19 , 1.2962063016429246
463 , vgg19 , 1.299556158878897
230 , resnet50 , 1.301778572024476
429 , vgg19 , 1.3037118161931442
417 , vgg19 , 1.3103480404451304
403 , vgg19 , 1.3111324883984765
169 , resnet50 , 1.31145175212016
893 , squeezenetv1 , 1.3120101912144597
397 , vgg19 , 1.3202281701010563
376 , vgg19 , 1.3320376745303686
181 , vgg19 , 1.3402216852019018
223 , vgg19 , 1.3472818785405403
517 , vgg19 , 1.3476847381400472
339 , vgg19 , 1.3484479957269868
391 , vgg19 , 1.3526672241404536
740 , googlenet , 1.3587137794077333
298 , vgg19 , 1.360003054000899
207 , vgg19 , 1.3601727386906732
261 , resnet50 , 1.3694382899461257
476 , vgg19 , 1.3747172562131247
885 , googlenet , 1.3768357308518897
324 , vgg19 , 1.3780460848412126
88 , vgg19 , 1.3838553186485172
