limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  15
1.3 ,  2
1.4 ,  1
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  5
1.9 ,  1
2.0 ,  2
2.1 ,  1
2.2 ,  3
2.3 ,  2
2.4 ,  1
2.5 ,  2
2.6 ,  3
2.7 ,  4
2.8 ,  0
2.9 ,  1
3.0 ,  2
3.1 ,  2
3.2 ,  4
3.3 ,  2
3.4 ,  3
3.5 ,  4
3.6 ,  0
3.7 ,  2
3.8 ,  1
3.9 ,  2
4.0 ,  1
4.1 ,  1
4.2 ,  2
4.3 ,  2
4.4 ,  1
4.5 ,  2
4.6 ,  2
4.7 ,  1
4.8 ,  2
4.9 ,  1
5.0 ,  1
5.1 ,  1
5.2 ,  1
5.3 ,  1
5.4 ,  0
5.5 ,  2
5.6 ,  2
5.7 ,  1
5.8 ,  3
5.9 ,  0
6.0 ,  1
6.1 ,  2
6.2 ,  1
6.3 ,  2
6.4 ,  2
6.5 ,  1
6.6 ,  2
6.7 ,  4
6.8 ,  3
6.9 ,  1
7.0 ,  3
7.1 ,  4
7.2 ,  2
7.3 ,  3
7.4 ,  5
7.5 ,  1
7.6 ,  4
7.7 ,  7
7.8 ,  3
7.9 ,  3
8.0 ,  2
8.1 ,  5
8.2 ,  4
8.3 ,  1
8.4 ,  1
8.5 ,  4
8.6 ,  6
8.7 ,  9
8.8 ,  3
8.9 ,  3
9.0 ,  5
9.1 ,  1
9.2 ,  2
9.3 ,  6
9.4 ,  5
9.5 ,  2
9.6 ,  7
9.7 ,  3
9.8 ,  3
9.9 ,  5
10.0 ,  3
10.1 ,  3
10.2 ,  2
10.3 ,  2
10.4 ,  4
10.5 ,  2
10.6 ,  1
10.7 ,  5
10.8 ,  3
10.9 ,  4
11.0 ,  1
11.1 ,  2
11.2 ,  2
11.3 ,  4
11.4 ,  0
11.5 ,  1
11.6 ,  4
11.7 ,  2
11.8 ,  1
11.9 ,  0
12.0 ,  0
12.1 ,  1
