limit, count
1.0 ,  0
1.1 ,  473
1.2 ,  673
1.3 ,  729
1.4 ,  746
1.5 ,  756
1.6 ,  773
1.7 ,  785
1.8 ,  792
1.9 ,  797
2.0 ,  810
2.1 ,  821
2.2 ,  826
2.3 ,  831
2.4 ,  843
2.5 ,  849
2.6 ,  859
2.7 ,  866
2.8 ,  870
2.9 ,  880
3.0 ,  893
3.1 ,  901
3.2 ,  911
3.3 ,  920
3.4 ,  924
3.5 ,  935
3.6 ,  944
3.7 ,  947
3.8 ,  951
3.9 ,  953
4.0 ,  954
4.1 ,  958
4.2 ,  960
4.3 ,  964
4.4 ,  966
4.5 ,  967
4.6 ,  967
4.7 ,  968
4.8 ,  969
4.9 ,  973
5.0 ,  973
5.1 ,  976
5.2 ,  977
5.3 ,  978
5.4 ,  980
5.5 ,  981
5.6 ,  981
5.7 ,  983
5.8 ,  984
5.9 ,  987
6.0 ,  988
6.1 ,  991
6.2 ,  991
6.3 ,  993
6.4 ,  994
6.5 ,  995
6.6 ,  996
6.7 ,  999
6.8 ,  999
6.9 ,  999
7.0 ,  999
7.1 ,  999
7.2 ,  1000
