limit, count
1.0 ,  0
1.1 ,  29
1.2 ,  110
1.3 ,  3
1.4 ,  2
1.5 ,  2
1.6 ,  2
1.7 ,  1
1.8 ,  6
1.9 ,  5
2.0 ,  2
2.1 ,  3
2.2 ,  3
2.3 ,  7
2.4 ,  4
2.5 ,  8
2.6 ,  6
2.7 ,  2
2.8 ,  1
2.9 ,  2
3.0 ,  1
3.1 ,  1
3.2 ,  3
3.3 ,  2
3.4 ,  3
3.5 ,  2
3.6 ,  3
3.7 ,  3
3.8 ,  4
3.9 ,  1
4.0 ,  5
4.1 ,  2
4.2 ,  1
4.3 ,  1
4.4 ,  2
4.5 ,  0
4.6 ,  2
4.7 ,  1
4.8 ,  1
4.9 ,  1
5.0 ,  1
5.1 ,  0
5.2 ,  0
5.3 ,  1
5.4 ,  0
5.5 ,  1
5.6 ,  2
5.7 ,  0
5.8 ,  2
5.9 ,  0
6.0 ,  0
6.1 ,  1
6.2 ,  0
6.3 ,  1
6.4 ,  0
6.5 ,  1
6.6 ,  0
6.7 ,  1
6.8 ,  0
6.9 ,  1
7.0 ,  0
7.1 ,  1
7.2 ,  1
