id, model-name, radio
633 , squeezenetv1 , 1.0046173463481933
164 , squeezenetv1 , 1.00612600822155
892 , squeezenetv1 , 1.0065374911860114
269 , squeezenetv1 , 1.0066746303748981
172 , squeezenetv1 , 1.0077718092837933
253 , squeezenetv1 , 1.008046087661567
135 , squeezenetv1 , 1.0083204314371415
450 , squeezenetv1 , 1.0113376897860538
736 , squeezenetv1 , 1.0116119681638271
222 , squeezenetv1 , 1.0121605903171753
363 , squeezenetv1 , 1.012434868694949
347 , squeezenetv1 , 1.0139435305683056
405 , squeezenetv1 , 1.0154521270438612
250 , squeezenetv1 , 1.0172350672949912
237 , squeezenetv1 , 1.017509411070566
125 , squeezenetv1 , 1.0184694507905745
810 , squeezenetv1 , 1.0208009477972517
666 , squeezenetv1 , 1.0209380869861384
487 , squeezenetv1 , 1.0213495699506
282 , squeezenetv1 , 1.022446748859495
542 , squeezenetv1 , 1.022446748859495
863 , squeezenetv1 , 1.0229953710128432
941 , squeezenetv1 , 1.0234067885795035
785 , squeezenetv1 , 1.023681132355078
760 , squeezenetv1 , 1.0247783112639735
362 , googlenet , 1.025684718449843
900 , squeezenetv1 , 1.0258754901728686
720 , squeezenetv1 , 1.0260126293617553
732 , squeezenetv1 , 1.0265612515151035
110 , squeezenetv1 , 1.0273841520462252
475 , squeezenetv1 , 1.0279327088017722
212 , squeezenetv1 , 1.0280698479906591
546 , squeezenetv1 , 1.028755609332894
307 , squeezenetv1 , 1.0297156490529025
446 , squeezenetv1 , 1.0308128279617979
997 , squeezenetv1 , 1.0310871717373724
196 , squeezenetv1 , 1.031224310926259
384 , squeezenetv1 , 1.0316357284929194
604 , squeezenetv1 , 1.0316357284929194
981 , squeezenetv1 , 1.0323214898351545
313 , googlenet , 1.0325037230041554
969 , squeezenetv1 , 1.0325957682129279
266 , squeezenetv1 , 1.0330072511773893
259 , googlenet , 1.0336402418272743
351 , squeezenetv1 , 1.0338301517085111
682 , squeezenetv1 , 1.0346530522396327
434 , squeezenetv1 , 1.0365731316796496
325 , googlenet , 1.036595125736743
978 , squeezenetv1 , 1.0367102708685365
160 , squeezenetv1 , 1.0368474100574232
617 , squeezenetv1 , 1.0382189327418931
350 , googlenet , 1.0389817502346523
985 , squeezenetv1 , 1.0409619127130316
233 , squeezenetv1 , 1.042059091621927
331 , squeezenetv1 , 1.042059091621927
629 , squeezenetv1 , 1.0421962308108137
247 , googlenet , 1.0423911983196084
577 , googlenet , 1.0425048935556802
500 , squeezenetv1 , 1.0428819921530486
956 , squeezenetv1 , 1.0430191313419355
323 , squeezenetv1 , 1.043842031873057
794 , squeezenetv1 , 1.043979171061944
297 , googlenet , 1.0451188001413332
965 , squeezenetv1 , 1.0458992505019609
994 , squeezenetv1 , 1.0467221510330824
517 , squeezenetv1 , 1.047682190753091
533 , squeezenetv1 , 1.047682190753091
818 , squeezenetv1 , 1.047682190753091
567 , squeezenetv1 , 1.048367952095326
921 , squeezenetv1 , 1.048367952095326
251 , googlenet , 1.0492102028739207
773 , squeezenetv1 , 1.0493279918153344
843 , squeezenetv1 , 1.0494651310042211
744 , squeezenetv1 , 1.0506994491020032
294 , squeezenetv1 , 1.050836653688691
319 , squeezenetv1 , 1.0516595542198128
579 , squeezenetv1 , 1.0531681506953683
418 , squeezenetv1 , 1.0535796336598298
694 , squeezenetv1 , 1.0535796336598298
438 , squeezenetv1 , 1.0538539120376031
187 , squeezenetv1 , 1.05399105122649
781 , squeezenetv1 , 1.0544025341909513
913 , squeezenetv1 , 1.0550882301353852
835 , squeezenetv1 , 1.0563226136309682
938 , squeezenetv1 , 1.0565968920087419
422 , squeezenetv1 , 1.0572826533509767
850 , googlenet , 1.0580748546023269
6 , googlenet , 1.0581884414539984
371 , squeezenetv1 , 1.058379832259872
822 , squeezenetv1 , 1.0593398719798806
592 , squeezenetv1 , 1.059614150357654
934 , squeezenetv1 , 1.060299911699889
879 , squeezenetv1 , 1.0604370508887757
262 , squeezenetv1 , 1.0608485338532372
769 , squeezenetv1 , 1.0609856730421239
508 , squeezenetv1 , 1.0615342297976709
650 , squeezenetv1 , 1.0619457127621323
234 , googlenet , 1.062279844186586
859 , squeezenetv1 , 1.0626314741043672
246 , squeezenetv1 , 1.0629057524821408
625 , squeezenetv1 , 1.0629057524821408
338 , googlenet , 1.0635299498613764
554 , squeezenetv1 , 1.0640029313910362
888 , squeezenetv1 , 1.0641400705799229
748 , squeezenetv1 , 1.0649629711110447
806 , squeezenetv1 , 1.0652373148866192
393 , squeezenetv1 , 1.0657858716421662
276 , googlenet , 1.0660302695953576
272 , googlenet , 1.066484833770845
221 , googlenet , 1.0667121158585886
613 , squeezenetv1 , 1.0670202551377495
290 , squeezenetv1 , 1.06784309027107
925 , squeezenetv1 , 1.0682545732355313
