id, model-name, radio
2 , squeezenetv1 , 2.047762071048295
3 , googlenet , 2.3222146710683846
1 , vgg19 , 1.791624821423841
4 , resnet50 , 1.3835243238922104
5 , vgg19 , 1.3597123489636
6 , googlenet , 1.236101690202138
7 , squeezenetv1 , 1.1487885364362407
8 , vgg19 , 1.1536448618899655
9 , resnet50 , 1.2713352866412793
10 , googlenet , 1.0406171768059571
11 , vgg19 , 1.2523200306994389
12 , squeezenetv1 , 3.8533383142400046
14 , resnet50 , 2.1436054802440543
15 , googlenet , 2.0892898394085617
13 , vgg19 , 1.8933181618244008
16 , squeezenetv1 , 1.1437951069470684
17 , vgg19 , 1.1490223934080588
18 , googlenet , 1.0635352232473205
19 , resnet50 , 1.5109542502818125
20 , squeezenetv1 , 1.0923339983655078
21 , vgg19 , 1.1559243725186237
23 , googlenet , 2.7522122830956306
22 , vgg19 , 1.4094615754187416
24 , squeezenetv1 , 2.697198001887418
25 , resnet50 , 1.6894512892316935
26 , vgg19 , 1.1651059427746293
27 , googlenet , 1.0839573133910738
28 , squeezenetv1 , 1.1419918211889781
29 , vgg19 , 1.1758704729740992
30 , resnet50 , 2.3385605921131254
31 , googlenet , 1.0309734240380672
32 , vgg19 , 1.1623620113446536
33 , squeezenetv1 , 3.820325432758157
34 , resnet50 , 1.2716528303989303
36 , googlenet , 2.6321761313304948
35 , vgg19 , 1.6368683448350214
37 , squeezenetv1 , 1.1654337423444354
38 , vgg19 , 1.1654436301603306
40 , googlenet , 2.72430210765916
39 , resnet50 , 2.8340976185631277
41 , squeezenetv1 , 1.1687626512427882
42 , vgg19 , 1.1650003852728041
43 , googlenet , 1.0541184739609804
45 , squeezenetv1 , 1.7369151325994432
44 , resnet50 , 1.680878415260834
46 , vgg19 , 1.5323675452631131
47 , googlenet , 1.0285908612812886
48 , vgg19 , 1.1617921135582934
49 , squeezenetv1 , 1.1673756609865105
50 , resnet50 , 1.269483116281173
52 , googlenet , 2.6018833931372454
51 , vgg19 , 1.3759859179368121
53 , squeezenetv1 , 1.1586368948138868
55 , resnet50 , 1.7256482495324659
54 , vgg19 , 1.6716525610657396
56 , googlenet , 2.485817962900187
57 , squeezenetv1 , 1.1443499030495796
58 , vgg19 , 1.1488957405092253
59 , googlenet , 1.056727931999365
60 , resnet50 , 1.5493208237646277
61 , vgg19 , 1.3745084349783905
62 , squeezenetv1 , 3.521407271929725
64 , googlenet , 1.0228046529005321
63 , vgg19 , 1.3945811078159172
66 , squeezenetv1 , 1.5850286538826335
65 , resnet50 , 1.7661844361973236
67 , vgg19 , 1.1568953243984934
68 , googlenet , 1.107329258595593
70 , squeezenetv1 , 2.0960329036154874
71 , resnet50 , 1.451896259080177
69 , vgg19 , 1.8947112631947884
72 , googlenet , 1.0510551171594398
73 , vgg19 , 1.153919182567859
74 , squeezenetv1 , 1.1759755297085772
75 , resnet50 , 1.2314340865560087
76 , vgg19 , 1.4645508359212098
77 , googlenet , 3.370546828448665
78 , squeezenetv1 , 1.140882228983956
79 , vgg19 , 1.1677654120997882
81 , googlenet , 1.7603811624331094
80 , resnet50 , 1.7992061607930157
83 , squeezenetv1 , 3.4698075304641796
82 , vgg19 , 1.356609715267697
85 , googlenet , 1.7095529405552756
84 , vgg19 , 1.4135352415112967
87 , squeezenetv1 , 3.588958790316969
86 , resnet50 , 2.6703649512440126
88 , vgg19 , 1.1756383430902229
89 , googlenet , 2.4352167445039026
90 , squeezenetv1 , 1.1603014154047062
92 , resnet50 , 1.9462162026853744
91 , vgg19 , 1.7127267483434276
93 , googlenet , 1.0634218297064892
95 , squeezenetv1 , 3.6556777177005886
94 , vgg19 , 1.3398507106129411
96 , resnet50 , 1.2760980392631853
98 , googlenet , 2.738143910036508
99 , squeezenetv1 , 3.1116608510524593
97 , vgg19 , 1.5795627793781384
103 , squeezenetv1 , 1.8886628461489823
102 , googlenet , 3.556273979136238
101 , resnet50 , 3.0249248634541654
100 , vgg19 , 2.0900776672935435
104 , vgg19 , 1.1473760667567865
105 , googlenet , 1.0853187932806536
106 , squeezenetv1 , 2.383715451243423
107 , resnet50 , 1.913723583104815
108 , vgg19 , 1.1679553511896474
109 , googlenet , 1.0376673217451915
110 , squeezenetv1 , 1.1419918211889781
112 , resnet50 , 1.8413298643746991
111 , vgg19 , 1.6797577024568326
113 , googlenet , 1.0550260550874044
115 , squeezenetv1 , 1.1436563417797976
114 , vgg19 , 1.5246002522912863
116 , resnet50 , 1.2519668333317184
118 , googlenet , 1.4129793839073574
117 , vgg19 , 1.7632147967945624
119 , squeezenetv1 , 3.7970224090532563
120 , vgg19 , 1.1580984061622392
122 , squeezenetv1 , 1.3665618806661892
123 , googlenet , 1.2633310715938468
121 , resnet50 , 2.249126704198603
124 , vgg19 , 1.1641983576025676
125 , squeezenetv1 , 1.1231274308707389
126 , googlenet , 1.04277284428113
128 , resnet50 , 2.135138386901936
127 , vgg19 , 1.873435508593516
129 , vgg19 , 1.1611589295809077
130 , googlenet , 2.0229180464413634
131 , squeezenetv1 , 2.5214535710799106
132 , resnet50 , 1.2776855561800111
133 , vgg19 , 1.5425833535900138
134 , googlenet , 1.065350601900056
135 , squeezenetv1 , 1.1278434623086555
136 , vgg19 , 1.189357839206536
137 , resnet50 , 1.2427058805954723
138 , googlenet , 1.0285908612812886
140 , squeezenetv1 , 1.5934898897207155
139 , vgg19 , 1.3395130232272399
143 , googlenet , 1.4549580406028944
141 , resnet50 , 1.7666606508980855
144 , squeezenetv1 , 1.9792398579065853
142 , vgg19 , 2.0104831240447187
145 , vgg19 , 1.1500355360819454
146 , googlenet , 1.0754481452311577
148 , squeezenetv1 , 2.5522470035851414
147 , resnet50 , 1.683259791571787
149 , vgg19 , 1.1497189440932527
150 , googlenet , 1.0435670318667227
151 , squeezenetv1 , 1.3046976176044713
153 , resnet50 , 1.7939141012845483
152 , vgg19 , 1.676063914543996
155 , googlenet , 2.8329928461443328
156 , squeezenetv1 , 2.4035508008827
154 , vgg19 , 1.5852194054141577
157 , resnet50 , 1.244716822834404
158 , vgg19 , 1.4652473060896212
159 , googlenet , 1.1059677787060131
160 , squeezenetv1 , 1.1522563427851504
161 , vgg19 , 1.1497189440932527
162 , resnet50 , 1.2496383473351356
163 , googlenet , 1.8081461357093465
164 , squeezenetv1 , 1.1299241461180014
