limit, count
1.0 ,  0
1.1 ,  18
1.2 ,  77
1.3 ,  92
1.4 ,  92
1.5 ,  97
1.6 ,  102
1.7 ,  105
1.8 ,  111
1.9 ,  114
2.0 ,  116
2.1 ,  118
2.2 ,  118
2.3 ,  121
2.4 ,  125
2.5 ,  127
2.6 ,  132
2.7 ,  135
2.8 ,  139
2.9 ,  143
3.0 ,  145
3.1 ,  146
3.2 ,  147
3.3 ,  153
3.4 ,  155
3.5 ,  159
3.6 ,  160
3.7 ,  161
3.8 ,  162
3.9 ,  164
4.0 ,  167
4.1 ,  169
4.2 ,  171
4.3 ,  174
4.4 ,  175
4.5 ,  178
4.6 ,  179
4.7 ,  182
4.8 ,  183
4.9 ,  184
5.0 ,  184
5.1 ,  187
5.2 ,  190
5.3 ,  190
5.4 ,  193
5.5 ,  193
5.6 ,  197
5.7 ,  198
5.8 ,  200
5.9 ,  202
6.0 ,  203
6.1 ,  204
6.2 ,  204
6.3 ,  206
6.4 ,  208
6.5 ,  209
6.6 ,  209
6.7 ,  212
6.8 ,  215
6.9 ,  216
7.0 ,  219
7.1 ,  222
7.2 ,  225
7.3 ,  227
7.4 ,  227
7.5 ,  227
7.6 ,  228
7.7 ,  229
7.8 ,  231
7.9 ,  232
8.0 ,  232
8.1 ,  233
8.2 ,  233
8.3 ,  233
8.4 ,  235
8.5 ,  236
8.6 ,  237
8.7 ,  237
8.8 ,  237
8.9 ,  237
9.0 ,  237
9.1 ,  237
9.2 ,  237
9.3 ,  238
9.4 ,  238
9.5 ,  238
9.6 ,  238
9.7 ,  239
9.8 ,  239
9.9 ,  239
10.0 ,  239
10.1 ,  239
10.2 ,  239
10.3 ,  239
10.4 ,  239
10.5 ,  239
10.6 ,  239
10.7 ,  240
10.8 ,  240
10.9 ,  240
11.0 ,  240
11.1 ,  240
11.2 ,  240
11.3 ,  240
11.4 ,  241
11.5 ,  241
11.6 ,  241
11.7 ,  241
11.8 ,  241
11.9 ,  241
12.0 ,  242
