id, model-name, radio
2 , googlenet , 2.740093154694579
1 , resnet50 , 2.065612871673977
3 , squeezenetv1 , 1.3388971280826532
4 , vgg19 , 1.5114191828772128
6 , googlenet , 3.4434297634059323
5 , resnet50 , 2.934068849081614
8 , googlenet , 2.734948752759301
7 , resnet50 , 1.7931362969656637
10 , squeezenetv1 , 2.8285752709877405
9 , vgg19 , 1.3422796444051281
11 , googlenet , 1.1090773406234224
12 , resnet50 , 1.226436055514537
13 , googlenet , 1.1109785743775848
15 , resnet50 , 2.178486063193302
14 , vgg19 , 1.7148904323159488
16 , squeezenetv1 , 3.963687835637773
17 , googlenet , 1.1072879880657214
18 , resnet50 , 1.235771471051056
19 , vgg19 , 1.1670864892697155
20 , squeezenetv1 , 3.5142736549514333
21 , googlenet , 3.5604101400413417
22 , resnet50 , 1.6695485472970444
23 , googlenet , 1.1082944922134847
24 , resnet50 , 1.2777276763935745
25 , vgg19 , 1.1830881939133917
26 , squeezenetv1 , 1.9305838798625783
27 , googlenet , 1.1553774913164088
28 , resnet50 , 1.2629289055625217
30 , googlenet , 2.649394300372962
31 , resnet50 , 1.8308490488347196
29 , vgg19 , 1.9235897832158646
32 , squeezenetv1 , 1.1699831767916078
33 , googlenet , 1.0949860692445417
34 , resnet50 , 1.2561395216422804
35 , vgg19 , 1.1569690027277366
36 , googlenet , 1.141286113282431
37 , resnet50 , 1.263141058002295
38 , squeezenetv1 , 1.1296726571051816
40 , googlenet , 1.0879403269000045
39 , resnet50 , 1.7627963735186003
41 , vgg19 , 1.1599958110594006
42 , squeezenetv1 , 1.1889529504863992
43 , googlenet , 1.273699909033868
44 , resnet50 , 1.2769319782825506
46 , googlenet , 2.176663502209947
45 , resnet50 , 1.8156260742936194
47 , vgg19 , 1.7015134364629838
48 , squeezenetv1 , 3.331829837510447
49 , googlenet , 1.1401677279382065
50 , resnet50 , 1.6454144620989717
51 , vgg19 , 1.1827283228985273
52 , googlenet , 3.375880824448164
54 , squeezenetv1 , 2.0559791028801646
53 , resnet50 , 2.8015169759384535
55 , googlenet , 1.1098601890333604
56 , resnet50 , 1.3143265520766962
57 , vgg19 , 1.162154714177069
58 , squeezenetv1 , 1.1987167165651869
59 , googlenet , 1.5974651069851942
60 , resnet50 , 1.2312628523202516
62 , googlenet , 2.798136138191729
61 , resnet50 , 1.8256509599670268
63 , vgg19 , 1.8417610732601948
64 , squeezenetv1 , 3.156499735088009
65 , googlenet , 1.1075116438035468
66 , resnet50 , 1.2553439247007558
69 , googlenet , 2.0943522180047243
70 , squeezenetv1 , 2.4430443209799524
68 , resnet50 , 2.945419662211229
67 , vgg19 , 2.104667156452975
72 , googlenet , 2.4990867657343196
71 , resnet50 , 1.789688642772724
73 , vgg19 , 1.1689914560306978
75 , squeezenetv1 , 3.13780917317795
76 , googlenet , 1.394482753177602
74 , resnet50 , 2.2645732134326386
79 , googlenet , 1.4129356847369197
78 , resnet50 , 2.782209586376596
77 , vgg19 , 1.926785909366279
80 , squeezenetv1 , 1.0811325729212988
81 , resnet50 , 1.2436216171701637
82 , googlenet , 1.2440633373424985
83 , vgg19 , 1.175574180784761
84 , resnet50 , 1.2839866286296329
85 , squeezenetv1 , 1.1054026482685744
86 , googlenet , 1.1192544766077108
87 , resnet50 , 1.2589508196853993
88 , googlenet , 1.0895060237198801
89 , vgg19 , 1.1719335650815468
90 , squeezenetv1 , 1.0854565644765723
91 , resnet50 , 1.2409695599187487
92 , googlenet , 1.7704753521671301
94 , googlenet , 2.7426654623173143
95 , resnet50 , 2.5725347876381393
93 , vgg19 , 1.9367975419929588
96 , squeezenetv1 , 3.5028362144202845
98 , googlenet , 2.4301956790394046
97 , resnet50 , 1.8072986104773967
99 , vgg19 , 1.1619007778203831
100 , squeezenetv1 , 1.215175712538764
101 , resnet50 , 1.373892725123887
102 , googlenet , 1.1222739890510012
103 , resnet50 , 1.2472815249723757
104 , googlenet , 1.0921901058839805
106 , squeezenetv1 , 2.8174166431773155
105 , vgg19 , 1.364631211337786
107 , resnet50 , 1.2689226925412382
108 , googlenet , 1.112320615459635
109 , resnet50 , 1.2468572200928292
110 , squeezenetv1 , 1.1173981133051798
