id, model-name, radio
869 , googlenet , 1.0356011513204382
505 , googlenet , 1.0419758197964017
264 , squeezenetv1 , 1.051422723050509
888 , googlenet , 1.0518173121913068
371 , googlenet , 1.0542777386175815
473 , googlenet , 1.055731554240996
377 , googlenet , 1.0578564437329838
521 , googlenet , 1.0599813332249717
489 , googlenet , 1.0607641816349096
239 , googlenet , 1.0669151943730477
786 , googlenet , 1.0707176618813725
499 , googlenet , 1.0711649733570237
859 , googlenet , 1.0726187889804382
387 , googlenet , 1.0741844858003138
485 , squeezenetv1 , 1.0744374095371776
207 , googlenet , 1.0750792154067126
497 , squeezenetv1 , 1.0756927318871166
421 , googlenet , 1.0779869533086384
757 , googlenet , 1.0806710354727387
367 , googlenet , 1.080782810014103
80 , squeezenetv1 , 1.0811325729212988
524 , googlenet , 1.081677539620502
827 , googlenet , 1.0823486134890754
714 , googlenet , 1.083131461899013
90 , squeezenetv1 , 1.0854565644765723
1000 , googlenet , 1.085591781670191
495 , googlenet , 1.0857036628666523
789 , googlenet , 1.0857036628666523
763 , googlenet , 1.0858154374080167
972 , squeezenetv1 , 1.0858749830896626
875 , googlenet , 1.0860391998009389
373 , googlenet , 1.0862628555387646
537 , googlenet , 1.0867101670144157
736 , googlenet , 1.0870457039487023
255 , googlenet , 1.0874930154243534
40 , googlenet , 1.0879403269000045
383 , googlenet , 1.0884995195721168
549 , googlenet , 1.0889469377028647
613 , googlenet , 1.0892823679820547
88 , googlenet , 1.0895060237198801
571 , googlenet , 1.0900652163919924
591 , googlenet , 1.0901770975884537
297 , googlenet , 1.0904007533262792
773 , googlenet , 1.0905126345227403
357 , googlenet , 1.091183601736217
597 , googlenet , 1.091183601736217
104 , googlenet , 1.0921901058839805
210 , googlenet , 1.0921901058839805
389 , googlenet , 1.0923019870804416
158 , googlenet , 1.0926375240147281
730 , googlenet , 1.0931966100317438
898 , googlenet , 1.093420372424666
476 , googlenet , 1.0935321469660304
486 , googlenet , 1.0938676839003172
946 , googlenet , 1.0940913396381426
361 , googlenet , 1.0942032208346038
351 , googlenet , 1.0943149953759683
33 , googlenet , 1.0949860692445417
930 , googlenet , 1.0949860692445417
453 , googlenet , 1.0957689176544796
936 , googlenet , 1.095880692195844
517 , googlenet , 1.095992573392305
837 , googlenet , 1.0961043479336694
447 , googlenet , 1.0963281103265918
242 , googlenet , 1.0964398848679562
399 , googlenet , 1.0969990775400684
479 , googlenet , 1.0969990775400684
565 , googlenet , 1.0971109587365295
644 , googlenet , 1.0971109587365295
834 , googlenet , 1.097222733277894
287 , googlenet , 1.0973346144743552
962 , googlenet , 1.0974463890157196
200 , googlenet , 1.0975582702121807
581 , googlenet , 1.0976700447535452
191 , googlenet , 1.0977819259500063
463 , googlenet , 1.0978938071464674
978 , googlenet , 1.0983411186221186
533 , googlenet , 1.098564774359944
607 , googlenet , 1.0987884300977697
691 , googlenet , 1.099459503966343
952 , googlenet , 1.099794934245533
971 , googlenet , 1.1004660081141064
543 , googlenet , 1.1005777826554708
502 , googlenet , 1.100689663851932
511 , googlenet , 1.1012488565240444
994 , googlenet , 1.101584393458331
988 , googlenet , 1.101919823737521
617 , googlenet , 1.102031704933982
232 , googlenet , 1.1021434794753464
924 , googlenet , 1.1023672418682688
184 , googlenet , 1.1027026721474589
720 , googlenet , 1.1027026721474589
457 , googlenet , 1.1031500902782065
291 , googlenet , 1.1034855205573966
194 , googlenet , 1.1037092829503188
559 , googlenet , 1.10415659442597
85 , squeezenetv1 , 1.1054026482685744
274 , googlenet , 1.1060578281801323
437 , googlenet , 1.1060578281801323
469 , googlenet , 1.106281483917958
726 , googlenet , 1.106281483917958
751 , googlenet , 1.1065051396557835
603 , googlenet , 1.1066170208522446
821 , googlenet , 1.1070643323278957
17 , googlenet , 1.1072879880657214
623 , googlenet , 1.1072879880657214
281 , googlenet , 1.1073998692621825
65 , googlenet , 1.1075116438035468
216 , googlenet , 1.1075116438035468
555 , googlenet , 1.1077352995413725
940 , googlenet , 1.1077352995413725
708 , googlenet , 1.1081827176721202
853 , googlenet , 1.1081827176721202
23 , googlenet , 1.1082944922134847
405 , googlenet , 1.108965566082058
11 , googlenet , 1.1090773406234224
527 , googlenet , 1.1093009963612481
55 , googlenet , 1.1098601890333604
831 , googlenet , 1.1098601890333604
425 , googlenet , 1.1104193817054726
13 , googlenet , 1.1109785743775848
968 , googlenet , 1.111537767049697
575 , googlenet , 1.1116495415910614
226 , googlenet , 1.112208734263174
470 , squeezenetv1 , 1.1122372845237258
108 , googlenet , 1.112320615459635
885 , googlenet , 1.1126561523939216
178 , googlenet , 1.1131034638695727
313 , googlenet , 1.1133271196073984
165 , googlenet , 1.1145572794929872
891 , googlenet , 1.1161229763128628
804 , googlenet , 1.1165703944436107
747 , googlenet , 1.116682168984975
441 , googlenet , 1.1169059313778975
110 , squeezenetv1 , 1.1173981133051798
920 , googlenet , 1.1180242100670252
393 , googlenet , 1.1184716281977731
881 , googlenet , 1.1185834027391375
248 , googlenet , 1.1190307142147886
507 , squeezenetv1 , 1.119071920778877
86 , googlenet , 1.1192544766077108
143 , squeezenetv1 , 1.1197693516446958
111 , googlenet , 1.1212674849032378
214 , googlenet , 1.121379366099699
633 , googlenet , 1.1214911406410633
303 , googlenet , 1.1221622145096366
102 , googlenet , 1.1222739890510012
141 , googlenet , 1.1230568374609389
662 , googlenet , 1.1238396858708768
121 , squeezenetv1 , 1.1245118283237276
415 , googlenet , 1.1246225342808145
390 , squeezenetv1 , 1.1273014187656658
431 , googlenet , 1.1273066164449148
984 , googlenet , 1.127418497641376
955 , googlenet , 1.127753927920566
847 , googlenet , 1.1279776903134882
454 , squeezenetv1 , 1.1282777953735446
270 , squeezenetv1 , 1.1286962804973029
38 , squeezenetv1 , 1.1296726571051816
374 , squeezenetv1 , 1.1310675188368189
153 , squeezenetv1 , 1.1312069251971808
770 , googlenet , 1.131332739691065
236 , googlenet , 1.1318919323631773
698 , googlenet , 1.1318919323631773
330 , googlenet , 1.1321155881010028
174 , googlenet , 1.132562899576654
464 , squeezenetv1 , 1.1330202720525764
870 , squeezenetv1 , 1.1335781635366968
815 , googlenet , 1.1347996702651029
779 , googlenet , 1.1353588629372153
601 , googlenet , 1.1356942932164051
828 , squeezenetv1 , 1.1362283476182728
704 , googlenet , 1.136477141626343
159 , squeezenetv1 , 1.136507293360333
169 , squeezenetv1 , 1.136507293360333
162 , googlenet , 1.136924559757091
190 , squeezenetv1 , 1.1383206402157287
767 , googlenet , 1.138713912314792
876 , squeezenetv1 , 1.1395759625656676
409 , googlenet , 1.1398322976590167
49 , googlenet , 1.1401677279382065
238 , squeezenetv1 , 1.141249770039365
36 , googlenet , 1.141286113282431
131 , squeezenetv1 , 1.1420866072655456
966 , squeezenetv1 , 1.1420866072655456
201 , squeezenetv1 , 1.1422261466472439
254 , squeezenetv1 , 1.1425050923893039
275 , squeezenetv1 , 1.142784038131364
233 , squeezenetv1 , 1.1432025232551226
718 , googlenet , 1.143299121577958
211 , squeezenetv1 , 1.1433419296154845
818 , googlenet , 1.1441938511843568
501 , squeezenetv1 , 1.1443184392446994
854 , squeezenetv1 , 1.1443184392446994
806 , squeezenetv1 , 1.1444578456050616
137 , squeezenetv1 , 1.1445973849867597
523 , squeezenetv1 , 1.1454342222129403
912 , squeezenetv1 , 1.1458527073366986
886 , squeezenetv1 , 1.1459921136970608
790 , squeezenetv1 , 1.1462711924604572
512 , squeezenetv1 , 1.146410598820819
185 , squeezenetv1 , 1.1465501382025172
206 , squeezenetv1 , 1.1466895445628793
796 , squeezenetv1 , 1.1478054605524561
902 , squeezenetv1 , 1.1480844062945164
761 , googlenet , 1.1487791671026193
204 , googlenet , 1.1488909416439839
518 , squeezenetv1 , 1.1489213765420332
217 , squeezenetv1 , 1.1496186743865155
892 , squeezenetv1 , 1.1496186743865155
774 , squeezenetv1 , 1.1501766988919722
491 , squeezenetv1 , 1.150316105252334
721 , squeezenetv1 , 1.1505950509943943
753 , squeezenetv1 , 1.1507345903760926
144 , vgg19 , 1.1508096128919896
950 , squeezenetv1 , 1.1508741297577907
585 , googlenet , 1.1512394868737972
956 , squeezenetv1 , 1.1514320212419111
379 , squeezenetv1 , 1.1517109669839714
650 , googlenet , 1.1522460976766573
625 , vgg19 , 1.1526299611150366
267 , vgg19 , 1.1526722703840042
934 , squeezenetv1 , 1.1529662893339103
656 , googlenet , 1.1535880321036107
689 , vgg19 , 1.1538575758581373
918 , squeezenetv1 , 1.1540822053234874
724 , googlenet , 1.154259105972184
27 , googlenet , 1.1553774913164088
705 , vgg19 , 1.1558683965344188
928 , squeezenetv1 , 1.156313904281305
780 , squeezenetv1 , 1.1568717957654253
35 , vgg19 , 1.1569690027277366
163 , squeezenetv1 , 1.1582666574970626
266 , resnet50 , 1.1582771522242823
268 , googlenet , 1.1590680776282722
321 , vgg19 , 1.1597206393253512
466 , vgg19 , 1.1597417939598351
719 , resnet50 , 1.1598684472768308
41 , vgg19 , 1.1599958110594006
459 , squeezenetv1 , 1.1600800043524582
475 , squeezenetv1 , 1.1603589500945184
192 , vgg19 , 1.1610752626182348
899 , vgg19 , 1.1611811165335337
843 , squeezenetv1 , 1.1618932181865174
99 , vgg19 , 1.1619007778203831
838 , squeezenetv1 , 1.1620327575682157
57 , vgg19 , 1.162154714177069
327 , vgg19 , 1.1622817227268518
222 , squeezenetv1 , 1.1631485405364563
822 , squeezenetv1 , 1.1635670256602149
283 , vgg19 , 1.1636151913852515
811 , googlenet , 1.163765168087899
867 , vgg19 , 1.1641020709498988
480 , squeezenetv1 , 1.1641249171443353
208 , vgg19 , 1.1648217322367482
128 , vgg19 , 1.165202677143217
797 , vgg19 , 1.1653085310585158
976 , squeezenetv1 , 1.1656593182576707
949 , googlenet , 1.1667846805311892
19 , vgg19 , 1.1670864892697155
73 , vgg19 , 1.1689914560306978
673 , vgg19 , 1.16939363631453
175 , squeezenetv1 , 1.1694252853074876
787 , vgg19 , 1.1695629541332806
743 , squeezenetv1 , 1.1698437704312459
32 , squeezenetv1 , 1.1699831767916078
737 , squeezenetv1 , 1.1706806076574263
764 , squeezenetv1 , 1.170959686420823
825 , googlenet , 1.1711463407116263
228 , squeezenetv1 , 1.171378038523245
89 , vgg19 , 1.1719335650815468
939 , squeezenetv1 , 1.1723544151311238
166 , vgg19 , 1.1728436988216304
835 , vgg19 , 1.1738808411114967
384 , squeezenetv1 , 1.1738888162444592
300 , googlenet , 1.1743896155478386
697 , resnet50 , 1.1751445358049986
83 , vgg19 , 1.175574180784761
860 , squeezenetv1 , 1.1757020300785186
716 , squeezenetv1 , 1.1763994609443371
819 , vgg19 , 1.176442005255877
363 , squeezenetv1 , 1.1766784066863973
