limit, count
1.0 ,  0
1.1 ,  310
1.2 ,  536
1.3 ,  706
1.4 ,  728
1.5 ,  743
1.6 ,  752
1.7 ,  765
1.8 ,  776
1.9 ,  790
2.0 ,  796
2.1 ,  802
2.2 ,  805
2.3 ,  817
2.4 ,  825
2.5 ,  830
2.6 ,  837
2.7 ,  843
2.8 ,  849
2.9 ,  856
3.0 ,  863
3.1 ,  867
3.2 ,  872
3.3 ,  882
3.4 ,  888
3.5 ,  897
3.6 ,  902
3.7 ,  911
3.8 ,  916
3.9 ,  922
4.0 ,  927
4.1 ,  931
4.2 ,  934
4.3 ,  939
4.4 ,  945
4.5 ,  946
4.6 ,  947
4.7 ,  948
4.8 ,  948
4.9 ,  950
5.0 ,  953
5.1 ,  953
5.2 ,  955
5.3 ,  956
5.4 ,  956
5.5 ,  958
5.6 ,  960
5.7 ,  963
5.8 ,  966
5.9 ,  967
6.0 ,  967
6.1 ,  967
6.2 ,  969
6.3 ,  969
6.4 ,  969
6.5 ,  973
6.6 ,  973
6.7 ,  975
6.8 ,  977
6.9 ,  978
7.0 ,  979
7.1 ,  983
7.2 ,  988
7.3 ,  988
7.4 ,  989
7.5 ,  990
7.6 ,  992
7.7 ,  992
7.8 ,  993
7.9 ,  993
8.0 ,  994
8.1 ,  995
8.2 ,  996
8.3 ,  996
8.4 ,  996
8.5 ,  997
8.6 ,  997
8.7 ,  998
8.8 ,  998
8.9 ,  998
9.0 ,  998
9.1 ,  998
9.2 ,  998
9.3 ,  998
9.4 ,  998
9.5 ,  998
9.6 ,  998
9.7 ,  998
9.8 ,  999
9.9 ,  999
10.0 ,  999
10.1 ,  999
10.2 ,  999
10.3 ,  999
10.4 ,  999
10.5 ,  999
10.6 ,  999
10.7 ,  999
10.8 ,  999
10.9 ,  999
11.0 ,  999
11.1 ,  1000
