id, model-name, radio
2 , squeezenetv1 , 2.309740666386414
3 , googlenet , 2.564157151375219
1 , vgg19 , 1.8271369646213675
4 , resnet50 , 1.4330573247506515
5 , vgg19 , 1.8540662754635122
6 , googlenet , 1.2717223662540091
7 , squeezenetv1 , 1.2038323624931613
8 , vgg19 , 1.310307965308424
9 , googlenet , 1.10910762457874
12 , squeezenetv1 , 3.2395266197609582
11 , resnet50 , 2.5801178424400537
10 , vgg19 , 1.996367029510747
13 , vgg19 , 1.1643388930384055
14 , googlenet , 1.6724201280263091
15 , squeezenetv1 , 1.1522638085640822
17 , resnet50 , 1.7316108414398097
16 , vgg19 , 1.6827370243485218
18 , googlenet , 1.0809033813760334
19 , squeezenetv1 , 1.1439508251273651
20 , vgg19 , 1.1752589969688307
22 , googlenet , 2.749687814385492
23 , resnet50 , 1.4625682602323904
24 , squeezenetv1 , 3.05424569040956
21 , vgg19 , 2.1204534281073206
25 , vgg19 , 1.1662260737500936
26 , googlenet , 1.1309217946798422
27 , squeezenetv1 , 1.1380330010634776
29 , resnet50 , 1.418010413936072
28 , vgg19 , 1.702372083670431
30 , googlenet , 1.0750642889601605
31 , vgg19 , 1.1701700557620607
32 , squeezenetv1 , 3.7002628359882874
34 , googlenet , 1.6190965660895764
35 , resnet50 , 1.561750562321423
33 , vgg19 , 1.9148795839418078
36 , squeezenetv1 , 1.1825567630936107
37 , vgg19 , 1.1755983190332742
38 , googlenet , 2.6909657134301543
39 , squeezenetv1 , 1.153672686321396
41 , resnet50 , 2.280610365065798
40 , vgg19 , 1.735195972849705
42 , googlenet , 1.118582412011463
44 , squeezenetv1 , 3.746477520068782
43 , vgg19 , 1.3679195941788997
45 , googlenet , 1.096878459061263
46 , resnet50 , 1.335252505511043
47 , vgg19 , 1.4606239999301134
48 , squeezenetv1 , 1.1531091352184704
50 , googlenet , 2.4686374417853285
49 , vgg19 , 1.4002135100169977
51 , squeezenetv1 , 1.1531091352184704
52 , resnet50 , 1.271144326369353
53 , vgg19 , 1.1609250461421388
54 , googlenet , 1.1471170965293156
55 , squeezenetv1 , 1.1508547964359759
56 , vgg19 , 1.1637451805347068
57 , googlenet , 1.12254865341224
58 , resnet50 , 1.77039378971594
59 , vgg19 , 1.4669639435322788
60 , squeezenetv1 , 3.4593274056554115
62 , googlenet , 2.9839147051638677
61 , vgg19 , 1.395972590865919
63 , squeezenetv1 , 1.0558895154972185
64 , resnet50 , 1.2332621837655697
65 , vgg19 , 1.1630030399050837
66 , googlenet , 1.0706573890933353
68 , squeezenetv1 , 1.9215666935654598
67 , vgg19 , 1.3165844124098531
70 , googlenet , 2.1959602104527676
69 , resnet50 , 1.7325646000145924
71 , vgg19 , 1.3520800887430329
72 , squeezenetv1 , 1.081532971871423
73 , vgg19 , 1.1840163372856467
74 , googlenet , 2.026404625127724
75 , squeezenetv1 , 1.1387375071275307
76 , resnet50 , 1.2564682879821367
77 , vgg19 , 1.3787549282586606
78 , googlenet , 1.0997429492281385
80 , squeezenetv1 , 3.4139581826000978
79 , vgg19 , 1.335477250214877
81 , resnet50 , 1.242110169119848
83 , googlenet , 1.3990819089946755
84 , squeezenetv1 , 2.59167746279995
82 , vgg19 , 1.94123637474292
85 , vgg19 , 1.1765736576394865
86 , googlenet , 2.4037459121677527
87 , squeezenetv1 , 1.110135273092175
89 , resnet50 , 2.175229238571622
88 , vgg19 , 1.7332875187880887
90 , googlenet , 1.1279470873620643
92 , squeezenetv1 , 3.665179428342307
91 , vgg19 , 1.3412872204758661
93 , resnet50 , 1.2664818435209395
95 , googlenet , 1.262798349369456
96 , squeezenetv1 , 1.3838999738447253
94 , vgg19 , 1.7570785656358878
97 , vgg19 , 1.1902927034998139
99 , squeezenetv1 , 2.4821999347361063
98 , googlenet , 4.015240436770921
100 , resnet50 , 1.2550377511751198
101 , vgg19 , 1.1764464219762278
102 , googlenet , 1.119573946094462
103 , squeezenetv1 , 2.437394262783718
104 , vgg19 , 1.1618791922856848
105 , resnet50 , 1.3004433491861926
106 , googlenet , 2.0550495267964792
107 , squeezenetv1 , 1.1257748911646972
108 , vgg19 , 1.1616248018464297
109 , googlenet , 1.1056922587949136
111 , squeezenetv1 , 1.4839375506367933
110 , vgg19 , 1.5400756748869155
112 , resnet50 , 1.2808399623832283
114 , googlenet , 1.3863018678602481
113 , vgg19 , 1.410921527546238
115 , squeezenetv1 , 1.7526300899068252
116 , vgg19 , 1.166035260698837
118 , squeezenetv1 , 1.558049895503194
119 , googlenet , 1.4261842958947
117 , resnet50 , 2.235363928927504
120 , vgg19 , 1.1779095107728081
121 , squeezenetv1 , 1.1409918459100252
122 , googlenet , 1.0877341129436857
123 , vgg19 , 1.4158409290516794
124 , resnet50 , 1.2693958700374086
125 , vgg19 , 1.1920739218981717
126 , googlenet , 2.0671685802318343
127 , squeezenetv1 , 2.677061770320408
128 , vgg19 , 1.1810053089545596
130 , googlenet , 2.228020477905349
129 , resnet50 , 1.7389753370846355
131 , squeezenetv1 , 1.1495867392689973
132 , vgg19 , 1.1848432477659343
133 , googlenet , 1.0883951006427584
135 , squeezenetv1 , 1.5563591078236252
134 , vgg19 , 1.350680658221713
136 , resnet50 , 1.2504283222842993
138 , googlenet , 2.549063390622086
137 , vgg19 , 1.420823907945119
139 , squeezenetv1 , 2.372862958521013
140 , vgg19 , 1.1713786732321239
142 , googlenet , 1.8382298011835998
141 , resnet50 , 1.786977143142407
143 , squeezenetv1 , 1.1402874742167644
144 , vgg19 , 1.166586507389941
145 , googlenet , 1.0945648445113383
146 , squeezenetv1 , 1.425887621540901
148 , resnet50 , 1.9794077884826629
147 , vgg19 , 1.7057858496794356
150 , googlenet , 2.6858978258642563
151 , squeezenetv1 , 2.319744571873492
149 , vgg19 , 1.5730056881540442
153 , resnet50 , 1.6964309137427536
152 , vgg19 , 1.7125075811586388
154 , googlenet , 1.6105030955889499
155 , squeezenetv1 , 1.1663535267327667
156 , vgg19 , 1.1747501352030585
157 , googlenet , 1.0947851737443623
158 , squeezenetv1 , 1.1455006578458065
160 , resnet50 , 1.8509264635767908
159 , vgg19 , 1.708372786095415
162 , googlenet , 2.9580242866486475
161 , vgg19 , 1.4045814221695485
163 , squeezenetv1 , 2.9215198653443415
164 , vgg19 , 1.1741140377740278
165 , resnet50 , 2.2563977514823277
166 , googlenet , 2.156628763104047
167 , squeezenetv1 , 1.1559271594746827
168 , vgg19 , 1.1639148011232976
169 , googlenet , 1.0783694375930843
170 , squeezenetv1 , 1.147754996628301
172 , resnet50 , 1.6085866971395124
171 , vgg19 , 1.8742313081265976
174 , squeezenetv1 , 2.844730451182856
175 , googlenet , 1.581858193920195
173 , vgg19 , 1.5774797243944496
177 , resnet50 , 2.1056638788243567
176 , vgg19 , 1.6927877519860655
178 , squeezenetv1 , 1.7605203428309522
179 , googlenet , 1.1084465318108867
180 , vgg19 , 1.1998982276468455
181 , squeezenetv1 , 1.141837306935206
183 , googlenet , 2.4415349498165235
184 , resnet50 , 1.855535791412454
182 , vgg19 , 2.011167457177879
185 , vgg19 , 1.2061534013983466
186 , squeezenetv1 , 3.888502610186233
187 , googlenet , 1.5196107201676898
189 , resnet50 , 1.5622803945112498
188 , vgg19 , 1.7166423762218628
190 , squeezenetv1 , 1.1748074651306115
191 , googlenet , 1.6301137632222493
192 , vgg19 , 1.1627273761159005
194 , squeezenetv1 , 3.09482432597763
195 , googlenet , 1.9955564311287277
196 , resnet50 , 2.183812257303408
193 , vgg19 , 2.1314796561256006
198 , squeezenetv1 , 1.63526204017727
197 , vgg19 , 1.3574658862016522
199 , googlenet , 1.9357325789394884
201 , resnet50 , 1.4827014792251818
200 , vgg19 , 1.7022023821945782
202 , googlenet , 1.1347778189297169
203 , squeezenetv1 , 1.7321998171616628
204 , vgg19 , 1.169767156309619
205 , squeezenetv1 , 1.159590376014491
206 , googlenet , 1.089607069027562
208 , resnet50 , 1.9635661799109219
207 , vgg19 , 1.8813558581709804
209 , vgg19 , 1.1733718971444047
210 , squeezenetv1 , 3.574722892153935
211 , googlenet , 3.484208530008957
213 , resnet50 , 2.087437974870816
212 , vgg19 , 1.741175482812023
214 , googlenet , 1.134226943312766
215 , squeezenetv1 , 1.1505730208845133
216 , vgg19 , 1.170233633150059
218 , squeezenetv1 , 3.1744317643953277
219 , googlenet , 3.5833640396844784
220 , resnet50 , 2.760892381714433
217 , vgg19 , 2.1287442106964343
222 , squeezenetv1 , 2.3184763803357216
221 , vgg19 , 1.3699340105538464
223 , googlenet , 2.9687108323286133
224 , resnet50 , 1.2327853044781785
225 , vgg19 , 1.6935298117284265
226 , squeezenetv1 , 1.1425418129992588
227 , googlenet , 1.1052514952600847
228 , vgg19 , 1.1740927644240997
229 , squeezenetv1 , 1.1547999228980395
230 , resnet50 , 1.2504812751867347
231 , googlenet , 1.0919206835774868
232 , vgg19 , 1.2172219334546965
234 , squeezenetv1 , 3.8948430303919186
235 , googlenet , 1.8434080109691806
233 , vgg19 , 1.6434033283167053
236 , resnet50 , 1.310933784012387
237 , vgg19 , 1.1705729552145026
238 , squeezenetv1 , 1.1791753221052652
239 , googlenet , 1.1041498490949637
240 , vgg19 , 1.170721383340427
241 , squeezenetv1 , 1.159872285936746
243 , googlenet , 2.024531669043848
242 , resnet50 , 1.7958251284966853
244 , vgg19 , 1.527247278669398
245 , squeezenetv1 , 1.1896016893633492
246 , vgg19 , 1.210394239662163
247 , googlenet , 3.1597502515083935
248 , resnet50 , 1.2675944608030287
250 , squeezenetv1 , 2.287619740332475
249 , vgg19 , 1.341456841064457
251 , googlenet , 1.089937510342708
252 , vgg19 , 1.211984564122002
253 , squeezenetv1 , 1.179457097656728
254 , resnet50 , 1.275806708162609
256 , googlenet , 2.8863018153258575
255 , vgg19 , 1.4513577169602632
257 , squeezenetv1 , 1.162549355231831
259 , googlenet , 1.879654849055563
258 , vgg19 , 1.3984959498939002
260 , resnet50 , 1.2445473163489256
261 , squeezenetv1 , 1.069838413075568
262 , vgg19 , 1.212196569635925
263 , googlenet , 1.0910392615766096
265 , squeezenetv1 , 2.907852743317455
264 , vgg19 , 1.3885299921070209
266 , resnet50 , 1.2669057699058954
267 , googlenet , 1.1338963969288396
268 , vgg19 , 1.4318923591142068
269 , squeezenetv1 , 3.5416117789974018
270 , vgg19 , 1.1764676953261561
271 , googlenet , 2.167315518921574
273 , squeezenetv1 , 2.5040389508677903
272 , resnet50 , 1.6984970874893108
274 , vgg19 , 1.1992196644052207
275 , googlenet , 1.095666490676459
277 , squeezenetv1 , 3.4162126557533843
276 , vgg19 , 1.3851584492488243
278 , resnet50 , 1.2806811036759218
280 , googlenet , 3.0895701898855537
279 , vgg19 , 1.3996409899759652
281 , squeezenetv1 , 1.1914334320040456
283 , googlenet , 2.1112375789000875
282 , vgg19 , 1.4082710137422605
285 , squeezenetv1 , 2.6779072313455883
284 , resnet50 , 1.6644297770743441
286 , vgg19 , 1.1948303980154795
287 , googlenet , 1.1351083653136433
289 , squeezenetv1 , 3.7612717443015193
288 , vgg19 , 1.3882543283178377
290 , resnet50 , 1.258322650118952
291 , googlenet , 1.0659199428425834
292 , vgg19 , 1.1679860187985232
293 , squeezenetv1 , 3.855673406951955
295 , googlenet , 2.955710461961161
294 , vgg19 , 1.3966722656829482
