limit, count
1.0 ,  0
1.1 ,  376
1.2 ,  294
1.3 ,  45
1.4 ,  16
1.5 ,  19
1.6 ,  9
1.7 ,  8
1.8 ,  8
1.9 ,  8
2.0 ,  11
2.1 ,  9
2.2 ,  6
2.3 ,  8
2.4 ,  7
2.5 ,  9
2.6 ,  6
2.7 ,  7
2.8 ,  10
2.9 ,  7
3.0 ,  5
3.1 ,  4
3.2 ,  6
3.3 ,  7
3.4 ,  9
3.5 ,  7
3.6 ,  6
3.7 ,  6
3.8 ,  5
3.9 ,  5
4.0 ,  1
4.1 ,  2
4.2 ,  0
4.3 ,  5
4.4 ,  2
4.5 ,  4
4.6 ,  4
4.7 ,  1
4.8 ,  2
4.9 ,  2
5.0 ,  2
5.1 ,  0
5.2 ,  2
5.3 ,  1
5.4 ,  0
5.5 ,  2
5.6 ,  3
5.7 ,  2
5.8 ,  1
5.9 ,  2
6.0 ,  1
6.1 ,  0
6.2 ,  2
6.3 ,  3
6.4 ,  1
6.5 ,  2
6.6 ,  3
6.7 ,  2
6.8 ,  5
6.9 ,  0
7.0 ,  2
7.1 ,  3
7.2 ,  2
7.3 ,  1
7.4 ,  5
7.5 ,  3
7.6 ,  1
7.7 ,  1
7.8 ,  2
