limit, count
1.0 ,  0
1.1 ,  376
1.2 ,  670
1.3 ,  715
1.4 ,  731
1.5 ,  750
1.6 ,  759
1.7 ,  767
1.8 ,  775
1.9 ,  783
2.0 ,  794
2.1 ,  803
2.2 ,  809
2.3 ,  817
2.4 ,  824
2.5 ,  833
2.6 ,  839
2.7 ,  846
2.8 ,  856
2.9 ,  863
3.0 ,  868
3.1 ,  872
3.2 ,  878
3.3 ,  885
3.4 ,  894
3.5 ,  901
3.6 ,  907
3.7 ,  913
3.8 ,  918
3.9 ,  923
4.0 ,  924
4.1 ,  926
4.2 ,  926
4.3 ,  931
4.4 ,  933
4.5 ,  937
4.6 ,  941
4.7 ,  942
4.8 ,  944
4.9 ,  946
5.0 ,  948
5.1 ,  948
5.2 ,  950
5.3 ,  951
5.4 ,  951
5.5 ,  953
5.6 ,  956
5.7 ,  958
5.8 ,  959
5.9 ,  961
6.0 ,  962
6.1 ,  962
6.2 ,  964
6.3 ,  967
6.4 ,  968
6.5 ,  970
6.6 ,  973
6.7 ,  975
6.8 ,  980
6.9 ,  980
7.0 ,  982
7.1 ,  985
7.2 ,  987
7.3 ,  988
7.4 ,  993
7.5 ,  996
7.6 ,  997
7.7 ,  998
7.8 ,  1000
