id, model-name, radio
7 , vgg19 , 1.0
11 , vgg19 , 1.0
14 , vgg19 , 1.0
17 , vgg19 , 1.0
21 , vgg19 , 1.0
23 , vgg19 , 1.0
27 , vgg19 , 1.0
29 , vgg19 , 1.0
33 , vgg19 , 1.0
39 , vgg19 , 1.0
43 , vgg19 , 1.0
49 , vgg19 , 1.0
53 , vgg19 , 1.0
55 , vgg19 , 1.0
59 , vgg19 , 1.0
65 , vgg19 , 1.0
69 , vgg19 , 1.0
71 , vgg19 , 1.0
75 , vgg19 , 1.0
81 , vgg19 , 1.0
85 , vgg19 , 1.0
87 , vgg19 , 1.0
91 , vgg19 , 1.0
94 , vgg19 , 1.0
97 , vgg19 , 1.0
101 , vgg19 , 1.0
103 , vgg19 , 1.0
107 , vgg19 , 1.0
117 , vgg19 , 1.0
124 , vgg19 , 1.0
128 , vgg19 , 1.0
130 , vgg19 , 1.0
134 , vgg19 , 1.0
139 , vgg19 , 1.0
143 , vgg19 , 1.0
154 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
166 , vgg19 , 1.0
170 , vgg19 , 1.0
172 , vgg19 , 1.0
176 , vgg19 , 1.0
186 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
198 , vgg19 , 1.0
203 , vgg19 , 1.0
214 , vgg19 , 1.0
218 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
233 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
243 , vgg19 , 1.0
246 , vgg19 , 1.0
250 , vgg19 , 1.0
253 , vgg19 , 1.0
256 , vgg19 , 1.0
259 , vgg19 , 1.0
262 , vgg19 , 1.0
266 , vgg19 , 1.0
269 , vgg19 , 1.0
272 , vgg19 , 1.0
275 , vgg19 , 1.0
278 , vgg19 , 1.0
282 , vgg19 , 1.0
288 , vgg19 , 1.0
294 , vgg19 , 1.0
298 , vgg19 , 1.0
302 , vgg19 , 1.0
305 , vgg19 , 1.0
308 , vgg19 , 1.0
312 , vgg19 , 1.0
317 , vgg19 , 1.0
320 , vgg19 , 1.0
323 , vgg19 , 1.0
328 , vgg19 , 1.0
331 , vgg19 , 1.0
334 , vgg19 , 1.0
340 , vgg19 , 1.0
344 , vgg19 , 1.0
346 , vgg19 , 1.0
350 , vgg19 , 1.0
353 , vgg19 , 1.0
357 , vgg19 , 1.0
359 , resnet50 , 1.0
360 , vgg19 , 1.0
363 , vgg19 , 1.0
366 , vgg19 , 1.0
369 , vgg19 , 1.0
373 , vgg19 , 1.0
376 , vgg19 , 1.0
379 , vgg19 , 1.0
382 , vgg19 , 1.0
385 , vgg19 , 1.0
389 , vgg19 , 1.0
391 , vgg19 , 1.0
395 , vgg19 , 1.0
401 , vgg19 , 1.0
405 , vgg19 , 1.0
407 , vgg19 , 1.0
410 , vgg19 , 1.0
412 , vgg19 , 1.0
417 , vgg19 , 1.0
422 , vgg19 , 1.0
426 , vgg19 , 1.0
428 , vgg19 , 1.0
433 , vgg19 , 1.0
439 , vgg19 , 1.0
443 , vgg19 , 1.0
446 , vgg19 , 1.0
449 , vgg19 , 1.0
453 , vgg19 , 1.0
455 , vgg19 , 1.0
459 , vgg19 , 1.0
462 , vgg19 , 1.0
465 , vgg19 , 1.0
469 , vgg19 , 1.0
471 , vgg19 , 1.0
475 , vgg19 , 1.0
479 , vgg19 , 1.0
481 , vgg19 , 1.0
485 , vgg19 , 1.0
491 , vgg19 , 1.0
494 , vgg19 , 1.0
497 , vgg19 , 1.0
501 , vgg19 , 1.0
507 , vgg19 , 1.0
510 , vgg19 , 1.0
513 , vgg19 , 1.0
517 , vgg19 , 1.0
523 , vgg19 , 1.0
526 , vgg19 , 1.0
535 , vgg19 , 1.0
541 , vgg19 , 1.0
544 , vgg19 , 1.0
548 , vgg19 , 1.0
565 , vgg19 , 1.0
571 , vgg19 , 1.0
576 , vgg19 , 1.0
581 , vgg19 , 1.0
583 , vgg19 , 1.0
592 , vgg19 , 1.0
597 , vgg19 , 1.0
600 , vgg19 , 1.0
602 , vgg19 , 1.0
613 , vgg19 , 1.0
616 , vgg19 , 1.0
619 , vgg19 , 1.0
622 , vgg19 , 1.0
631 , vgg19 , 1.0
634 , vgg19 , 1.0
637 , vgg19 , 1.0
640 , vgg19 , 1.0
643 , vgg19 , 1.0
647 , vgg19 , 1.0
650 , vgg19 , 1.0
654 , vgg19 , 1.0
659 , vgg19 , 1.0
663 , vgg19 , 1.0
669 , vgg19 , 1.0
682 , vgg19 , 1.0
685 , vgg19 , 1.0
688 , vgg19 , 1.0
692 , vgg19 , 1.0
699 , vgg19 , 1.0
702 , vgg19 , 1.0
708 , vgg19 , 1.0
712 , vgg19 , 1.0
718 , vgg19 , 1.0
722 , vgg19 , 1.0
725 , vgg19 , 1.0
728 , vgg19 , 1.0
734 , vgg19 , 1.0
738 , vgg19 , 1.0
741 , vgg19 , 1.0
744 , vgg19 , 1.0
747 , vgg19 , 1.0
751 , vgg19 , 1.0
754 , vgg19 , 1.0
757 , vgg19 , 1.0
761 , vgg19 , 1.0
763 , vgg19 , 1.0
767 , vgg19 , 1.0
773 , vgg19 , 1.0
777 , vgg19 , 1.0
779 , vgg19 , 1.0
783 , vgg19 , 1.0
785 , vgg19 , 1.0
789 , vgg19 , 1.0
795 , vgg19 , 1.0
799 , vgg19 , 1.0
801 , vgg19 , 1.0
805 , vgg19 , 1.0
811 , vgg19 , 1.0
815 , vgg19 , 1.0
817 , vgg19 , 1.0
821 , vgg19 , 1.0
824 , vgg19 , 1.0
827 , vgg19 , 1.0
831 , vgg19 , 1.0
833 , vgg19 , 1.0
837 , vgg19 , 1.0
843 , vgg19 , 1.0
847 , vgg19 , 1.0
849 , vgg19 , 1.0
853 , vgg19 , 1.0
856 , vgg19 , 1.0
859 , vgg19 , 1.0
863 , vgg19 , 1.0
869 , vgg19 , 1.0
873 , vgg19 , 1.0
875 , vgg19 , 1.0
879 , vgg19 , 1.0
885 , vgg19 , 1.0
889 , vgg19 , 1.0
891 , vgg19 , 1.0
896 , vgg19 , 1.0
900 , vgg19 , 1.0
902 , vgg19 , 1.0
906 , vgg19 , 1.0
912 , vgg19 , 1.0
916 , vgg19 , 1.0
918 , vgg19 , 1.0
922 , vgg19 , 1.0
925 , vgg19 , 1.0
928 , vgg19 , 1.0
932 , vgg19 , 1.0
934 , vgg19 , 1.0
938 , vgg19 , 1.0
944 , vgg19 , 1.0
948 , vgg19 , 1.0
950 , vgg19 , 1.0
954 , vgg19 , 1.0
958 , vgg19 , 1.0
960 , vgg19 , 1.0
964 , vgg19 , 1.0
966 , vgg19 , 1.0
970 , vgg19 , 1.0
976 , vgg19 , 1.0
980 , vgg19 , 1.0
982 , vgg19 , 1.0
986 , vgg19 , 1.0
989 , vgg19 , 1.0
992 , vgg19 , 1.0
996 , vgg19 , 1.0
252 , resnet50 , 1.0018151188377995
241 , resnet50 , 1.00588580088224
673 , resnet50 , 1.0080533357157124
268 , resnet50 , 1.0082647853131164
529 , vgg19 , 1.008422733601514
375 , resnet50 , 1.0091105837027314
36 , resnet50 , 1.0093220333001354
914 , resnet50 , 1.0096921961385088
525 , resnet50 , 1.009797870520044
988 , resnet50 , 1.010062258142549
99 , resnet50 , 1.0106437697439927
300 , resnet50 , 1.0109608937229317
924 , resnet50 , 1.011119506129568
151 , resnet50 , 1.011278118536204
678 , resnet50 , 1.0116481805402442
731 , resnet50 , 1.012229692141688
646 , resnet50 , 1.013022754174869
225 , resnet50 , 1.0130755913656366
162 , resnet50 , 1.0142386145685243
109 , resnet50 , 1.0142915525936254
194 , resnet50 , 1.0145558393817968
445 , resnet50 , 1.0146086765725644
630 , resnet50 , 1.0146616145976655
183 , resnet50 , 1.0148730641950692
477 , resnet50 , 1.0152431261991093
737 , resnet50 , 1.0152431261991093
662 , resnet50 , 1.016776211406037
945 , resnet50 , 1.0175691726048846
572 , resnet50 , 1.0178335602273896
195 , vgg19 , 1.0179619698512747
769 , resnet50 , 1.0183092966129645
77 , resnet50 , 1.0188379710236408
881 , resnet50 , 1.0195252578409535
588 , resnet50 , 1.0196310330568221
550 , resnet50 , 1.0197367074383572
381 , resnet50 , 1.0200539322516298
310 , resnet50 , 1.0210055058571135
823 , resnet50 , 1.021058343047881
342 , resnet50 , 1.0221156918692336
45 , resnet50 , 1.0225385910640412
839 , resnet50 , 1.0233844902879898
961 , resnet50 , 1.0235431026946262
540 , resnet50 , 1.0236488779104949
257 , resnet50 , 1.0242832267027062
487 , resnet50 , 1.0242832267027062
704 , resnet50 , 1.0243360638934738
929 , resnet50 , 1.024759063922615
955 , resnet50 , 1.0253934127148263
114 , vgg19 , 1.0260173338916252
348 , resnet50 , 1.0268736607309863
753 , resnet50 , 1.0270322731376227
51 , resnet50 , 1.0272437227350264
871 , resnet50 , 1.0274023351416626
434 , resnet50 , 1.0287768079419541
402 , resnet50 , 1.0289354203485903
855 , resnet50 , 1.029411257568499
284 , resnet50 , 1.0300456063607104
337 , resnet50 , 1.0300985443858115
135 , resnet50 , 1.0302571567924477
509 , resnet50 , 1.0306800559872553
326 , resnet50 , 1.0318959163809105
715 , resnet50 , 1.0336405520195755
556 , resnet50 , 1.0338520016169794
533 , vgg19 , 1.0351325951008443
316 , resnet50 , 1.0359666992596843
199 , resnet50 , 1.0366538852426634
503 , resnet50 , 1.0398259317067209
167 , resnet50 , 1.0402488309015285
141 , resnet50 , 1.0409889549096085
598 , resnet50 , 1.0416233037018199
125 , resnet50 , 1.0417290789176887
530 , resnet50 , 1.04199336570586
215 , resnet50 , 1.042046303730961
567 , resnet50 , 1.0424692029257687
720 , resnet50 , 1.0433679393404849
897 , resnet50 , 1.0435265517471213
546 , resnet50 , 1.0437908385352925
