id, model-name, radio
1 , squeezenetv1 , 1.330937508741662
2 , vgg19 , 1.1393432826358487
3 , googlenet , 1.366506933892664
4 , resnet50 , 1.4868627484394121
5 , squeezenetv1 , 1.314136293084001
6 , vgg19 , 1.2787218223988528
7 , vgg19 , 1.0
8 , squeezenetv1 , 5.150837807562129
9 , googlenet , 2.665368214996163
10 , resnet50 , 1.242409266997921
11 , vgg19 , 1.0
12 , squeezenetv1 , 2.0599710559607236
13 , googlenet , 1.110982147057528
14 , vgg19 , 1.0
15 , resnet50 , 2.64621921162273
16 , squeezenetv1 , 2.58262921019305
17 , vgg19 , 1.0
18 , squeezenetv1 , 1.1977878512879643
19 , googlenet , 1.1351412781501018
20 , resnet50 , 1.2117468570190326
21 , vgg19 , 1.0
22 , squeezenetv1 , 1.2057684587682966
23 , vgg19 , 1.0
24 , googlenet , 1.2466102642122323
25 , squeezenetv1 , 2.7184393371885776
26 , resnet50 , 1.9122245193403782
27 , vgg19 , 1.0
28 , squeezenetv1 , 1.163065285519121
29 , vgg19 , 1.0
30 , googlenet , 4.2320024150129445
31 , resnet50 , 2.1859128991010315
32 , squeezenetv1 , 1.1683856905060093
33 , vgg19 , 1.0
34 , googlenet , 1.1497491273493894
35 , squeezenetv1 , 1.9909459915336316
36 , resnet50 , 1.0093220333001354
37 , vgg19 , 1.067057195955393
38 , squeezenetv1 , 1.1581649476428273
39 , vgg19 , 1.0
41 , googlenet , 2.086785509107897
40 , resnet50 , 2.2965090044555665
42 , squeezenetv1 , 3.2438978943168033
43 , vgg19 , 1.0
44 , squeezenetv1 , 1.1619451510655998
45 , resnet50 , 1.0225385910640412
46 , googlenet , 2.9904489324316113
47 , vgg19 , 1.275711704735469
48 , squeezenetv1 , 1.0605777231307765
49 , vgg19 , 1.0
50 , googlenet , 1.1431194152959607
51 , resnet50 , 1.0272437227350264
52 , squeezenetv1 , 2.422457594218509
53 , vgg19 , 1.0
54 , squeezenetv1 , 1.0933401537491023
55 , vgg19 , 1.0
56 , googlenet , 4.429320631868376
57 , resnet50 , 2.710610201994362
58 , squeezenetv1 , 1.0516171148372817
59 , vgg19 , 1.0
60 , squeezenetv1 , 1.1098613691744312
61 , googlenet , 1.1492995808769468
62 , resnet50 , 1.2946939864521005
63 , vgg19 , 1.0660396720310872
64 , squeezenetv1 , 1.1497642730519004
65 , vgg19 , 1.0
66 , googlenet , 1.2075062580191
67 , squeezenetv1 , 2.6982777181703526
68 , resnet50 , 1.7958130963027377
69 , vgg19 , 1.0
70 , squeezenetv1 , 1.1650254206696384
71 , vgg19 , 1.0
72 , googlenet , 4.914750235944921
73 , resnet50 , 2.9620948615126137
74 , squeezenetv1 , 1.0891398164536388
75 , vgg19 , 1.0
76 , squeezenetv1 , 1.1375833950382008
77 , resnet50 , 1.0188379710236408
78 , googlenet , 3.1216946412453046
79 , vgg19 , 1.389397987788419
80 , squeezenetv1 , 1.1602650161474144
81 , vgg19 , 1.0
82 , resnet50 , 1.0478086833889653
84 , squeezenetv1 , 2.8310074420376488
83 , googlenet , 4.350438353354672
85 , vgg19 , 1.0
86 , squeezenetv1 , 1.1508844075054216
87 , vgg19 , 1.0
88 , resnet50 , 1.0857138218763516
89 , googlenet , 3.4570005852141326
90 , squeezenetv1 , 1.4657674346377378
91 , vgg19 , 1.0
92 , squeezenetv1 , 1.0817192762000671
93 , googlenet , 1.103565862630386
94 , vgg19 , 1.0
95 , resnet50 , 3.380055392332779
96 , squeezenetv1 , 1.129182720447274
97 , vgg19 , 1.0
98 , squeezenetv1 , 1.1563447458463796
99 , resnet50 , 1.0106437697439927
100 , googlenet , 1.5021350510473683
101 , vgg19 , 1.0
102 , squeezenetv1 , 1.1259625174891656
103 , vgg19 , 1.0
106 , squeezenetv1 , 3.2363372204228726
105 , googlenet , 3.8660199341443886
104 , resnet50 , 3.5406629070921527
107 , vgg19 , 1.0
108 , squeezenetv1 , 5.9343348048367
109 , resnet50 , 1.0142915525936254
110 , googlenet , 1.1064874324702434
