limit, count
1.0 ,  0
1.1 ,  44
1.2 ,  123
1.3 ,  136
1.4 ,  137
1.5 ,  139
1.6 ,  144
1.7 ,  148
1.8 ,  152
1.9 ,  155
2.0 ,  156
2.1 ,  158
2.2 ,  159
2.3 ,  160
2.4 ,  161
2.5 ,  168
2.6 ,  171
2.7 ,  174
2.8 ,  175
2.9 ,  176
3.0 ,  177
3.1 ,  181
3.2 ,  184
3.3 ,  187
3.4 ,  191
3.5 ,  192
3.6 ,  193
3.7 ,  197
3.8 ,  198
3.9 ,  199
4.0 ,  199
4.1 ,  201
4.2 ,  202
4.3 ,  204
4.4 ,  206
4.5 ,  207
4.6 ,  208
4.7 ,  209
4.8 ,  211
4.9 ,  212
5.0 ,  213
5.1 ,  215
5.2 ,  216
5.3 ,  219
5.4 ,  219
5.5 ,  221
5.6 ,  222
5.7 ,  225
5.8 ,  226
5.9 ,  228
6.0 ,  229
6.1 ,  230
6.2 ,  230
6.3 ,  233
6.4 ,  235
6.5 ,  237
6.6 ,  237
6.7 ,  237
6.8 ,  237
6.9 ,  238
7.0 ,  238
7.1 ,  240
7.2 ,  240
7.3 ,  241
7.4 ,  242
