limit, count
1.0 ,  0
1.1 ,  65
1.2 ,  127
1.3 ,  127
1.4 ,  128
1.5 ,  129
1.6 ,  137
1.7 ,  139
1.8 ,  141
1.9 ,  141
2.0 ,  146
2.1 ,  148
2.2 ,  156
2.3 ,  159
2.4 ,  166
2.5 ,  171
2.6 ,  176
2.7 ,  179
2.8 ,  180
2.9 ,  183
3.0 ,  187
3.1 ,  193
3.2 ,  195
3.3 ,  197
3.4 ,  199
3.5 ,  201
3.6 ,  205
3.7 ,  208
3.8 ,  209
3.9 ,  212
4.0 ,  214
4.1 ,  214
4.2 ,  215
4.3 ,  215
4.4 ,  215
4.5 ,  216
4.6 ,  218
4.7 ,  219
4.8 ,  222
4.9 ,  224
5.0 ,  224
5.1 ,  225
5.2 ,  225
5.3 ,  225
5.4 ,  226
5.5 ,  226
5.6 ,  228
5.7 ,  228
5.8 ,  231
5.9 ,  231
6.0 ,  232
6.1 ,  232
6.2 ,  232
6.3 ,  232
6.4 ,  232
6.5 ,  232
6.6 ,  234
6.7 ,  235
6.8 ,  235
6.9 ,  237
7.0 ,  238
7.1 ,  238
7.2 ,  239
7.3 ,  241
7.4 ,  242
