id, model-name, radio
1 , googlenet , 1.4582965607161806
2 , squeezenetv1 , 2.907200845084385
4 , resnet50 , 1.8701452104524825
3 , vgg19 , 2.0073454122767944
5 , googlenet , 1.2719254398341469
6 , vgg19 , 1.079484720051886
8 , squeezenetv1 , 5.070356623378414
7 , resnet50 , 4.29033298620347
9 , googlenet , 1.240978621925418
10 , vgg19 , 1.0411855668959478
11 , resnet50 , 2.66800044040787
12 , squeezenetv1 , 2.5408234123564704
13 , vgg19 , 1.0459245213530277
16 , squeezenetv1 , 2.674376945583249
14 , googlenet , 7.841623281927006
15 , resnet50 , 4.227806465570138
17 , vgg19 , 1.0451275467504613
18 , googlenet , 6.743528933667977
20 , squeezenetv1 , 2.5669832122201095
19 , resnet50 , 4.258376144546585
21 , vgg19 , 1.0389884840086994
22 , googlenet , 4.896613905732491
23 , resnet50 , 2.286384986080547
24 , squeezenetv1 , 1.1905549083271867
25 , vgg19 , 1.0340556886311685
26 , googlenet , 4.813207246593696
27 , resnet50 , 2.254268181121603
28 , squeezenetv1 , 1.1898664718088003
29 , resnet50 , 1.109741846501576
30 , googlenet , 3.6199716234618586
31 , vgg19 , 1.6757280517886406
32 , squeezenetv1 , 1.179540186644686
33 , resnet50 , 1.1059005903378503
34 , googlenet , 3.6098478348736505
35 , vgg19 , 1.4836076235768736
36 , squeezenetv1 , 2.327825906839163
37 , googlenet , 1.2206158446057587
38 , resnet50 , 1.091602700001445
39 , vgg19 , 1.3430984291983097
40 , squeezenetv1 , 1.1846344593137366
41 , googlenet , 1.212217644448911
42 , resnet50 , 1.0868544763369299
43 , vgg19 , 1.3708426607464248
44 , squeezenetv1 , 1.1796777951648594
45 , googlenet , 1.2267132236159854
46 , resnet50 , 1.0924562446437225
47 , vgg19 , 1.4483241388315131
48 , squeezenetv1 , 1.1937216112670914
49 , googlenet , 1.207270840583628
50 , resnet50 , 1.0856808015748856
51 , vgg19 , 1.253166431288406
52 , squeezenetv1 , 2.0563128729291016
