limit, count
1.0 ,  0
1.1 ,  331
1.2 ,  495
1.3 ,  545
1.4 ,  555
1.5 ,  561
1.6 ,  570
1.7 ,  583
1.8 ,  591
1.9 ,  600
2.0 ,  605
2.1 ,  615
2.2 ,  626
2.3 ,  633
2.4 ,  644
2.5 ,  657
2.6 ,  671
2.7 ,  689
2.8 ,  702
2.9 ,  710
3.0 ,  718
3.1 ,  726
3.2 ,  737
3.3 ,  744
3.4 ,  749
3.5 ,  758
3.6 ,  769
3.7 ,  777
3.8 ,  791
3.9 ,  801
4.0 ,  808
4.1 ,  816
4.2 ,  819
4.3 ,  825
4.4 ,  831
4.5 ,  836
4.6 ,  842
4.7 ,  844
4.8 ,  848
4.9 ,  852
5.0 ,  854
5.1 ,  856
5.2 ,  862
5.3 ,  863
5.4 ,  868
5.5 ,  872
5.6 ,  879
5.7 ,  882
5.8 ,  885
5.9 ,  887
6.0 ,  891
6.1 ,  896
6.2 ,  899
6.3 ,  904
6.4 ,  908
6.5 ,  912
6.6 ,  922
6.7 ,  923
6.8 ,  932
6.9 ,  936
7.0 ,  940
7.1 ,  944
7.2 ,  946
7.3 ,  953
7.4 ,  956
7.5 ,  960
7.6 ,  964
7.7 ,  968
7.8 ,  972
7.9 ,  977
8.0 ,  978
8.1 ,  979
8.2 ,  979
8.3 ,  980
8.4 ,  981
8.5 ,  985
8.6 ,  987
8.7 ,  988
8.8 ,  988
8.9 ,  991
9.0 ,  994
9.1 ,  995
9.2 ,  997
9.3 ,  997
9.4 ,  998
9.5 ,  998
9.6 ,  998
9.7 ,  998
9.8 ,  998
9.9 ,  999
10.0 ,  999
10.1 ,  999
10.2 ,  999
10.3 ,  999
10.4 ,  999
10.5 ,  999
10.6 ,  999
10.7 ,  999
10.8 ,  999
10.9 ,  1000
