id, model-name, radio
8 , vgg19 , 1.0
10 , vgg19 , 1.0
13 , vgg19 , 1.0
17 , vgg19 , 1.0
20 , vgg19 , 1.0
22 , vgg19 , 1.0
26 , vgg19 , 1.0
29 , vgg19 , 1.0
32 , vgg19 , 1.0
38 , vgg19 , 1.0
41 , vgg19 , 1.0
44 , vgg19 , 1.0
47 , vgg19 , 1.0
51 , vgg19 , 1.0
57 , vgg19 , 1.0
63 , vgg19 , 1.0
69 , vgg19 , 1.0
73 , vgg19 , 1.0
75 , resnet50 , 1.0
76 , vgg19 , 1.0
79 , vgg19 , 1.0
82 , vgg19 , 1.0
85 , vgg19 , 1.0
88 , vgg19 , 1.0
94 , vgg19 , 1.0
100 , vgg19 , 1.0
109 , vgg19 , 1.0
113 , vgg19 , 1.0
116 , vgg19 , 1.0
125 , vgg19 , 1.0
129 , vgg19 , 1.0
131 , vgg19 , 1.0
134 , vgg19 , 1.0
138 , vgg19 , 1.0
141 , vgg19 , 1.0
145 , vgg19 , 1.0
149 , vgg19 , 1.0
154 , vgg19 , 1.0
157 , vgg19 , 1.0
161 , vgg19 , 1.0
166 , vgg19 , 1.0
170 , vgg19 , 1.0
173 , vgg19 , 1.0
175 , vgg19 , 1.0
182 , vgg19 , 1.0
185 , vgg19 , 1.0
191 , vgg19 , 1.0
195 , vgg19 , 1.0
198 , vgg19 , 1.0
204 , vgg19 , 1.0
207 , vgg19 , 1.0
211 , vgg19 , 1.0
213 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , vgg19 , 1.0
226 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
241 , vgg19 , 1.0
248 , vgg19 , 1.0
253 , vgg19 , 1.0
257 , vgg19 , 1.0
262 , vgg19 , 1.0
266 , vgg19 , 1.0
269 , vgg19 , 1.0
278 , vgg19 , 1.0
282 , vgg19 , 1.0
285 , vgg19 , 1.0
287 , vgg19 , 1.0
294 , vgg19 , 1.0
297 , vgg19 , 1.0
299 , vgg19 , 1.0
303 , vgg19 , 1.0
307 , vgg19 , 1.0
312 , vgg19 , 1.0
319 , vgg19 , 1.0
323 , vgg19 , 1.0
328 , vgg19 , 1.0
335 , vgg19 , 1.0
337 , vgg19 , 1.0
340 , vgg19 , 1.0
344 , vgg19 , 1.0
348 , vgg19 , 1.0
350 , vgg19 , 1.0
354 , vgg19 , 1.0
360 , vgg19 , 1.0
366 , vgg19 , 1.0
370 , vgg19 , 1.0
375 , vgg19 , 1.0
379 , vgg19 , 1.0
385 , vgg19 , 1.0
388 , vgg19 , 1.0
391 , vgg19 , 1.0
395 , vgg19 , 1.0
400 , vgg19 , 1.0
407 , vgg19 , 1.0
410 , vgg19 , 1.0
416 , vgg19 , 1.0
420 , vgg19 , 1.0
429 , vgg19 , 1.0
432 , vgg19 , 1.0
436 , vgg19 , 1.0
437 , vgg19 , 1.0
441 , vgg19 , 1.0
447 , vgg19 , 1.0
450 , vgg19 , 1.0
453 , vgg19 , 1.0
457 , vgg19 , 1.0
459 , vgg19 , 1.0
463 , vgg19 , 1.0
466 , vgg19 , 1.0
469 , vgg19 , 1.0
473 , vgg19 , 1.0
476 , vgg19 , 1.0
478 , vgg19 , 1.0
482 , vgg19 , 1.0
485 , vgg19 , 1.0
489 , vgg19 , 1.0
490 , vgg19 , 1.0
494 , vgg19 , 1.0
497 , vgg19 , 1.0
506 , vgg19 , 1.0
510 , vgg19 , 1.0
511 , vgg19 , 1.0
515 , vgg19 , 1.0
527 , vgg19 , 1.0
530 , vgg19 , 1.0
533 , vgg19 , 1.0
536 , vgg19 , 1.0
542 , vgg19 , 1.0
546 , vgg19 , 1.0
548 , vgg19 , 1.0
552 , vgg19 , 1.0
558 , vgg19 , 1.0
561 , vgg19 , 1.0
564 , vgg19 , 1.0
571 , vgg19 , 1.0
577 , vgg19 , 1.0
581 , vgg19 , 1.0
586 , vgg19 , 1.0
589 , vgg19 , 1.0
593 , vgg19 , 1.0
597 , vgg19 , 1.0
602 , vgg19 , 1.0
605 , vgg19 , 1.0
609 , vgg19 , 1.0
614 , vgg19 , 1.0
618 , vgg19 , 1.0
621 , vgg19 , 1.0
624 , vgg19 , 1.0
627 , vgg19 , 1.0
630 , vgg19 , 1.0
634 , vgg19 , 1.0
639 , vgg19 , 1.0
643 , vgg19 , 1.0
646 , vgg19 , 1.0
648 , vgg19 , 1.0
655 , vgg19 , 1.0
659 , vgg19 , 1.0
664 , vgg19 , 1.0
667 , vgg19 , 1.0
671 , vgg19 , 1.0
676 , vgg19 , 1.0
680 , vgg19 , 1.0
682 , vgg19 , 1.0
685 , vgg19 , 1.0
695 , vgg19 , 1.0
697 , vgg19 , 1.0
701 , vgg19 , 1.0
703 , resnet50 , 1.0
707 , vgg19 , 1.0
711 , vgg19 , 1.0
716 , vgg19 , 1.0
719 , resnet50 , 1.0
720 , vgg19 , 1.0
723 , vgg19 , 1.0
726 , vgg19 , 1.0
728 , vgg19 , 1.0
732 , vgg19 , 1.0
736 , vgg19 , 1.0
738 , vgg19 , 1.0
741 , vgg19 , 1.0
751 , vgg19 , 1.0
753 , vgg19 , 1.0
757 , vgg19 , 1.0
763 , vgg19 , 1.0
766 , vgg19 , 1.0
769 , vgg19 , 1.0
776 , vgg19 , 1.0
778 , vgg19 , 1.0
782 , vgg19 , 1.0
784 , vgg19 , 1.0
787 , vgg19 , 1.0
794 , vgg19 , 1.0
797 , vgg19 , 1.0
803 , vgg19 , 1.0
809 , vgg19 , 1.0
812 , vgg19 , 1.0
815 , vgg19 , 1.0
818 , vgg19 , 1.0
824 , vgg19 , 1.0
830 , vgg19 , 1.0
837 , vgg19 , 1.0
839 , vgg19 , 1.0
843 , vgg19 , 1.0
855 , vgg19 , 1.0
865 , vgg19 , 1.0
868 , vgg19 , 1.0
871 , vgg19 , 1.0
876 , vgg19 , 1.0
880 , vgg19 , 1.0
886 , vgg19 , 1.0
889 , vgg19 , 1.0
892 , vgg19 , 1.0
896 , vgg19 , 1.0
898 , vgg19 , 1.0
901 , vgg19 , 1.0
905 , vgg19 , 1.0
908 , vgg19 , 1.0
911 , vgg19 , 1.0
914 , vgg19 , 1.0
917 , vgg19 , 1.0
921 , vgg19 , 1.0
927 , vgg19 , 1.0
930 , vgg19 , 1.0
934 , vgg19 , 1.0
937 , vgg19 , 1.0
941 , vgg19 , 1.0
942 , vgg19 , 1.0
946 , vgg19 , 1.0
949 , vgg19 , 1.0
955 , vgg19 , 1.0
958 , vgg19 , 1.0
962 , vgg19 , 1.0
964 , vgg19 , 1.0
974 , vgg19 , 1.0
977 , vgg19 , 1.0
980 , vgg19 , 1.0
987 , vgg19 , 1.0
990 , vgg19 , 1.0
993 , vgg19 , 1.0
996 , vgg19 , 1.0
999 , vgg19 , 1.0
127 , resnet50 , 1.002795479586671
635 , resnet50 , 1.0034811955280374
765 , resnet50 , 1.0066987083268613
387 , resnet50 , 1.0084392557889477
306 , resnet50 , 1.0086502220930915
568 , vgg19 , 1.0105808235551128
151 , vgg19 , 1.0134992040927029
805 , resnet50 , 1.0143995317493724
791 , vgg19 , 1.0174326770203992
580 , resnet50 , 1.0179334437024798
346 , resnet50 , 1.0193048755852128
465 , resnet50 , 1.0193048755852128
933 , resnet50 , 1.0214146392305172
19 , resnet50 , 1.0222057880220234
444 , resnet50 , 1.0239991525130443
820 , resnet50 , 1.024790401908415
449 , resnet50 , 1.0250540846376288
265 , resnet50 , 1.0265836657955714
867 , resnet50 , 1.0274803480410817
219 , resnet50 , 1.0278495642243
378 , resnet50 , 1.028060530528444
331 , resnet50 , 1.0283770302865922
481 , resnet50 , 1.0288517799238146
626 , resnet50 , 1.029379245986107
569 , resnet50 , 1.0295373952613165
403 , resnet50 , 1.029801178594395
162 , resnet50 , 1.0301176783525432
356 , resnet50 , 1.0303286446566873
486 , resnet50 , 1.0305923273859012
49 , resnet50 , 1.0324912253309264
203 , resnet50 , 1.0324912253309264
992 , resnet50 , 1.0327549080601401
281 , resnet50 , 1.0339680900637989
888 , resnet50 , 1.0343373062470171
179 , vgg19 , 1.0345410536825193
290 , resnet50 , 1.0346537054013007
651 , resnet50 , 1.035181171463593
234 , resnet50 , 1.0356032046757457
790 , resnet50 , 1.0359196038300293
178 , resnet50 , 1.0382931508084123
672 , resnet50 , 1.0388733332957745
923 , resnet50 , 1.0392425494789927
846 , resnet50 , 1.0418271633653844
90 , resnet50 , 1.0419853126405938
544 , resnet50 , 1.0420908460945981
502 , resnet50 , 1.0424600622778164
59 , resnet50 , 1.0443061431939071
594 , resnet50 , 1.04573029150171
693 , resnet50 , 1.046046791259858
137 , resnet50 , 1.0462049405350677
986 , resnet50 , 1.0469961899304385
938 , resnet50 , 1.0488422708465293
336 , resnet50 , 1.0498972029711138
357 , vgg19 , 1.0501056961018451
774 , resnet50 , 1.050477385458476
408 , resnet50 , 1.0507938852166243
656 , resnet50 , 1.0513740677039864
810 , resnet50 , 1.0521652164954924
34 , resnet50 , 1.053272865045147
755 , resnet50 , 1.053431114924221
954 , resnet50 , 1.0536420812283651
610 , resnet50 , 1.0541695472906574
847 , vgg19 , 1.0558366965377952
428 , resnet50 , 1.0562265945108922
692 , vgg19 , 1.0570421742128617
859 , vgg19 , 1.0583109791966967
913 , resnet50 , 1.0597077900389296
249 , resnet50 , 1.0620813370173128
418 , resnet50 , 1.0637164516292594
183 , resnet50 , 1.0667229981239392
383 , resnet50 , 1.0690437280733878
231 , squeezenetv1 , 1.0696540506424501
509 , squeezenetv1 , 1.0707581954468588
998 , resnet50 , 1.0751094368839522
708 , resnet50 , 1.0755841865211746
295 , resnet50 , 1.0756896193713144
976 , resnet50 , 1.080278564052871
349 , squeezenetv1 , 1.0804196105646986
828 , vgg19 , 1.0822078013436038
864 , googlenet , 1.0856959639988308
724 , resnet50 , 1.0860277731052872
362 , resnet50 , 1.0877683205673736
224 , resnet50 , 1.087821137596308
404 , vgg19 , 1.0901381551794962
16 , squeezenetv1 , 1.090771075052165
210 , squeezenetv1 , 1.090771075052165
108 , squeezenetv1 , 1.0931174403479138
850 , vgg19 , 1.0979204763891592
851 , resnet50 , 1.1002690549755854
553 , googlenet , 1.1009651799573068
246 , squeezenetv1 , 1.1019507304091956
74 , squeezenetv1 , 1.1034689048353803
397 , vgg19 , 1.1054278683398628
853 , vgg19 , 1.1065698573626992
748 , vgg19 , 1.1093402052740595
984 , vgg19 , 1.1097208145005177
148 , squeezenetv1 , 1.110231849348764
585 , resnet50 , 1.1149849858792416
714 , vgg19 , 1.118835429346246
881 , googlenet , 1.1201930575645493
885 , googlenet , 1.1222289098795035
710 , googlenet , 1.122907599228115
130 , googlenet , 1.1230206422092568
305 , squeezenetv1 , 1.1241719654363254
860 , googlenet , 1.124830300696487
834 , vgg19 , 1.124968255673885
599 , vgg19 , 1.1261525166837207
584 , vgg19 , 1.1274636743262862
895 , squeezenetv1 , 1.1274843340365452
406 , squeezenetv1 , 1.128174449219178
722 , googlenet , 1.128449725536388
364 , vgg19 , 1.1286902879948526
897 , googlenet , 1.1303725348702
419 , squeezenetv1 , 1.1305208145149268
201 , vgg19 , 1.133596500653925
72 , googlenet , 1.1354621656575854
5 , vgg19 , 1.1354997888014084
251 , vgg19 , 1.1354997888014084
181 , squeezenetv1 , 1.1372837590283105
882 , squeezenetv1 , 1.1383879696457253
212 , googlenet , 1.1384029011488748
347 , googlenet , 1.1389684396509043
660 , squeezenetv1 , 1.139078084828358
247 , googlenet , 1.1390815904974863
783 , squeezenetv1 , 1.1397682000109908
814 , googlenet , 1.1406650551569928
197 , squeezenetv1 , 1.141562394185026
381 , vgg19 , 1.1422670176209648
793 , googlenet , 1.1423616706630813
496 , googlenet , 1.142474713644223
163 , vgg19 , 1.1426264908539232
799 , squeezenetv1 , 1.14280454886336
225 , googlenet , 1.1440581783037296
384 , googlenet , 1.1446237168057591
78 , squeezenetv1 , 1.145565009593891
128 , squeezenetv1 , 1.1462551247765238
557 , googlenet , 1.1465465261395713
43 , googlenet , 1.1467727199672952
844 , googlenet , 1.1477906461247722
28 , squeezenetv1 , 1.1481873946374905
310 , vgg19 , 1.1483152193028736
517 , squeezenetv1 , 1.1484634143853412
870 , squeezenetv1 , 1.1486013584462602
396 , googlenet , 1.1490348739754133
160 , squeezenetv1 , 1.1505337599332393
579 , squeezenetv1 , 1.152051934359424
848 , googlenet , 1.1525410401032918
700 , squeezenetv1 , 1.1527420495420566
874 , vgg19 , 1.1532637846206766
126 , googlenet , 1.1540114617816566
802 , googlenet , 1.1544638494371042
423 , vgg19 , 1.1547229748894716
99 , squeezenetv1 , 1.1548122634639426
920 , googlenet , 1.1550293879391338
706 , googlenet , 1.1551425387857155
196 , googlenet , 1.1554817755945812
989 , squeezenetv1 , 1.1556404543335068
222 , vgg19 , 1.1562244371452661
445 , vgg19 , 1.1565627743847249
670 , squeezenetv1 , 1.1570206846987723
952 , vgg19 , 1.15808545330575
487 , googlenet , 1.1581963172581469
54 , vgg19 , 1.1589312964043965
521 , vgg19 , 1.1596926762007744
704 , vgg19 , 1.1600521494337328
84 , googlenet , 1.160119126591959
906 , googlenet , 1.160119126591959
725 , squeezenetv1 , 1.1603330532989922
499 , squeezenetv1 , 1.1607471487337742
829 , squeezenetv1 , 1.161851359351189
293 , squeezenetv1 , 1.1624033988468903
495 , squeezenetv1 , 1.1625414745338218
926 , squeezenetv1 , 1.1628174942816725
623 , googlenet , 1.1629467112366665
377 , squeezenetv1 , 1.1632315897164545
150 , googlenet , 1.1638515944130017
566 , googlenet , 1.1639647452595836
322 , googlenet , 1.164643326742755
369 , squeezenetv1 , 1.1647497641426392
907 , squeezenetv1 , 1.1648877082035582
443 , squeezenetv1 , 1.1650257838904898
500 , vgg19 , 1.1653601879844941
435 , squeezenetv1 , 1.1654398793252718
574 , vgg19 , 1.165592845256454
124 , squeezenetv1 , 1.1658538431340417
304 , googlenet , 1.1658874467279559
925 , vgg19 , 1.166269519735371
92 , vgg19 , 1.1677075740106662
737 , squeezenetv1 , 1.1677862446210208
858 , squeezenetv1 , 1.1682002084297904
963 , googlenet , 1.1691675268935509
380 , googlenet , 1.1692806777401328
233 , googlenet , 1.1697330653955804
296 , googlenet , 1.170072410069886
873 , googlenet , 1.1715427238828107
31 , googlenet , 1.1718820685571163
421 , googlenet , 1.1718820685571163
66 , vgg19 , 1.1719371121908215
324 , squeezenetv1 , 1.1723408995255868
961 , squeezenetv1 , 1.1739970180126906
910 , googlenet , 1.1749358470295477
712 , squeezenetv1 , 1.1757913438127383
365 , squeezenetv1 , 1.17592941949967
582 , googlenet , 1.1761800748801885
551 , squeezenetv1 , 1.176481458995371
37 , squeezenetv1 , 1.1770334984910722
758 , squeezenetv1 , 1.1770334984910722
1 , vgg19 , 1.1770759821218537
768 , googlenet , 1.1770848501910836
973 , squeezenetv1 , 1.1773095182389228
114 , googlenet , 1.1774241948653894
206 , squeezenetv1 , 1.1782756531694063
532 , googlenet , 1.1793470041992016
759 , vgg19 , 1.1794022321545257
425 , vgg19 , 1.179656025419985
525 , vgg19 , 1.1798463300332143
620 , squeezenetv1 , 1.1799319032825224
115 , squeezenetv1 , 1.1803459987173046
891 , squeezenetv1 , 1.1806220184651552
46 , squeezenetv1 , 1.1808980382130059
97 , vgg19 , 1.181326656295509
359 , googlenet , 1.1818353520350433
806 , vgg19 , 1.181897650806927
735 , googlenet , 1.1825139335182147
4 , resnet50 , 1.1828155319489706
103 , vgg19 , 1.1836740423216807
995 , googlenet , 1.1846629366797508
922 , squeezenetv1 , 1.1847625779349393
967 , vgg19 , 1.1849005753185162
979 , googlenet , 1.185454669009504
781 , googlenet , 1.185567819856086
845 , squeezenetv1 , 1.1855907688045035
237 , vgg19 , 1.185788771075893
673 , vgg19 , 1.186190596967582
756 , googlenet , 1.186585746013563
563 , squeezenetv1 , 1.1880750781611715
854 , squeezenetv1 , 1.1884891735959535
547 , squeezenetv1 , 1.188627249282885
118 , vgg19 , 1.1892570101314013
156 , squeezenetv1 , 1.1893172328395054
969 , squeezenetv1 , 1.189869403961219
538 , squeezenetv1 , 1.1938718877440717
105 , googlenet , 1.194276875483372
762 , squeezenetv1 , 1.1942859831788537
159 , googlenet , 1.1943900263299538
371 , googlenet , 1.1945030693110958
446 , googlenet , 1.1949554569665435
652 , vgg19 , 1.1975257012067524
353 , squeezenetv1 , 1.1978745031529365
