limit, count
1.0 ,  0
1.1 ,  9
1.2 ,  64
1.3 ,  70
1.4 ,  72
1.5 ,  74
1.6 ,  74
1.7 ,  75
1.8 ,  80
1.9 ,  86
2.0 ,  93
2.1 ,  97
2.2 ,  101
2.3 ,  107
2.4 ,  108
2.5 ,  110
2.6 ,  115
2.7 ,  115
2.8 ,  118
2.9 ,  119
3.0 ,  120
3.1 ,  120
3.2 ,  124
3.3 ,  127
3.4 ,  128
3.5 ,  133
3.6 ,  136
3.7 ,  138
3.8 ,  140
3.9 ,  142
4.0 ,  144
4.1 ,  147
4.2 ,  149
4.3 ,  150
4.4 ,  151
4.5 ,  151
4.6 ,  153
4.7 ,  157
4.8 ,  159
4.9 ,  161
5.0 ,  161
5.1 ,  162
5.2 ,  162
5.3 ,  163
5.4 ,  166
5.5 ,  166
5.6 ,  169
5.7 ,  169
5.8 ,  171
5.9 ,  173
6.0 ,  173
6.1 ,  174
6.2 ,  174
6.3 ,  177
6.4 ,  181
6.5 ,  181
6.6 ,  182
6.7 ,  182
6.8 ,  182
6.9 ,  182
7.0 ,  183
7.1 ,  184
7.2 ,  184
7.3 ,  185
7.4 ,  186
7.5 ,  186
7.6 ,  187
