limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  61
1.3 ,  153
1.4 ,  158
1.5 ,  159
1.6 ,  161
1.7 ,  161
1.8 ,  163
1.9 ,  164
2.0 ,  164
2.1 ,  165
2.2 ,  166
2.3 ,  167
2.4 ,  170
2.5 ,  172
2.6 ,  177
2.7 ,  178
2.8 ,  180
2.9 ,  181
3.0 ,  183
3.1 ,  185
3.2 ,  185
3.3 ,  186
3.4 ,  186
3.5 ,  188
3.6 ,  191
3.7 ,  198
3.8 ,  199
3.9 ,  200
4.0 ,  203
4.1 ,  204
4.2 ,  207
4.3 ,  207
4.4 ,  208
4.5 ,  208
4.6 ,  209
4.7 ,  209
4.8 ,  210
4.9 ,  212
5.0 ,  213
5.1 ,  214
5.2 ,  216
5.3 ,  218
5.4 ,  218
5.5 ,  220
5.6 ,  220
5.7 ,  221
5.8 ,  221
5.9 ,  223
6.0 ,  224
6.1 ,  226
6.2 ,  227
6.3 ,  227
6.4 ,  230
6.5 ,  230
6.6 ,  231
6.7 ,  231
6.8 ,  232
6.9 ,  234
7.0 ,  234
7.1 ,  235
7.2 ,  237
7.3 ,  238
7.4 ,  238
7.5 ,  238
7.6 ,  238
7.7 ,  238
7.8 ,  238
7.9 ,  238
8.0 ,  239
8.1 ,  239
8.2 ,  239
8.3 ,  239
8.4 ,  239
8.5 ,  239
8.6 ,  239
8.7 ,  239
8.8 ,  239
8.9 ,  239
9.0 ,  239
9.1 ,  239
9.2 ,  239
9.3 ,  239
9.4 ,  239
9.5 ,  239
9.6 ,  239
9.7 ,  240
9.8 ,  240
9.9 ,  240
10.0 ,  240
10.1 ,  240
10.2 ,  241
