id, model-name, radio
1 , yolov2 , 1.392138745345554
2 , gpt128v2 , 1.9982470862824742
5 , googlenet , 2.8522736936071738
3 , resnet50 , 2.9276862795198264
4 , vgg19 , 2.2062391689596588
6 , googlenet , 1.3761183374124506
7 , yolov2 , 3.5725890815699612
10 , gpt128v2 , 2.9398778517887867
8 , resnet50 , 2.902728578208684
9 , vgg19 , 2.1475061998931753
11 , vgg19 , 1.0
14 , yolov2 , 6.573243702606459
15 , gpt128v2 , 2.8770551700178557
13 , googlenet , 7.824066439195064
12 , resnet50 , 5.248599927130502
16 , googlenet , 1.0955268618860963
17 , yolov2 , 1.0771411699545634
18 , vgg19 , 1.0931168289717514
19 , resnet50 , 3.3427960608157194
20 , gpt128v2 , 3.252286060011947
21 , yolov2 , 1.0674917096152865
22 , googlenet , 1.1099446199017204
23 , vgg19 , 1.0
24 , resnet50 , 2.090747547062568
25 , gpt128v2 , 3.2677784448272034
26 , yolov2 , 1.07419724697306
27 , vgg19 , 1.0
28 , googlenet , 6.184768992221825
29 , resnet50 , 2.6173673930764214
30 , gpt128v2 , 1.8916473769798727
31 , yolov2 , 1.100692397833028
32 , vgg19 , 1.0
33 , googlenet , 6.100259131475907
34 , resnet50 , 3.0554082817750783
35 , gpt128v2 , 3.6414461890595793
36 , yolov2 , 1.075996324015109
37 , vgg19 , 1.0
38 , googlenet , 6.195194327453341
39 , resnet50 , 3.127668499525087
40 , gpt128v2 , 2.7889326243783237
41 , yolov2 , 1.0715804785362444
42 , vgg19 , 1.0393692400413195
43 , googlenet , 6.135748932272551
44 , resnet50 , 3.033383669298608
45 , gpt128v2 , 2.465580227046515
46 , vgg19 , 1.0
48 , yolov2 , 5.951098857134925
47 , googlenet , 6.620961515273949
49 , resnet50 , 3.203235308058752
50 , gpt128v2 , 1.850997318714333
51 , vgg19 , 1.0
52 , yolov2 , 5.175216799350776
53 , googlenet , 3.41423298140811
54 , resnet50 , 2.0823215790751024
55 , gpt128v2 , 1.861657262534885
56 , vgg19 , 1.0
59 , yolov2 , 2.9316360082435144
57 , googlenet , 4.587172040031054
58 , resnet50 , 2.860225643187241
60 , vgg19 , 1.0
61 , gpt128v2 , 7.576538770745534
62 , googlenet , 5.099556409220427
64 , yolov2 , 3.2817969651600296
63 , resnet50 , 3.065114246637821
65 , gpt128v2 , 1.762022172759054
66 , vgg19 , 1.0
69 , yolov2 , 2.3822712339676726
67 , googlenet , 6.8729392701588425
68 , resnet50 , 3.5419783844901485
70 , gpt128v2 , 1.8563983858337678
71 , googlenet , 1.1337892637069973
72 , resnet50 , 1.4783752339727283
73 , vgg19 , 1.5754970035482063
74 , yolov2 , 5.970724698397824
75 , gpt128v2 , 1.8238499282473803
76 , vgg19 , 1.0
77 , googlenet , 6.239778479606882
79 , yolov2 , 3.0122662287760926
78 , resnet50 , 4.317856261558776
80 , gpt128v2 , 1.8279718237961156
81 , resnet50 , 1.025028902663073
