limit, count
1.0 ,  0
1.1 ,  267
1.2 ,  101
1.3 ,  27
1.4 ,  27
1.5 ,  16
1.6 ,  23
1.7 ,  12
1.8 ,  12
1.9 ,  37
2.0 ,  50
2.1 ,  26
2.2 ,  13
2.3 ,  20
2.4 ,  16
2.5 ,  11
2.6 ,  14
2.7 ,  14
2.8 ,  12
2.9 ,  20
3.0 ,  20
3.1 ,  17
3.2 ,  14
3.3 ,  16
3.4 ,  15
3.5 ,  14
3.6 ,  11
3.7 ,  12
3.8 ,  12
3.9 ,  9
4.0 ,  5
4.1 ,  11
4.2 ,  7
4.3 ,  10
4.4 ,  9
4.5 ,  5
4.6 ,  6
4.7 ,  5
4.8 ,  7
4.9 ,  7
5.0 ,  5
5.1 ,  5
5.2 ,  4
5.3 ,  5
5.4 ,  1
5.5 ,  1
5.6 ,  2
5.7 ,  2
5.8 ,  3
5.9 ,  0
6.0 ,  5
6.1 ,  2
6.2 ,  4
6.3 ,  1
6.4 ,  1
6.5 ,  1
6.6 ,  1
6.7 ,  2
6.8 ,  1
6.9 ,  3
7.0 ,  0
7.1 ,  1
7.2 ,  0
7.3 ,  1
7.4 ,  0
7.5 ,  2
7.6 ,  4
7.7 ,  0
7.8 ,  0
7.9 ,  2
8.0 ,  1
8.1 ,  0
8.2 ,  0
8.3 ,  2
8.4 ,  1
8.5 ,  0
8.6 ,  1
8.7 ,  2
8.8 ,  1
8.9 ,  1
9.0 ,  1
9.1 ,  0
9.2 ,  1
