id, model-name, radio
11 , vgg19 , 1.0
17 , vgg19 , 1.0
20 , vgg19 , 1.0
23 , vgg19 , 1.0
27 , vgg19 , 1.0
29 , vgg19 , 1.0
33 , vgg19 , 1.0
36 , vgg19 , 1.0
39 , vgg19 , 1.0
42 , vgg19 , 1.0
45 , vgg19 , 1.0
48 , vgg19 , 1.0
69 , vgg19 , 1.0
76 , vgg19 , 1.0
78 , resnet50 , 1.0
79 , vgg19 , 1.0
81 , resnet50 , 1.0
82 , vgg19 , 1.0
85 , vgg19 , 1.0
87 , resnet50 , 1.0
95 , vgg19 , 1.0
97 , resnet50 , 1.0
98 , vgg19 , 1.0
101 , vgg19 , 1.0
129 , vgg19 , 1.0
140 , vgg19 , 1.0
146 , vgg19 , 1.0
150 , vgg19 , 1.0
153 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
162 , vgg19 , 1.0
166 , vgg19 , 1.0
172 , vgg19 , 1.0
176 , vgg19 , 1.0
178 , vgg19 , 1.0
182 , vgg19 , 1.0
188 , vgg19 , 1.0
194 , vgg19 , 1.0
198 , vgg19 , 1.0
201 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
218 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
230 , vgg19 , 1.0
233 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
242 , vgg19 , 1.0
257 , vgg19 , 1.0
263 , vgg19 , 1.0
278 , vgg19 , 1.0
280 , vgg19 , 1.0
290 , vgg19 , 1.0
294 , resnet50 , 1.0
305 , vgg19 , 1.0
313 , vgg19 , 1.0
317 , vgg19 , 1.0
321 , vgg19 , 1.0
323 , vgg19 , 1.0
327 , vgg19 , 1.0
331 , vgg19 , 1.0
333 , vgg19 , 1.0
337 , vgg19 , 1.0
339 , vgg19 , 1.0
343 , vgg19 , 1.0
349 , vgg19 , 1.0
353 , vgg19 , 1.0
356 , vgg19 , 1.0
359 , vgg19 , 1.0
362 , vgg19 , 1.0
366 , vgg19 , 1.0
369 , vgg19 , 1.0
372 , vgg19 , 1.0
379 , vgg19 , 1.0
382 , vgg19 , 1.0
385 , vgg19 , 1.0
388 , vgg19 , 1.0
392 , vgg19 , 1.0
398 , vgg19 , 1.0
401 , vgg19 , 1.0
404 , vgg19 , 1.0
408 , vgg19 , 1.0
411 , vgg19 , 1.0
414 , vgg19 , 1.0
417 , vgg19 , 1.0
441 , vgg19 , 1.0
447 , vgg19 , 1.0
451 , vgg19 , 1.0
453 , vgg19 , 1.0
462 , vgg19 , 1.0
468 , vgg19 , 1.0
472 , vgg19 , 1.0
475 , vgg19 , 1.0
478 , vgg19 , 1.0
482 , vgg19 , 1.0
488 , vgg19 , 1.0
492 , vgg19 , 1.0
494 , vgg19 , 1.0
498 , vgg19 , 1.0
500 , vgg19 , 1.0
504 , vgg19 , 1.0
508 , vgg19 , 1.0
510 , vgg19 , 1.0
514 , vgg19 , 1.0
516 , vgg19 , 1.0
526 , vgg19 , 1.0
530 , vgg19 , 1.0
536 , vgg19 , 1.0
547 , vgg19 , 1.0
