limit, count
1.0 ,  0
1.1 ,  306
1.2 ,  140
1.3 ,  60
1.4 ,  33
1.5 ,  12
1.6 ,  7
1.7 ,  19
1.8 ,  14
1.9 ,  17
2.0 ,  10
2.1 ,  6
2.2 ,  8
2.3 ,  9
2.4 ,  11
2.5 ,  6
2.6 ,  6
2.7 ,  12
2.8 ,  10
2.9 ,  12
3.0 ,  5
3.1 ,  15
3.2 ,  11
3.3 ,  6
3.4 ,  10
3.5 ,  13
3.6 ,  12
3.7 ,  15
3.8 ,  20
3.9 ,  11
4.0 ,  5
4.1 ,  10
4.2 ,  4
4.3 ,  6
4.4 ,  4
4.5 ,  7
4.6 ,  6
4.7 ,  0
4.8 ,  0
4.9 ,  1
5.0 ,  6
5.1 ,  4
5.2 ,  2
5.3 ,  6
5.4 ,  0
5.5 ,  2
5.6 ,  6
5.7 ,  5
5.8 ,  5
5.9 ,  3
6.0 ,  3
6.1 ,  4
6.2 ,  2
6.3 ,  3
6.4 ,  4
6.5 ,  3
6.6 ,  6
6.7 ,  1
6.8 ,  5
6.9 ,  3
7.0 ,  5
7.1 ,  0
7.2 ,  4
7.3 ,  6
7.4 ,  1
7.5 ,  4
7.6 ,  3
7.7 ,  2
7.8 ,  3
7.9 ,  4
8.0 ,  4
8.1 ,  2
8.2 ,  5
8.3 ,  2
8.4 ,  0
8.5 ,  1
8.6 ,  3
8.7 ,  1
8.8 ,  2
8.9 ,  1
9.0 ,  0
9.1 ,  3
9.2 ,  1
9.3 ,  0
9.4 ,  2
9.5 ,  1
9.6 ,  0
9.7 ,  2
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  1
10.4 ,  1
10.5 ,  0
10.6 ,  0
10.7 ,  2
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  1
