limit, count
1.0 ,  0
1.1 ,  306
1.2 ,  446
1.3 ,  506
1.4 ,  539
1.5 ,  551
1.6 ,  558
1.7 ,  577
1.8 ,  591
1.9 ,  608
2.0 ,  618
2.1 ,  624
2.2 ,  632
2.3 ,  641
2.4 ,  652
2.5 ,  658
2.6 ,  664
2.7 ,  676
2.8 ,  686
2.9 ,  698
3.0 ,  703
3.1 ,  718
3.2 ,  729
3.3 ,  735
3.4 ,  745
3.5 ,  758
3.6 ,  770
3.7 ,  785
3.8 ,  805
3.9 ,  816
4.0 ,  821
4.1 ,  831
4.2 ,  835
4.3 ,  841
4.4 ,  845
4.5 ,  852
4.6 ,  858
4.7 ,  858
4.8 ,  858
4.9 ,  859
5.0 ,  865
5.1 ,  869
5.2 ,  871
5.3 ,  877
5.4 ,  877
5.5 ,  879
5.6 ,  885
5.7 ,  890
5.8 ,  895
5.9 ,  898
6.0 ,  901
6.1 ,  905
6.2 ,  907
6.3 ,  910
6.4 ,  914
6.5 ,  917
6.6 ,  923
6.7 ,  924
6.8 ,  929
6.9 ,  932
7.0 ,  937
7.1 ,  937
7.2 ,  941
7.3 ,  947
7.4 ,  948
7.5 ,  952
7.6 ,  955
7.7 ,  957
7.8 ,  960
7.9 ,  964
8.0 ,  968
8.1 ,  970
8.2 ,  975
8.3 ,  977
8.4 ,  977
8.5 ,  978
8.6 ,  981
8.7 ,  982
8.8 ,  984
8.9 ,  985
9.0 ,  985
9.1 ,  988
9.2 ,  989
9.3 ,  989
9.4 ,  991
9.5 ,  992
9.6 ,  992
9.7 ,  994
9.8 ,  995
9.9 ,  995
10.0 ,  995
10.1 ,  995
10.2 ,  995
10.3 ,  996
10.4 ,  997
10.5 ,  997
10.6 ,  997
10.7 ,  999
10.8 ,  999
10.9 ,  999
11.0 ,  999
11.1 ,  999
11.2 ,  1000
