id, model-name, radio
1 , vgg19 , 1.450269083894714
2 , resnet50 , 4.183672031198999
3 , squeezenetv1 , 1.986809154070961
4 , googlenet , 1.4140288637248264
5 , vgg19 , 1.3849358931138795
6 , resnet50 , 3.9113823045296243
7 , resnet50 , 1.012176154166338
8 , vgg19 , 1.2597613947285113
10 , squeezenetv1 , 4.4781344554145
9 , googlenet , 5.783756107569778
11 , vgg19 , 1.0
12 , resnet50 , 3.2283819461843213
14 , vgg19 , 1.1036983544176184
13 , googlenet , 6.199027557555629
15 , resnet50 , 3.165582081537032
16 , squeezenetv1 , 4.357807228790816
17 , vgg19 , 1.0
18 , resnet50 , 1.8635325260748612
19 , googlenet , 1.501315894876491
20 , vgg19 , 1.0
22 , resnet50 , 2.508067959837377
21 , squeezenetv1 , 7.030495467797532
23 , vgg19 , 1.0
24 , resnet50 , 2.5868817670116697
25 , googlenet , 5.420681228413959
26 , squeezenetv1 , 1.1246646239256053
27 , vgg19 , 1.0
28 , resnet50 , 2.6285390591389532
29 , vgg19 , 1.0
31 , resnet50 , 2.972158666117004
30 , googlenet , 7.594853714278782
32 , squeezenetv1 , 2.859014470720026
33 , vgg19 , 1.0
34 , resnet50 , 2.539572600858232
35 , googlenet , 1.1687257916859872
36 , vgg19 , 1.0
37 , resnet50 , 2.7236283310391913
38 , squeezenetv1 , 3.703049508400801
39 , vgg19 , 1.0
40 , resnet50 , 2.16183153378777
41 , googlenet , 1.7506762484478129
42 , vgg19 , 1.0
44 , resnet50 , 2.4124552442687213
43 , squeezenetv1 , 7.30321067441478
45 , vgg19 , 1.0
46 , resnet50 , 3.2103271323292346
47 , googlenet , 6.734483724337017
48 , vgg19 , 1.0
50 , resnet50 , 2.905224554738493
49 , squeezenetv1 , 10.184895848158536
51 , googlenet , 1.0683895132496173
53 , vgg19 , 1.3211387536673558
52 , resnet50 , 3.750614826711598
54 , squeezenetv1 , 5.930379173175364
56 , vgg19 , 1.3806223957681172
55 , resnet50 , 3.5207152532323445
57 , googlenet , 5.276153449886712
59 , vgg19 , 1.5271748727462098
58 , resnet50 , 4.294513523792032
60 , squeezenetv1 , 10.581560231064321
61 , resnet50 , 1.016938453445555
