limit, count
1.0 ,  0
1.1 ,  22
1.2 ,  136
1.3 ,  5
1.4 ,  1
1.5 ,  1
1.6 ,  1
1.7 ,  3
1.8 ,  7
1.9 ,  2
2.0 ,  2
2.1 ,  5
2.2 ,  4
2.3 ,  2
2.4 ,  2
2.5 ,  5
2.6 ,  2
2.7 ,  1
2.8 ,  1
2.9 ,  1
3.0 ,  3
3.1 ,  2
3.2 ,  2
3.3 ,  1
3.4 ,  0
3.5 ,  1
3.6 ,  1
3.7 ,  2
3.8 ,  1
3.9 ,  0
4.0 ,  1
4.1 ,  0
4.2 ,  2
4.3 ,  0
4.4 ,  0
4.5 ,  4
4.6 ,  0
4.7 ,  0
4.8 ,  0
4.9 ,  2
5.0 ,  0
5.1 ,  0
5.2 ,  0
5.3 ,  0
5.4 ,  1
5.5 ,  1
5.6 ,  2
5.7 ,  0
5.8 ,  0
5.9 ,  3
6.0 ,  0
6.1 ,  0
6.2 ,  2
6.3 ,  2
6.4 ,  0
6.5 ,  1
6.6 ,  0
6.7 ,  1
6.8 ,  0
6.9 ,  0
7.0 ,  1
7.1 ,  0
7.2 ,  1
7.3 ,  2
