limit, count
1.0 ,  0
1.1 ,  489
1.2 ,  678
1.3 ,  723
1.4 ,  740
1.5 ,  754
1.6 ,  765
1.7 ,  768
1.8 ,  774
1.9 ,  786
2.0 ,  795
2.1 ,  806
2.2 ,  817
2.3 ,  831
2.4 ,  836
2.5 ,  846
2.6 ,  854
2.7 ,  858
2.8 ,  861
2.9 ,  867
3.0 ,  875
3.1 ,  879
3.2 ,  884
3.3 ,  890
3.4 ,  900
3.5 ,  910
3.6 ,  913
3.7 ,  919
3.8 ,  923
3.9 ,  925
4.0 ,  935
4.1 ,  940
4.2 ,  941
4.3 ,  943
4.4 ,  946
4.5 ,  950
4.6 ,  952
4.7 ,  956
4.8 ,  958
4.9 ,  960
5.0 ,  961
5.1 ,  962
5.2 ,  965
5.3 ,  968
5.4 ,  970
5.5 ,  970
5.6 ,  972
5.7 ,  974
5.8 ,  976
5.9 ,  979
6.0 ,  980
6.1 ,  983
6.2 ,  984
6.3 ,  984
6.4 ,  984
6.5 ,  987
6.6 ,  990
6.7 ,  991
6.8 ,  991
6.9 ,  992
7.0 ,  992
7.1 ,  992
7.2 ,  993
7.3 ,  993
7.4 ,  993
7.5 ,  994
7.6 ,  995
7.7 ,  995
7.8 ,  995
7.9 ,  995
8.0 ,  995
8.1 ,  995
8.2 ,  995
8.3 ,  996
8.4 ,  997
8.5 ,  997
8.6 ,  997
8.7 ,  997
8.8 ,  997
8.9 ,  998
9.0 ,  999
9.1 ,  999
9.2 ,  999
9.3 ,  999
9.4 ,  1000
