limit, count
1.0 ,  0
1.1 ,  12
1.2 ,  59
1.3 ,  8
1.4 ,  3
1.5 ,  4
1.6 ,  0
1.7 ,  2
1.8 ,  6
1.9 ,  7
2.0 ,  2
2.1 ,  5
2.2 ,  2
2.3 ,  3
2.4 ,  6
2.5 ,  8
2.6 ,  3
2.7 ,  3
2.8 ,  1
2.9 ,  2
3.0 ,  0
3.1 ,  3
3.2 ,  5
3.3 ,  2
3.4 ,  3
3.5 ,  5
3.6 ,  2
3.7 ,  1
3.8 ,  5
3.9 ,  4
4.0 ,  4
4.1 ,  2
4.2 ,  3
4.3 ,  3
4.4 ,  2
4.5 ,  1
4.6 ,  2
4.7 ,  3
4.8 ,  1
4.9 ,  5
5.0 ,  2
5.1 ,  1
5.2 ,  3
5.3 ,  0
5.4 ,  0
5.5 ,  3
5.6 ,  2
5.7 ,  0
5.8 ,  1
5.9 ,  4
6.0 ,  1
6.1 ,  2
6.2 ,  4
6.3 ,  2
6.4 ,  1
6.5 ,  4
6.6 ,  2
6.7 ,  5
6.8 ,  1
6.9 ,  4
7.0 ,  1
7.1 ,  0
7.2 ,  1
7.3 ,  0
7.4 ,  1
7.5 ,  1
7.6 ,  1
7.7 ,  0
7.8 ,  1
7.9 ,  0
8.0 ,  1
8.1 ,  1
8.2 ,  2
8.3 ,  1
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  1
8.9 ,  0
9.0 ,  0
9.1 ,  1
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  1
9.7 ,  1
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  1
