limit, count
1.0 ,  0
1.1 ,  398
1.2 ,  641
1.3 ,  705
1.4 ,  718
1.5 ,  725
1.6 ,  731
1.7 ,  734
1.8 ,  747
1.9 ,  753
2.0 ,  758
2.1 ,  763
2.2 ,  768
2.3 ,  780
2.4 ,  786
2.5 ,  803
2.6 ,  814
2.7 ,  824
2.8 ,  833
2.9 ,  844
3.0 ,  849
3.1 ,  855
3.2 ,  859
3.3 ,  866
3.4 ,  872
3.5 ,  877
3.6 ,  880
3.7 ,  883
3.8 ,  885
3.9 ,  888
4.0 ,  891
4.1 ,  894
4.2 ,  897
4.3 ,  898
4.4 ,  898
4.5 ,  902
4.6 ,  905
4.7 ,  910
4.8 ,  917
4.9 ,  922
5.0 ,  927
5.1 ,  930
5.2 ,  931
5.3 ,  933
5.4 ,  936
5.5 ,  939
5.6 ,  942
5.7 ,  944
5.8 ,  947
5.9 ,  948
6.0 ,  951
6.1 ,  952
6.2 ,  956
6.3 ,  959
6.4 ,  962
6.5 ,  967
6.6 ,  967
6.7 ,  972
6.8 ,  975
6.9 ,  976
7.0 ,  979
7.1 ,  982
7.2 ,  982
7.3 ,  986
7.4 ,  988
7.5 ,  993
7.6 ,  994
7.7 ,  995
7.8 ,  995
7.9 ,  996
8.0 ,  997
8.1 ,  998
8.2 ,  998
8.3 ,  998
8.4 ,  998
8.5 ,  998
8.6 ,  998
8.7 ,  999
8.8 ,  999
8.9 ,  999
9.0 ,  999
9.1 ,  999
9.2 ,  999
9.3 ,  999
9.4 ,  999
9.5 ,  1000
