id, model-name, radio
1 , vgg19 , 1.156987362658306
2 , squeezenetv1 , 3.698226660162734
3 , googlenet , 3.97592771438305
4 , resnet50 , 1.1799823338775928
5 , vgg19 , 1.1383368499870468
6 , googlenet , 1.1215324706173362
7 , squeezenetv1 , 1.1064416761458167
8 , vgg19 , 1.0
9 , resnet50 , 1.0530450324510205
10 , googlenet , 1.1685849171597078
11 , vgg19 , 1.1190724303608888
12 , squeezenetv1 , 2.3257939739914297
13 , vgg19 , 1.0
14 , resnet50 , 2.5871491837877723
15 , googlenet , 2.684093333351193
16 , squeezenetv1 , 1.1056274765883654
17 , vgg19 , 1.0
18 , googlenet , 1.1584019483218742
19 , resnet50 , 1.434492472706649
20 , squeezenetv1 , 1.0244729672416366
21 , vgg19 , 1.0
22 , vgg19 , 1.0
23 , googlenet , 6.118216023692765
24 , squeezenetv1 , 1.1500045233308747
25 , resnet50 , 1.0427184819053554
26 , vgg19 , 1.0
27 , googlenet , 1.2520384690429978
28 , squeezenetv1 , 1.1023704195127304
29 , vgg19 , 1.0
30 , resnet50 , 1.6809002348917534
31 , googlenet , 1.1394404579958395
32 , vgg19 , 1.0
33 , squeezenetv1 , 1.8833801175600104
34 , resnet50 , 1.0236540187398266
35 , vgg19 , 1.1045288437746508
36 , googlenet , 5.430455187391362
37 , squeezenetv1 , 1.1185198108302907
38 , vgg19 , 1.0
39 , resnet50 , 1.406796154259894
40 , googlenet , 4.34544091520585
41 , squeezenetv1 , 1.1019632550225473
42 , vgg19 , 1.0
43 , googlenet , 1.1490382962497616
44 , resnet50 , 1.0245542940343757
45 , vgg19 , 1.126206655843212
46 , squeezenetv1 , 8.406948612761074
47 , googlenet , 1.1374507684387574
48 , vgg19 , 1.0
49 , squeezenetv1 , 1.1623540578678326
50 , resnet50 , 1.0211651055194764
51 , vgg19 , 1.0
52 , googlenet , 3.854550958600616
53 , squeezenetv1 , 1.087985191947772
54 , vgg19 , 1.0
55 , resnet50 , 1.8426301007898243
56 , googlenet , 1.2056883577989803
57 , squeezenetv1 , 1.086085263557471
58 , vgg19 , 1.0
59 , googlenet , 1.1607428055281335
60 , resnet50 , 1.2117034778221478
61 , vgg19 , 1.1183526523170828
62 , squeezenetv1 , 1.7701980960077301
63 , vgg19 , 1.0
64 , googlenet , 4.432405920333835
65 , resnet50 , 1.057758220580073
66 , squeezenetv1 , 2.4676106860359277
67 , vgg19 , 1.0
68 , googlenet , 1.2095508670693151
69 , vgg19 , 1.0
70 , squeezenetv1 , 5.635348090047805
71 , resnet50 , 2.433362810539675
72 , googlenet , 1.132066607104347
73 , vgg19 , 1.0
74 , squeezenetv1 , 1.1141771543447208
75 , resnet50 , 1.010097062666251
76 , vgg19 , 1.2183582729332445
77 , googlenet , 1.8598572067058063
78 , squeezenetv1 , 1.1019632550225473
79 , vgg19 , 1.0
80 , resnet50 , 1.0292144534941094
81 , googlenet , 2.7719948599593423
82 , vgg19 , 1.0
83 , squeezenetv1 , 4.533656234877741
84 , vgg19 , 1.0
85 , googlenet , 4.629862153860991
86 , squeezenetv1 , 1.6144033208884572
87 , resnet50 , 1.7028243069279179
88 , vgg19 , 1.0
89 , googlenet , 1.2176270532591618
90 , squeezenetv1 , 1.1084773691738172
91 , vgg19 , 1.0
92 , resnet50 , 3.0034951448465477
93 , googlenet , 1.1426007435913579
94 , vgg19 , 1.0
95 , squeezenetv1 , 7.207409927798839
96 , resnet50 , 1.0129038448815466
97 , vgg19 , 1.0
98 , googlenet , 6.340954095489918
99 , squeezenetv1 , 4.732199269355877
100 , vgg19 , 1.0
101 , resnet50 , 2.234722061593052
102 , googlenet , 4.757325071405577
103 , squeezenetv1 , 5.402062768301792
104 , vgg19 , 1.0
105 , googlenet , 1.1524325447800146
106 , squeezenetv1 , 1.8844657169699455
107 , resnet50 , 1.4389938491793939
108 , vgg19 , 1.0
109 , googlenet , 1.1303108804819995
110 , squeezenetv1 , 1.0868994631149222
111 , vgg19 , 1.0
112 , resnet50 , 2.031685892505332
113 , googlenet , 1.140259774761561
114 , vgg19 , 1.0388605040594416
115 , squeezenetv1 , 5.06143149250376
116 , resnet50 , 1.0257193086475618
117 , vgg19 , 1.317178476528759
118 , googlenet , 4.777574027613877
119 , squeezenetv1 , 2.2981091182714484
120 , vgg19 , 1.0
121 , resnet50 , 1.0589761628555887
122 , squeezenetv1 , 2.591649348802133
123 , googlenet , 2.467675832745077
124 , vgg19 , 1.0
125 , squeezenetv1 , 1.103320383707881
126 , googlenet , 1.1486871286005846
127 , vgg19 , 1.1129331992999425
128 , resnet50 , 2.182718411200463
129 , vgg19 , 1.0
130 , googlenet , 1.2138816370797318
131 , squeezenetv1 , 1.1360264602560994
132 , resnet50 , 1.0212709608441357
133 , vgg19 , 1.2622854071361151
134 , googlenet , 1.1550075881680837
135 , squeezenetv1 , 1.095584905508977
136 , vgg19 , 1.0
137 , resnet50 , 1.0228066711076074
138 , googlenet , 1.1203619862024379
139 , vgg19 , 1.0
140 , squeezenetv1 , 3.3879942386095214
141 , resnet50 , 1.019999989899301
142 , vgg19 , 1.33320393533578
143 , googlenet , 8.166634295840772
144 , squeezenetv1 , 3.5310321852787387
145 , vgg19 , 1.0
146 , googlenet , 1.179236035114086
147 , resnet50 , 1.0228066711076074
148 , squeezenetv1 , 3.0890254933375023
149 , vgg19 , 1.0
150 , googlenet , 1.1653076500968222
151 , squeezenetv1 , 1.5932325793197455
152 , vgg19 , 1.0
153 , resnet50 , 2.1467078034464593
154 , vgg19 , 1.0
155 , googlenet , 6.434473634743674
156 , squeezenetv1 , 6.609472437254801
157 , resnet50 , 1.0308561200892297
158 , vgg19 , 1.1684401756474854
159 , googlenet , 1.1907065814577231
160 , squeezenetv1 , 1.124219725424109
161 , vgg19 , 1.0
162 , resnet50 , 1.0419770906047845
163 , googlenet , 1.8254456792984326
164 , squeezenetv1 , 1.121234068200958
165 , vgg19 , 1.0
166 , vgg19 , 1.0
167 , googlenet , 5.073465700989119
168 , resnet50 , 1.6683495104443753
169 , squeezenetv1 , 4.89097996054413
170 , vgg19 , 1.0
171 , googlenet , 1.1744372276106625
172 , squeezenetv1 , 1.1265266888816785
173 , vgg19 , 1.0
174 , resnet50 , 3.498799683444096
175 , googlenet , 1.1854395132142177
176 , squeezenetv1 , 1.136162095470884
177 , vgg19 , 1.1358388252783012
178 , resnet50 , 1.0193645549303785
179 , vgg19 , 1.0
180 , squeezenetv1 , 4.616031849426275
181 , googlenet , 3.3415394493209045
182 , vgg19 , 1.0
183 , resnet50 , 2.032427283805903
184 , squeezenetv1 , 1.166561079138618
185 , googlenet , 1.1557098118429001
186 , vgg19 , 1.0
187 , squeezenetv1 , 1.138740588203852
188 , resnet50 , 1.145189769406094
189 , vgg19 , 1.0860476763920555
190 , googlenet , 6.62888656414268
191 , vgg19 , 1.0
192 , squeezenetv1 , 2.81231334788996
193 , googlenet , 1.2578907794939524
194 , resnet50 , 1.0377934821199952
195 , vgg19 , 1.0
196 , squeezenetv1 , 1.1320908388377977
197 , googlenet , 1.7570909968473047
198 , vgg19 , 1.0
199 , resnet50 , 1.0785171769960622
200 , vgg19 , 1.0
201 , squeezenetv1 , 7.08513529936232
202 , googlenet , 5.477624615401101
203 , resnet50 , 1.0177228883352583
204 , vgg19 , 1.2161143065354845
205 , squeezenetv1 , 5.150185585988779
206 , googlenet , 2.8872847842383993
207 , vgg19 , 1.0
208 , googlenet , 1.1907065814577231
209 , squeezenetv1 , 1.6690943385628387
210 , resnet50 , 1.478340717785967
211 , vgg19 , 1.0
212 , squeezenetv1 , 1.0921922132185578
213 , googlenet , 1.1456439360959711
214 , vgg19 , 1.0091805819986523
215 , resnet50 , 2.5498677060959234
216 , vgg19 , 1.0
217 , squeezenetv1 , 2.676603585506549
218 , googlenet , 3.085794520713087
219 , resnet50 , 1.0139099755007548
220 , vgg19 , 1.0
221 , googlenet , 1.1540711783114574
222 , squeezenetv1 , 1.095584905508977
223 , vgg19 , 1.0
224 , resnet50 , 1.0549514383647776
225 , vgg19 , 1.0
226 , googlenet , 6.578791259966308
227 , squeezenetv1 , 8.79182078239517
228 , vgg19 , 1.0
229 , resnet50 , 3.516010466344219
230 , squeezenetv1 , 7.122862596738775
231 , googlenet , 5.036362037102771
232 , vgg19 , 1.0
233 , squeezenetv1 , 1.1083416045361179
234 , googlenet , 1.1423666690330856
235 , resnet50 , 1.3322860255315367
236 , vgg19 , 1.0
237 , squeezenetv1 , 1.0995205269272788
238 , googlenet , 1.1147438619332928
239 , vgg19 , 1.0
240 , resnet50 , 2.59143874860421
241 , squeezenetv1 , 1.1177056112728394
242 , vgg19 , 1.043157933499712
243 , googlenet , 5.116889489572352
244 , resnet50 , 1.0266195839421108
245 , vgg19 , 1.0
246 , squeezenetv1 , 1.1566542726969289
247 , googlenet , 1.147282569627414
248 , vgg19 , 1.0
249 , resnet50 , 1.0272551199180227
250 , squeezenetv1 , 1.0939563769711595
251 , googlenet , 1.1458780106542434
252 , vgg19 , 1.0
253 , squeezenetv1 , 1.0894779558478902
254 , vgg19 , 1.0
255 , resnet50 , 3.2206708783214255
256 , googlenet , 5.083648446579877
257 , vgg19 , 1.0
258 , squeezenetv1 , 4.38396827999664
259 , googlenet , 1.1374507684387574
260 , resnet50 , 1.0111032942924485
261 , vgg19 , 1.0
262 , squeezenetv1 , 1.1836605640742437
263 , googlenet , 1.127618855626563
264 , vgg19 , 1.1652435309615194
265 , resnet50 , 1.6672374234935186
266 , squeezenetv1 , 1.1156699182448389
267 , vgg19 , 1.0
268 , googlenet , 3.9316841625399443
269 , squeezenetv1 , 1.1035917835603648
270 , resnet50 , 1.010573714648185
271 , vgg19 , 1.3843710045979225
272 , googlenet , 1.2411532765303475
273 , vgg19 , 1.0
274 , squeezenetv1 , 7.318420103416674
275 , resnet50 , 1.018993859280093
276 , googlenet , 1.1334711660775176
277 , vgg19 , 1.0
278 , squeezenetv1 , 1.1810820713412757
279 , vgg19 , 1.0
280 , googlenet , 2.4629938950854835
281 , resnet50 , 1.9555338951678762
282 , squeezenetv1 , 1.1206912684959904
283 , vgg19 , 1.0
284 , googlenet , 1.1767780848169218
285 , vgg19 , 1.0
286 , resnet50 , 3.0219240720361644
287 , squeezenetv1 , 8.285488313304922
288 , googlenet , 1.1592212650875955
289 , vgg19 , 1.08761426163516
290 , squeezenetv1 , 1.0735998996713565
291 , resnet50 , 1.0212709608441357
292 , vgg19 , 1.0
293 , googlenet , 4.289844356604162
294 , squeezenetv1 , 1.0628788289607587
295 , vgg19 , 1.0
296 , resnet50 , 2.7521624838830725
297 , googlenet , 1.1228200481231396
298 , squeezenetv1 , 1.1219126325436248
299 , vgg19 , 1.0
300 , resnet50 , 1.0515093221875487
301 , googlenet , 2.9874760623323695
302 , vgg19 , 1.0
303 , squeezenetv1 , 3.6329504011269114
304 , vgg19 , 1.0
305 , googlenet , 5.856735654477823
306 , resnet50 , 1.050132394911066
307 , squeezenetv1 , 1.1084773691738172
308 , vgg19 , 1.0
309 , googlenet , 1.2362373759360192
310 , squeezenetv1 , 1.137654988793917
311 , vgg19 , 1.10766201426086
312 , resnet50 , 3.4491260622778794
313 , googlenet , 1.1498576130154832
314 , vgg19 , 1.0
315 , squeezenetv1 , 3.0382702265043378
316 , resnet50 , 1.0335569459728766
317 , vgg19 , 1.0
318 , googlenet , 4.153017563740389
319 , squeezenetv1 , 1.1740251574850384
320 , vgg19 , 1.0
321 , resnet50 , 3.4410236856339274
322 , googlenet , 3.1474776875710764
323 , squeezenetv1 , 1.164389750895833
324 , vgg19 , 1.0
325 , googlenet , 1.164605314798468
326 , resnet50 , 1.0323389026903718
327 , vgg19 , 1.0246344499839457
328 , squeezenetv1 , 5.545915302797204
329 , vgg19 , 1.0
330 , googlenet , 2.5233895960612074
331 , squeezenetv1 , 1.1417262454270032
332 , resnet50 , 1.0225419317889701
333 , vgg19 , 1.0
334 , googlenet , 1.1866098860055785
335 , squeezenetv1 , 1.1246267604913773
336 , vgg19 , 1.0
337 , resnet50 , 1.0412356993042133
338 , googlenet , 1.1184892781127227
339 , vgg19 , 1.0
340 , squeezenetv1 , 3.762010414144268
341 , googlenet , 1.1489212031588567
342 , vgg19 , 1.025375386094337
343 , resnet50 , 2.3915269277057627
344 , squeezenetv1 , 2.370171020733939
345 , vgg19 , 1.0
346 , googlenet , 3.305840456031265
347 , squeezenetv1 , 1.1124128611692041
348 , resnet50 , 1.0135392798504692
349 , vgg19 , 1.0
350 , googlenet , 1.1649564824476453
351 , squeezenetv1 , 1.109155933516484
352 , vgg19 , 1.0
353 , resnet50 , 1.0686143507700014
354 , googlenet , 1.1804065195289843
355 , squeezenetv1 , 1.1597755651348645
356 , vgg19 , 1.1332984844363847
357 , vgg19 , 1.0
358 , resnet50 , 1.762559638314173
359 , googlenet , 3.2398267424099343
360 , squeezenetv1 , 3.2967971581834044
361 , vgg19 , 1.0
362 , googlenet , 1.1484530540423126
363 , squeezenetv1 , 1.1166198824399896
364 , resnet50 , 1.0208473375315206
365 , vgg19 , 1.0
366 , googlenet , 1.2006554757372847
367 , vgg19 , 1.1316684249935234
368 , squeezenetv1 , 7.310413484211116
369 , resnet50 , 1.04653129373287
370 , vgg19 , 1.0
371 , squeezenetv1 , 1.1972314626588358
372 , googlenet , 1.212243003548289
373 , vgg19 , 1.0
374 , resnet50 , 1.114474857087736
375 , googlenet , 1.2412702579977148
376 , squeezenetv1 , 2.5115805682882537
377 , vgg19 , 1.0
378 , vgg19 , 1.0
379 , googlenet , 6.392220107328264
380 , resnet50 , 2.91330984247455
381 , squeezenetv1 , 8.561250235711483
382 , vgg19 , 1.0
383 , googlenet , 1.21341337633965
384 , squeezenetv1 , 1.0761783924043244
385 , resnet50 , 1.0141217871570622
386 , vgg19 , 1.1697315445130188
387 , googlenet , 1.134173389752334
388 , squeezenetv1 , 1.1166198824399896
389 , vgg19 , 1.1143515973209688
390 , resnet50 , 1.0
391 , googlenet , 1.1333540729866127
392 , vgg19 , 1.1644391206513713
393 , squeezenetv1 , 1.1715824293897696
394 , vgg19 , 1.0
395 , googlenet , 1.4343958331379922
396 , resnet50 , 1.6273609752426819
397 , squeezenetv1 , 1.1282909820571954
398 , vgg19 , 1.0305619388670777
399 , googlenet , 1.1326518493117963
400 , vgg19 , 1.0
401 , resnet50 , 2.581006140719907
402 , squeezenetv1 , 5.076766554840954
