limit, count
1.0 ,  0
1.1 ,  412
1.2 ,  255
1.3 ,  41
1.4 ,  11
1.5 ,  9
1.6 ,  6
1.7 ,  13
1.8 ,  9
1.9 ,  6
2.0 ,  8
2.1 ,  8
2.2 ,  11
2.3 ,  9
2.4 ,  3
2.5 ,  11
2.6 ,  13
2.7 ,  4
2.8 ,  5
2.9 ,  7
3.0 ,  10
3.1 ,  9
3.2 ,  3
3.3 ,  5
3.4 ,  5
3.5 ,  6
3.6 ,  5
3.7 ,  4
3.8 ,  4
3.9 ,  1
4.0 ,  5
4.1 ,  4
4.2 ,  3
4.3 ,  2
4.4 ,  2
4.5 ,  5
4.6 ,  1
4.7 ,  3
4.8 ,  5
4.9 ,  5
5.0 ,  1
5.1 ,  10
5.2 ,  3
5.3 ,  1
5.4 ,  0
5.5 ,  7
5.6 ,  1
5.7 ,  3
5.8 ,  1
5.9 ,  2
6.0 ,  1
6.1 ,  3
6.2 ,  4
6.3 ,  0
6.4 ,  3
6.5 ,  6
6.6 ,  2
6.7 ,  3
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  2
7.2 ,  3
7.3 ,  2
7.4 ,  3
7.5 ,  0
7.6 ,  1
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  1
8.3 ,  3
8.4 ,  0
8.5 ,  2
8.6 ,  2
8.7 ,  0
8.8 ,  2
