limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  6
1.3 ,  9
1.4 ,  11
1.5 ,  16
1.6 ,  20
1.7 ,  27
1.8 ,  33
1.9 ,  37
2.0 ,  39
2.1 ,  48
2.2 ,  55
2.3 ,  59
2.4 ,  61
2.5 ,  69
2.6 ,  73
2.7 ,  74
2.8 ,  77
2.9 ,  80
3.0 ,  84
3.1 ,  87
3.2 ,  93
3.3 ,  98
3.4 ,  101
3.5 ,  106
3.6 ,  112
3.7 ,  118
3.8 ,  123
3.9 ,  126
4.0 ,  128
4.1 ,  136
4.2 ,  139
4.3 ,  141
4.4 ,  144
4.5 ,  147
4.6 ,  150
4.7 ,  153
4.8 ,  159
4.9 ,  163
5.0 ,  165
5.1 ,  170
5.2 ,  173
5.3 ,  174
5.4 ,  177
5.5 ,  186
5.6 ,  188
5.7 ,  191
5.8 ,  194
5.9 ,  200
6.0 ,  203
6.1 ,  206
6.2 ,  215
6.3 ,  217
6.4 ,  220
6.5 ,  222
6.6 ,  226
6.7 ,  230
6.8 ,  232
6.9 ,  233
7.0 ,  233
7.1 ,  234
7.2 ,  235
7.3 ,  237
7.4 ,  239
7.5 ,  240
7.6 ,  240
7.7 ,  240
7.8 ,  242
