limit, count
1.0 ,  0
1.1 ,  266
1.2 ,  103
1.3 ,  30
1.4 ,  33
1.5 ,  33
1.6 ,  29
1.7 ,  21
1.8 ,  18
1.9 ,  14
2.0 ,  17
2.1 ,  12
2.2 ,  16
2.3 ,  20
2.4 ,  18
2.5 ,  18
2.6 ,  18
2.7 ,  11
2.8 ,  12
2.9 ,  11
3.0 ,  12
3.1 ,  24
3.2 ,  17
3.3 ,  20
3.4 ,  18
3.5 ,  16
3.6 ,  7
3.7 ,  3
3.8 ,  10
3.9 ,  9
4.0 ,  3
4.1 ,  5
4.2 ,  4
4.3 ,  6
4.4 ,  11
4.5 ,  3
4.6 ,  6
4.7 ,  3
4.8 ,  3
4.9 ,  1
5.0 ,  4
5.1 ,  6
5.2 ,  5
5.3 ,  6
5.4 ,  6
5.5 ,  8
5.6 ,  4
5.7 ,  5
5.8 ,  4
5.9 ,  1
6.0 ,  2
6.1 ,  4
6.2 ,  4
6.3 ,  8
6.4 ,  4
6.5 ,  6
6.6 ,  4
6.7 ,  4
6.8 ,  4
6.9 ,  2
7.0 ,  5
7.1 ,  2
7.2 ,  1
7.3 ,  4
7.4 ,  1
7.5 ,  0
7.6 ,  1
7.7 ,  2
7.8 ,  2
7.9 ,  1
8.0 ,  1
8.1 ,  0
8.2 ,  1
8.3 ,  1
8.4 ,  0
8.5 ,  2
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  2
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  1
