limit, count
1.0 ,  0
1.1 ,  225
1.2 ,  196
1.3 ,  30
1.4 ,  24
1.5 ,  24
1.6 ,  18
1.7 ,  6
1.8 ,  12
1.9 ,  11
2.0 ,  10
2.1 ,  19
2.2 ,  17
2.3 ,  15
2.4 ,  7
2.5 ,  22
2.6 ,  12
2.7 ,  14
2.8 ,  11
2.9 ,  9
3.0 ,  12
3.1 ,  11
3.2 ,  11
3.3 ,  7
3.4 ,  12
3.5 ,  22
3.6 ,  14
3.7 ,  6
3.8 ,  11
3.9 ,  8
4.0 ,  7
4.1 ,  5
4.2 ,  4
4.3 ,  7
4.4 ,  5
4.5 ,  2
4.6 ,  7
4.7 ,  4
4.8 ,  11
4.9 ,  11
5.0 ,  5
5.1 ,  6
5.2 ,  3
5.3 ,  4
5.4 ,  2
5.5 ,  2
5.6 ,  7
5.7 ,  5
5.8 ,  6
5.9 ,  7
6.0 ,  2
6.1 ,  7
6.2 ,  5
6.3 ,  6
6.4 ,  10
6.5 ,  2
6.6 ,  7
6.7 ,  2
6.8 ,  7
6.9 ,  5
7.0 ,  2
7.1 ,  5
7.2 ,  4
7.3 ,  2
7.4 ,  3
7.5 ,  2
7.6 ,  3
7.7 ,  3
7.8 ,  0
7.9 ,  1
8.0 ,  1
8.1 ,  3
8.2 ,  2
8.3 ,  1
8.4 ,  0
8.5 ,  1
8.6 ,  0
8.7 ,  3
8.8 ,  1
8.9 ,  0
9.0 ,  1
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  1
9.7 ,  0
9.8 ,  0
9.9 ,  1
10.0 ,  0
10.1 ,  1
