id, model-name, radio
19 , vgg19 , 1.0
24 , vgg19 , 1.0
34 , vgg19 , 1.0
40 , vgg19 , 1.0
45 , vgg19 , 1.0
50 , vgg19 , 1.0
60 , vgg19 , 1.0
66 , vgg19 , 1.0
76 , vgg19 , 1.0
82 , vgg19 , 1.0
88 , vgg19 , 1.0
121 , vgg19 , 1.0
151 , vgg19 , 1.0
156 , vgg19 , 1.0
162 , vgg19 , 1.0
166 , vgg19 , 1.0
172 , vgg19 , 1.0
178 , vgg19 , 1.0
183 , vgg19 , 1.0
194 , vgg19 , 1.0
199 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
234 , vgg19 , 1.0
240 , vgg19 , 1.0
245 , vgg19 , 1.0
250 , vgg19 , 1.0
256 , vgg19 , 1.0
262 , vgg19 , 1.0
266 , vgg19 , 1.0
272 , vgg19 , 1.0
277 , vgg19 , 1.0
282 , vgg19 , 1.0
287 , vgg19 , 1.0
293 , vgg19 , 1.0
299 , vgg19 , 1.0
320 , vgg19 , 1.0
326 , vgg19 , 1.0
331 , vgg19 , 1.0
336 , vgg19 , 1.0
342 , vgg19 , 1.0
346 , vgg19 , 1.0
352 , vgg19 , 1.0
357 , vgg19 , 1.0
362 , vgg19 , 1.0
368 , vgg19 , 1.0
373 , vgg19 , 1.0
378 , vgg19 , 1.0
384 , vgg19 , 1.0
389 , vgg19 , 1.0
394 , vgg19 , 1.0
400 , vgg19 , 1.0
404 , vgg19 , 1.0
410 , vgg19 , 1.0
415 , vgg19 , 1.0
426 , vgg19 , 1.0
432 , vgg19 , 1.0
442 , vgg19 , 1.0
448 , vgg19 , 1.0
452 , vgg19 , 1.0
458 , vgg19 , 1.0
474 , vgg19 , 1.0
479 , vgg19 , 1.0
485 , vgg19 , 1.0
534 , vgg19 , 1.0
540 , vgg19 , 1.0
545 , vgg19 , 1.0
551 , vgg19 , 1.0
567 , vgg19 , 1.0
573 , vgg19 , 1.0
578 , vgg19 , 1.0
583 , vgg19 , 1.0
593 , vgg19 , 1.0
599 , vgg19 , 1.0
