limit, count
1.0 ,  0
1.1 ,  334
1.2 ,  555
1.3 ,  721
1.4 ,  740
1.5 ,  747
1.6 ,  753
1.7 ,  764
1.8 ,  781
1.9 ,  793
2.0 ,  797
2.1 ,  804
2.2 ,  808
2.3 ,  811
2.4 ,  815
2.5 ,  820
2.6 ,  831
2.7 ,  835
2.8 ,  844
2.9 ,  847
3.0 ,  855
3.1 ,  861
3.2 ,  865
3.3 ,  874
3.4 ,  878
3.5 ,  888
3.6 ,  895
3.7 ,  904
3.8 ,  907
3.9 ,  914
4.0 ,  920
4.1 ,  922
4.2 ,  925
4.3 ,  929
4.4 ,  932
4.5 ,  933
4.6 ,  935
4.7 ,  935
4.8 ,  938
4.9 ,  940
5.0 ,  943
5.1 ,  944
5.2 ,  947
5.3 ,  950
5.4 ,  950
5.5 ,  953
5.6 ,  954
5.7 ,  956
5.8 ,  957
5.9 ,  960
6.0 ,  961
6.1 ,  963
6.2 ,  964
6.3 ,  965
6.4 ,  970
6.5 ,  971
6.6 ,  973
6.7 ,  973
6.8 ,  974
6.9 ,  977
7.0 ,  977
7.1 ,  978
7.2 ,  981
7.3 ,  986
7.4 ,  986
7.5 ,  986
7.6 ,  986
7.7 ,  988
7.8 ,  989
7.9 ,  990
8.0 ,  991
8.1 ,  991
8.2 ,  991
8.3 ,  991
8.4 ,  992
8.5 ,  992
8.6 ,  992
8.7 ,  992
8.8 ,  992
8.9 ,  992
9.0 ,  992
9.1 ,  992
9.2 ,  994
9.3 ,  995
9.4 ,  995
9.5 ,  996
9.6 ,  996
9.7 ,  997
9.8 ,  997
9.9 ,  997
10.0 ,  997
10.1 ,  998
10.2 ,  999
10.3 ,  999
10.4 ,  999
10.5 ,  999
10.6 ,  999
10.7 ,  999
10.8 ,  1000
