id, model-name, radio
1 , squeezenetv1 , 1.8654295424441105
3 , vgg19 , 2.891438361461225
2 , googlenet , 15.560868811838297
4 , resnet50 , 8.553763208658646
6 , vgg19 , 1.4483753308711658
5 , resnet50 , 4.07073274801872
7 , googlenet , 10.27924139245551
8 , squeezenetv1 , 8.943368066959865
9 , googlenet , 1.6852146904402974
10 , vgg19 , 1.310825064879821
12 , squeezenetv1 , 5.534845128864339
11 , resnet50 , 3.624335553150694
13 , googlenet , 1.5409947843565353
14 , vgg19 , 1.3570726304132583
15 , resnet50 , 2.615966695694498
16 , squeezenetv1 , 3.467491340407914
17 , vgg19 , 1.3218611478780202
18 , googlenet , 7.326822442861846
20 , squeezenetv1 , 6.843573621460516
19 , resnet50 , 4.941740438505056
21 , vgg19 , 1.298986694518996
22 , googlenet , 7.202248704752994
24 , squeezenetv1 , 3.288659645832237
23 , resnet50 , 3.4292673030326886
25 , vgg19 , 1.054154231557171
26 , googlenet , 8.884283758728838
27 , resnet50 , 3.6860571148868053
28 , squeezenetv1 , 1.1925772546646636
29 , vgg19 , 1.0523112865041784
30 , googlenet , 8.234385992271838
31 , resnet50 , 3.3971486154500554
32 , squeezenetv1 , 1.1935394497699088
33 , vgg19 , 1.0324722915171511
34 , googlenet , 7.9372017466340905
35 , resnet50 , 3.449341533823243
36 , squeezenetv1 , 1.1791065231912288
37 , resnet50 , 1.9566753239645829
38 , googlenet , 3.980467761778517
39 , vgg19 , 1.4944927935157977
40 , squeezenetv1 , 1.1896906693489275
41 , googlenet , 3.986259551905183
42 , resnet50 , 1.9847258268771168
43 , vgg19 , 1.2964715649921827
44 , squeezenetv1 , 3.296769613459091
45 , googlenet , 1.1751078650517233
46 , resnet50 , 1.0469112417142288
47 , vgg19 , 1.192875258127688
48 , squeezenetv1 , 1.1800687182964742
49 , googlenet , 1.2391551220737815
50 , resnet50 , 1.504871376485864
51 , vgg19 , 1.1790204997654756
52 , squeezenetv1 , 1.1885910927082193
53 , googlenet , 1.160345298123408
54 , resnet50 , 1.0325648768961642
55 , vgg19 , 1.0
56 , squeezenetv1 , 1.1912027838637784
57 , googlenet , 3.4540087678258913
58 , resnet50 , 2.0648085383277133
59 , vgg19 , 1.09502473485023
60 , squeezenetv1 , 1.1775945397656296
61 , googlenet , 1.187940124066469
62 , resnet50 , 1.181274772058012
63 , vgg19 , 1.1190916188182207
64 , squeezenetv1 , 3.300068605559718
65 , googlenet , 1.4206223683526538
66 , resnet50 , 1.4369402276831573
67 , vgg19 , 1.0458283910639745
68 , squeezenetv1 , 1.0945704077419738
69 , resnet50 , 1.7829128688247322
70 , googlenet , 3.0433795117048743
71 , vgg19 , 1.0569945769509788
72 , squeezenetv1 , 1.165773173253257
73 , resnet50 , 3.4563008618805156
74 , vgg19 , 1.315334912378227
75 , googlenet , 7.229048621579941
76 , squeezenetv1 , 1.1687972711937074
78 , vgg19 , 1.283093878125602
77 , resnet50 , 3.659505481338719
79 , googlenet , 7.294799085096429
80 , squeezenetv1 , 1.1072165222795032
82 , vgg19 , 1.3028461102834135
81 , resnet50 , 3.6650190334967694
84 , squeezenetv1 , 2.0790377734333343
83 , googlenet , 7.267772175148585
85 , vgg19 , 1.308721914049218
86 , resnet50 , 3.7168909406109774
88 , squeezenetv1 , 2.930721493609956
87 , googlenet , 8.301840203773978
89 , vgg19 , 1.2117169354839377
90 , googlenet , 6.461276446431357
91 , resnet50 , 3.3705436842311083
92 , squeezenetv1 , 2.348316070080576
93 , resnet50 , 1.0401663295742138
94 , vgg19 , 1.2037162281476979
96 , squeezenetv1 , 3.7250859142567494
95 , googlenet , 7.63070645110984
97 , resnet50 , 1.0331002019695839
98 , googlenet , 1.8683851432135987
99 , squeezenetv1 , 3.0918212695063265
100 , vgg19 , 1.4227037894678858
101 , resnet50 , 1.0245887068770025
102 , googlenet , 1.5245287943373014
103 , squeezenetv1 , 2.646735245134606
104 , vgg19 , 1.0
105 , resnet50 , 1.0859891552513163
106 , googlenet , 1.1779469035365875
107 , squeezenetv1 , 1.1803436124566513
108 , vgg19 , 1.011419113181325
109 , resnet50 , 1.0829378125431066
110 , googlenet , 2.657733361057684
111 , squeezenetv1 , 1.1752577427702475
112 , vgg19 , 1.0
113 , googlenet , 3.423007095700993
114 , resnet50 , 1.9972522089689362
115 , squeezenetv1 , 1.1356700997412232
116 , vgg19 , 1.0
117 , resnet50 , 1.0524249980779146
118 , squeezenetv1 , 1.7758074917638262
119 , googlenet , 1.6140132513732217
120 , vgg19 , 1.0
121 , resnet50 , 1.0451447608644802
122 , squeezenetv1 , 2.742542873231254
123 , googlenet , 1.899386815338497
124 , vgg19 , 1.0
125 , resnet50 , 1.0267835090471775
126 , googlenet , 1.162275714335222
127 , squeezenetv1 , 1.1917525721841324
128 , vgg19 , 1.0
129 , resnet50 , 1.047607174519956
130 , googlenet , 2.140699563341477
131 , squeezenetv1 , 2.0098968452126305
132 , vgg19 , 1.2358705822811444
133 , resnet50 , 1.6385925780032344
134 , googlenet , 2.838178596801303
135 , squeezenetv1 , 1.1472164410041672
136 , vgg19 , 1.0
137 , resnet50 , 1.0449841531321724
138 , googlenet , 1.913808892585469
139 , squeezenetv1 , 1.1418556771575865
140 , vgg19 , 1.0
141 , resnet50 , 1.0432176722824238
142 , googlenet , 2.436974753513195
143 , squeezenetv1 , 1.1866667024977287
144 , vgg19 , 1.0
145 , resnet50 , 1.0424146336208855
146 , googlenet , 1.1062911533329869
147 , squeezenetv1 , 1.4504467226736755
148 , vgg19 , 1.0
149 , resnet50 , 1.0413975874533608
150 , googlenet , 1.0932319011973455
151 , squeezenetv1 , 1.1558763280406266
152 , vgg19 , 1.0
153 , resnet50 , 1.0401128276977172
154 , googlenet , 1.092209890662092
155 , squeezenetv1 , 1.140755969427627
156 , vgg19 , 1.0
157 , resnet50 , 1.0403804391830183
158 , googlenet , 1.089825163313753
159 , squeezenetv1 , 1.149278343839372
160 , vgg19 , 1.0
161 , resnet50 , 1.0387209620862627
162 , googlenet , 1.1014082020758607
163 , squeezenetv1 , 1.1610995792624932
164 , vgg19 , 1.0
165 , resnet50 , 1.0416651989386616
166 , googlenet , 1.102430212611114
167 , squeezenetv1 , 1.1540893193655988
168 , vgg19 , 1.0
169 , resnet50 , 1.0416651989386616
170 , googlenet , 1.102203111191974
171 , squeezenetv1 , 1.1520274165303939
172 , vgg19 , 1.0
173 , resnet50 , 1.037596810062927
174 , squeezenetv1 , 1.155326408631021
175 , googlenet , 1.1000454852627748
176 , vgg19 , 1.0
177 , resnet50 , 1.0267300071706809
178 , squeezenetv1 , 1.1638487830427664
179 , googlenet , 1.094935324288264
180 , vgg19 , 1.0
181 , resnet50 , 1.034170852116423
182 , squeezenetv1 , 1.1638487830427664
183 , googlenet , 1.1383148359931383
184 , vgg19 , 1.0080150988827445
185 , resnet50 , 1.0504979094958582
186 , squeezenetv1 , 1.187628897602974
187 , googlenet , 1.1270725035088631
188 , vgg19 , 1.0
189 , resnet50 , 1.0504443055165438
190 , squeezenetv1 , 1.2105841985933992
191 , googlenet , 1.6916875682278942
192 , vgg19 , 1.0097062710171374
193 , resnet50 , 1.0501231921547463
194 , squeezenetv1 , 1.1857045073924835
195 , googlenet , 1.125482685276637
196 , vgg19 , 1.0048928776815318
197 , resnet50 , 1.0502301959077396
198 , squeezenetv1 , 1.1979381496004957
199 , googlenet , 1.1338859792760478
200 , vgg19 , 1.0
201 , resnet50 , 1.021965685489219
202 , googlenet , 1.1279809091854238
203 , squeezenetv1 , 1.4819243980758456
204 , vgg19 , 1.0
205 , resnet50 , 1.018914444883827
206 , squeezenetv1 , 1.1635738888825893
207 , googlenet , 1.0926640935003726
