limit, count
1.0 ,  0
1.1 ,  395
1.2 ,  633
1.3 ,  681
1.4 ,  714
1.5 ,  732
1.6 ,  742
1.7 ,  757
1.8 ,  769
1.9 ,  781
2.0 ,  792
2.1 ,  800
2.2 ,  804
2.3 ,  807
2.4 ,  810
2.5 ,  815
2.6 ,  822
2.7 ,  830
2.8 ,  834
2.9 ,  837
3.0 ,  847
3.1 ,  852
3.2 ,  859
3.3 ,  865
3.4 ,  873
3.5 ,  884
3.6 ,  892
3.7 ,  902
3.8 ,  912
3.9 ,  913
4.0 ,  918
4.1 ,  921
4.2 ,  923
4.3 ,  925
4.4 ,  925
4.5 ,  925
4.6 ,  927
4.7 ,  929
4.8 ,  930
4.9 ,  935
5.0 ,  937
5.1 ,  939
5.2 ,  943
5.3 ,  943
5.4 ,  946
5.5 ,  946
5.6 ,  948
5.7 ,  948
5.8 ,  949
5.9 ,  949
6.0 ,  949
6.1 ,  952
6.2 ,  952
6.3 ,  954
6.4 ,  955
6.5 ,  959
6.6 ,  960
6.7 ,  961
6.8 ,  962
6.9 ,  965
7.0 ,  967
7.1 ,  969
7.2 ,  973
7.3 ,  978
7.4 ,  979
7.5 ,  979
7.6 ,  981
7.7 ,  982
7.8 ,  983
7.9 ,  984
8.0 ,  986
8.1 ,  986
8.2 ,  987
8.3 ,  988
8.4 ,  990
8.5 ,  990
8.6 ,  992
8.7 ,  992
8.8 ,  992
8.9 ,  993
9.0 ,  994
9.1 ,  997
9.2 ,  997
9.3 ,  997
9.4 ,  997
9.5 ,  997
9.6 ,  997
9.7 ,  997
9.8 ,  997
9.9 ,  997
10.0 ,  997
10.1 ,  997
10.2 ,  997
10.3 ,  998
10.4 ,  998
10.5 ,  998
10.6 ,  998
10.7 ,  998
10.8 ,  998
10.9 ,  998
11.0 ,  998
11.1 ,  998
11.2 ,  998
11.3 ,  998
11.4 ,  998
11.5 ,  998
11.6 ,  998
11.7 ,  998
11.8 ,  998
11.9 ,  998
12.0 ,  998
12.1 ,  998
12.2 ,  998
12.3 ,  998
12.4 ,  998
12.5 ,  998
12.6 ,  998
12.7 ,  998
12.8 ,  998
12.9 ,  998
13.0 ,  998
13.1 ,  998
13.2 ,  998
13.3 ,  999
13.4 ,  999
13.5 ,  999
13.6 ,  999
13.7 ,  999
13.8 ,  999
13.9 ,  999
14.0 ,  999
14.1 ,  999
14.2 ,  999
14.3 ,  999
14.4 ,  999
14.5 ,  999
14.6 ,  999
14.7 ,  999
14.8 ,  999
14.9 ,  999
15.0 ,  999
15.1 ,  999
15.2 ,  999
15.3 ,  999
15.4 ,  999
15.5 ,  999
15.6 ,  1000
