id, model-name, radio
32 , vgg19 , 1.0
34 , vgg19 , 1.0
44 , vgg19 , 1.0
65 , vgg19 , 1.0
74 , vgg19 , 1.0
78 , vgg19 , 1.0
94 , vgg19 , 1.0
110 , vgg19 , 1.0
149 , vgg19 , 1.0
156 , vgg19 , 1.0
161 , vgg19 , 1.0
165 , vgg19 , 1.0
177 , vgg19 , 1.0
193 , vgg19 , 1.0
200 , vgg19 , 1.0
203 , vgg19 , 1.0
220 , vgg19 , 1.0
232 , vgg19 , 1.0
239 , vgg19 , 1.0
248 , vgg19 , 1.0
252 , vgg19 , 1.0
269 , vgg19 , 1.0
295 , vgg19 , 1.0
305 , vgg19 , 1.0
335 , vgg19 , 1.0
342 , vgg19 , 1.0
469 , vgg19 , 1.0
519 , vgg19 , 1.0
535 , vgg19 , 1.0
564 , vgg19 , 1.0
567 , vgg19 , 1.0
726 , vgg19 , 1.0
733 , vgg19 , 1.0
738 , vgg19 , 1.0
837 , vgg19 , 1.0
985 , vgg19 , 1.0
989 , vgg19 , 1.0
285 , vgg19 , 1.0010811410975498
273 , vgg19 , 1.0017339873900883
171 , vgg19 , 1.005609207783959
978 , vgg19 , 1.006135678588168
382 , vgg19 , 1.0068307036037663
413 , vgg19 , 1.0099688005994039
321 , vgg19 , 1.0102214712356374
443 , vgg19 , 1.0105584993179901
438 , vgg19 , 1.010726973188954
717 , vgg19 , 1.013759663547155
257 , vgg19 , 1.0152339906840457
376 , vgg19 , 1.0174031821556846
742 , vgg19 , 1.0175085084526965
339 , vgg19 , 1.0183299089566238
229 , vgg19 , 1.0187721829955634
523 , vgg19 , 1.0210677499555316
898 , vgg19 , 1.026143416977892
580 , vgg19 , 1.0261644661692095
887 , vgg19 , 1.0274912882860285
410 , vgg19 , 1.0276597621569925
856 , vgg19 , 1.0286496365318838
88 , vgg19 , 1.029576363332823
608 , vgg19 , 1.031640308847875
510 , vgg19 , 1.0319141090158508
507 , vgg19 , 1.0342729038901959
878 , vgg19 , 1.0383797457289825
949 , vgg19 , 1.0426340122474158
223 , vgg19 , 1.046087927453239
189 , resnet50 , 1.0464034029933849
831 , vgg19 , 1.0488258487925717
17 , vgg19 , 1.0514794930262101
643 , vgg19 , 1.0522166164244429
1000 , vgg19 , 1.0531222940340648
397 , vgg19 , 1.0535013401586273
835 , vgg19 , 1.0540278913032615
417 , vgg19 , 1.0557969874590203
49 , squeezenetv1 , 1.0559053087158015
314 , vgg19 , 1.0572501850641687
872 , vgg19 , 1.0573555113611806
90 , resnet50 , 1.0584358144498498
355 , vgg19 , 1.0585137792666108
875 , vgg19 , 1.0588929057315983
87 , squeezenetv1 , 1.0594963643281077
152 , resnet50 , 1.0596913817077132
711 , vgg19 , 1.0597985030007953
62 , vgg19 , 1.0613149285203205
459 , vgg19 , 1.0614201744769076
199 , resnet50 , 1.065916832015119
112 , squeezenetv1 , 1.0686734923550147
25 , resnet50 , 1.0692649448475393
19 , resnet50 , 1.0696311478067986
279 , vgg19 , 1.0706659112524317
298 , vgg19 , 1.0721401580488974
26 , vgg19 , 1.073488029357034
479 , vgg19 , 1.074456774200183
103 , vgg19 , 1.0783951421680056
255 , vgg19 , 1.0799536660701659
403 , vgg19 , 1.0837446093583418
253 , squeezenetv1 , 1.08396872687334
714 , vgg19 , 1.0840184095263177
476 , vgg19 , 1.0844185851826227
47 , vgg19 , 1.0927375148167828
940 , resnet50 , 1.094742393181241
981 , resnet50 , 1.0959979604391044
360 , vgg19 , 1.0968865353786292
515 , resnet50 , 1.0976720168553145
513 , vgg19 , 1.0988872529793041
347 , resnet50 , 1.1046298730812387
560 , squeezenetv1 , 1.108840194251736
23 , vgg19 , 1.1094598118716474
781 , vgg19 , 1.112113456105286
576 , vgg19 , 1.1123451578906267
302 , vgg19 , 1.1130611517571174
551 , vgg19 , 1.113735127581398
730 , vgg19 , 1.120600939950835
131 , vgg19 , 1.1254659543791719
996 , squeezenetv1 , 1.1257314675800731
351 , vgg19 , 1.126455828754063
184 , vgg19 , 1.132015868197998
935 , vgg19 , 1.134311515498391
307 , googlenet , 1.1353742282986328
570 , vgg19 , 1.1356172884238929
418 , squeezenetv1 , 1.135972727181056
818 , vgg19 , 1.1375969568332505
953 , vgg19 , 1.1376601847476275
721 , vgg19 , 1.1397241302626795
1 , vgg19 , 1.1422513990079886
294 , googlenet , 1.147386421388521
370 , vgg19 , 1.1484432355531446
509 , squeezenetv1 , 1.1491399522329926
561 , vgg19 , 1.150064907029257
341 , squeezenetv1 , 1.1507359910430044
468 , squeezenetv1 , 1.151267961699381
228 , googlenet , 1.1514268664550475
442 , vgg19 , 1.1521710312673685
114 , vgg19 , 1.1525712069236735
969 , vgg19 , 1.154087552102774
167 , googlenet , 1.1551397810492638
356 , squeezenetv1 , 1.15525799530397
385 , vgg19 , 1.1556460760049343
821 , vgg19 , 1.1564042485944845
493 , vgg19 , 1.1568465226334241
227 , vgg19 , 1.158089067644549
540 , squeezenetv1 , 1.1585831290085287
28 , vgg19 , 1.1588683697658415
391 , vgg19 , 1.1588894189571588
381 , squeezenetv1 , 1.1603120970621938
98 , vgg19 , 1.1603426165623072
994 , vgg19 , 1.1622591373977125
309 , vgg19 , 1.162343334162982
192 , googlenet , 1.1664968090512968
320 , squeezenetv1 , 1.1668291815458949
59 , vgg19 , 1.1669135795724508
775 , vgg19 , 1.1672926256970135
488 , vgg19 , 1.1674190011853427
216 , vgg19 , 1.1690406726614548
175 , vgg19 , 1.1692934236381134
862 , vgg19 , 1.1727473388439367
423 , vgg19 , 1.1744743366170607
348 , vgg19 , 1.1758222882656222
153 , vgg19 , 1.1766015100464897
402 , squeezenetv1 , 1.1766713997341542
544 , squeezenetv1 , 1.1772033703905311
785 , vgg19 , 1.178328507819614
159 , vgg19 , 1.1799712284870436
472 , vgg19 , 1.179992277678361
197 , vgg19 , 1.1831724730566333
960 , vgg19 , 1.183383045310232
847 , vgg19 , 1.183951694837501
187 , vgg19 , 1.1852364185716855
533 , vgg19 , 1.1890063126685442
107 , vgg19 , 1.1897434360667771
991 , vgg19 , 1.1900172362347528
836 , squeezenetv1 , 1.1930307024061144
811 , vgg19 , 1.1942293240301263
211 , vgg19 , 1.1978517934473385
330 , vgg19 , 1.1980624460413623
390 , squeezenetv1 , 1.2000797575461921
602 , vgg19 , 1.2013689365675388
242 , vgg19 , 1.2045701811371288
504 , vgg19 , 1.2049493076021163
251 , resnet50 , 1.2060162057282324
546 , vgg19 , 1.2083821736166223
429 , vgg19 , 1.2093088200771365
957 , vgg19 , 1.2131419420883722
483 , vgg19 , 1.2134999390216175
181 , vgg19 , 1.214911038244131
841 , vgg19 , 1.2156692108336813
904 , vgg19 , 1.2161746324465732
147 , vgg19 , 1.2174172577981228
478 , googlenet , 1.2185862347638448
457 , vgg19 , 1.21908102765687
526 , resnet50 , 1.219251898243473
611 , vgg19 , 1.2194180557392227
902 , vgg19 , 1.2204921268793836
907 , vgg19 , 1.220808025429994
401 , vgg19 , 1.2212292502776163
366 , vgg19 , 1.2254414184134148
982 , vgg19 , 1.2293165584668604
833 , resnet50 , 1.231807471039283
925 , vgg19 , 1.2336761512823056
406 , vgg19 , 1.2350029733991246
207 , vgg19 , 1.2356137213090284
910 , vgg19 , 1.2376987963558226
592 , vgg19 , 1.2384359197540555
85 , vgg19 , 1.2391308644292287
267 , vgg19 , 1.2446698546818462
543 , vgg19 , 1.2452595534004325
709 , vgg19 , 1.2487556473293155
708 , resnet50 , 1.251687202803099
941 , vgg19 , 1.2535154158010655
345 , vgg19 , 1.2551160380858604
20 , vgg19 , 1.258864802650977
998 , vgg19 , 1.2598336278345508
358 , vgg19 , 1.261623773181627
463 , vgg19 , 1.2627610722361648
701 , vgg19 , 1.263287623380799
539 , vgg19 , 1.2653093901727914
135 , vgg19 , 1.2662782153563652
289 , vgg19 , 1.2670153387545982
364 , vgg19 , 1.2683211116800999
695 , vgg19 , 1.2687002381450874
426 , vgg19 , 1.2700059307301643
275 , squeezenetv1 , 1.2724330941304571
324 , vgg19 , 1.2730808801518498
38 , vgg19 , 1.2765347953576731
190 , vgg19 , 1.279167390399994
51 , vgg19 , 1.284264106613672
749 , vgg19 , 1.2864123292344185
389 , vgg19 , 1.2896346229953257
851 , vgg19 , 1.2908771680064504
91 , vgg19 , 1.292751590459221
310 , vgg19 , 1.2957633119665295
705 , vgg19 , 1.2960370317940804
236 , vgg19 , 1.2967110076183612
871 , googlenet , 1.2974300574037507
432 , vgg19 , 1.2985222021567548
517 , vgg19 , 1.3018920009377335
292 , vgg19 , 1.3027554194838706
866 , vgg19 , 1.303008170460529
827 , vgg19 , 1.3047983158076053
327 , vgg19 , 1.3053248669522395
844 , vgg19 , 1.3053880145261916
372 , resnet50 , 1.3059901125201
5 , vgg19 , 1.3087156345841107
563 , resnet50 , 1.3128956825469367
963 , vgg19 , 1.3144020495163748
944 , vgg19 , 1.3171189216643902
815 , vgg19 , 1.3185931684608558
18 , googlenet , 1.3197073366825798
214 , vgg19 , 1.3212047143118593
245 , vgg19 , 1.321246812694494
527 , vgg19 , 1.322089262389739
82 , vgg19 , 1.3267225750327347
41 , vgg19 , 1.3267858029471118
599 , vgg19 , 1.329544773477762
71 , vgg19 , 1.3331461133632319
419 , vgg19 , 1.3335673382108542
435 , vgg19 , 1.3377795063466524
692 , vgg19 , 1.3422232959273672
640 , vgg19 , 1.3430657456226118
394 , vgg19 , 1.344919118884065
380 , vgg19 , 1.3515533098085857
318 , vgg19 , 1.3525852022256868
586 , vgg19 , 1.3543332491901283
140 , vgg19 , 1.3590508389388187
530 , vgg19 , 1.359640537657405
799 , vgg19 , 1.3607567875206255
168 , vgg19 , 1.3624206377197974
882 , vgg19 , 1.3680227755463672
870 , vgg19 , 1.3686545726475883
260 , vgg19 , 1.3708448133105444
572 , vgg19 , 1.37512020936072
973 , vgg19 , 1.3844290937101964
451 , vgg19 , 1.3972551211798732
699 , vgg19 , 1.39936116507756
928 , vgg19 , 1.39976126039344
891 , vgg19 , 1.4009406578306125
895 , vgg19 , 1.4074062945437442
277 , vgg19 , 1.4134928851323134
486 , vgg19 , 1.4159991850267302
948 , vgg19 , 1.4192425279789547
746 , vgg19 , 1.420569269755349
283 , vgg19 , 1.4231176680324003
264 , vgg19 , 1.4262768142193554
53 , vgg19 , 1.4264453684307443
111 , resnet50 , 1.426471385030481
558 , vgg19 , 1.4316051518779493
736 , vgg19 , 1.4352698000182211
69 , vgg19 , 1.4506861634667343
976 , vgg19 , 1.4511706162287337
57 , vgg19 , 1.452392112048541
919 , vgg19 , 1.4610691992967964
128 , vgg19 , 1.4612588026995026
500 , vgg19 , 1.4783390163471877
636 , vgg19 , 1.4787391116630677
790 , vgg19 , 1.4806136144562632
724 , vgg19 , 1.48151921172546
630 , vgg19 , 1.4829934585219258
938 , vgg19 , 1.4836042064318296
555 , vgg19 , 1.4871423987433472
144 , vgg19 , 1.4890379507278602
14 , vgg19 , 1.489817092168303
497 , vgg19 , 1.4899645971883744
447 , vgg19 , 1.4903225941216196
119 , vgg19 , 1.490448889269524
626 , vgg19 , 1.4911650438168644
679 , vgg19 , 1.4913334373474034
779 , vgg19 , 1.4965986274320453
751 , vgg19 , 1.496767181643434
605 , vgg19 , 1.4970199326200924
138 , vgg19 , 1.4983256252051693
125 , vgg19 , 1.5000526229782936
885 , vgg19 , 1.5014426730094896
854 , vgg19 , 1.5050650620862769
95 , resnet50 , 1.511326198528902
117 , vgg19 , 1.517743745216732
860 , vgg19 , 1.5180806929586599
583 , vgg19 , 1.532865259305952
834 , googlenet , 1.5487041457338766
492 , vgg19 , 1.5487451870059967
646 , vgg19 , 1.5533573701172505
291 , resnet50 , 1.5538059413686112
966 , vgg19 , 1.558896360369868
173 , resnet50 , 1.5613392451329682
373 , vgg19 , 1.5717644862221796
633 , vgg19 , 1.5729228344680348
8 , vgg19 , 1.5737231857806446
393 , resnet50 , 1.574104162290774
333 , vgg19 , 1.574439340327985
454 , vgg19 , 1.5772613780921623
340 , googlenet , 1.5861604055754122
595 , vgg19 , 1.5862122655083934
760 , vgg19 , 1.5911194586597899
157 , resnet50 , 1.5915250457379513
824 , vgg19 , 1.594783946119212
547 , resnet50 , 1.5990583495023083
754 , vgg19 , 1.6046404308046398
787 , vgg19 , 1.6067885730849614
617 , vgg19 , 1.6111060675177717
912 , vgg19 , 1.6116747170450405
590 , vgg19 , 1.6137807609427275
621 , vgg19 , 1.6163502084110961
566 , googlenet , 1.6183750322844026
123 , vgg19 , 1.6234686914167664
466 , vgg19 , 1.6239320949874485
542 , resnet50 , 1.6277792384874321
548 , vgg19 , 1.6311558239497057
614 , vgg19 , 1.6484045918087795
773 , vgg19 , 1.6524061876909792
922 , vgg19 , 1.6563867343818617
852 , resnet50 , 1.6611561935447499
986 , resnet50 , 1.6705205121054025
958 , googlenet , 1.6753785606571854
806 , vgg19 , 1.6754677459706464
677 , vgg19 , 1.6759942971152806
757 , vgg19 , 1.6785425347114822
11 , vgg19 , 1.6838287739874416
101 , vgg19 , 1.6897048726628368
484 , resnet50 , 1.6948469655794165
598 , resnet50 , 1.7018571080044285
624 , vgg19 , 1.7037523959523209
613 , resnet50 , 1.7212137782117223
723 , resnet50 , 1.7229400210441974
916 , vgg19 , 1.7262030456412347
932 , vgg19 , 1.7407139725014007
769 , vgg19 , 1.7426304129963812
219 , resnet50 , 1.7448078257672177
265 , resnet50 , 1.7520795987533133
80 , resnet50 , 1.752131884952401
