limit, count
1.0 ,  0
1.1 ,  339
1.2 ,  266
1.3 ,  30
1.4 ,  19
1.5 ,  10
1.6 ,  11
1.7 ,  11
1.8 ,  5
1.9 ,  7
2.0 ,  9
2.1 ,  10
2.2 ,  12
2.3 ,  7
2.4 ,  6
2.5 ,  10
2.6 ,  12
2.7 ,  5
2.8 ,  11
2.9 ,  9
3.0 ,  7
3.1 ,  5
3.2 ,  14
3.3 ,  7
3.4 ,  7
3.5 ,  7
3.6 ,  15
3.7 ,  5
3.8 ,  8
3.9 ,  5
4.0 ,  8
4.1 ,  6
4.2 ,  3
4.3 ,  4
4.4 ,  4
4.5 ,  6
4.6 ,  5
4.7 ,  4
4.8 ,  1
4.9 ,  3
5.0 ,  4
5.1 ,  3
5.2 ,  1
5.3 ,  4
5.4 ,  5
5.5 ,  4
5.6 ,  4
5.7 ,  4
5.8 ,  4
5.9 ,  3
6.0 ,  5
6.1 ,  4
6.2 ,  2
6.3 ,  8
6.4 ,  2
6.5 ,  1
6.6 ,  2
6.7 ,  1
6.8 ,  1
6.9 ,  4
7.0 ,  1
7.1 ,  2
7.2 ,  0
7.3 ,  2
7.4 ,  2
7.5 ,  3
7.6 ,  0
7.7 ,  0
7.8 ,  1
7.9 ,  2
8.0 ,  0
8.1 ,  1
8.2 ,  3
8.3 ,  0
8.4 ,  0
8.5 ,  2
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  1
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  1
