limit, count
1.0 ,  0
1.1 ,  306
1.2 ,  605
1.3 ,  637
1.4 ,  657
1.5 ,  668
1.6 ,  683
1.7 ,  691
1.8 ,  699
1.9 ,  707
2.0 ,  717
2.1 ,  729
2.2 ,  737
2.3 ,  747
2.4 ,  752
2.5 ,  761
2.6 ,  771
2.7 ,  773
2.8 ,  779
2.9 ,  788
3.0 ,  801
3.1 ,  810
3.2 ,  816
3.3 ,  827
3.4 ,  834
3.5 ,  843
3.6 ,  847
3.7 ,  854
3.8 ,  861
3.9 ,  872
4.0 ,  877
4.1 ,  882
4.2 ,  886
4.3 ,  897
4.4 ,  898
4.5 ,  907
4.6 ,  909
4.7 ,  913
4.8 ,  915
4.9 ,  918
5.0 ,  920
5.1 ,  924
5.2 ,  931
5.3 ,  933
5.4 ,  934
5.5 ,  937
5.6 ,  937
5.7 ,  939
5.8 ,  943
5.9 ,  947
6.0 ,  951
6.1 ,  957
6.2 ,  962
6.3 ,  964
6.4 ,  966
6.5 ,  967
6.6 ,  968
6.7 ,  969
6.8 ,  972
6.9 ,  973
7.0 ,  975
7.1 ,  976
7.2 ,  977
7.3 ,  978
7.4 ,  981
7.5 ,  984
7.6 ,  987
7.7 ,  987
7.8 ,  988
7.9 ,  989
8.0 ,  991
8.1 ,  993
8.2 ,  994
8.3 ,  994
8.4 ,  994
8.5 ,  995
8.6 ,  996
8.7 ,  996
8.8 ,  997
8.9 ,  997
9.0 ,  997
9.1 ,  997
9.2 ,  998
9.3 ,  998
9.4 ,  998
9.5 ,  999
9.6 ,  999
9.7 ,  999
9.8 ,  1000
