id, model-name, radio
1 , squeezenetv1 , 1.320848509948091
2 , googlenet , 1.3039439935494634
3 , vgg19 , 1.1432482494790082
4 , resnet50 , 3.9123676771131817
5 , squeezenetv1 , 7.568978028140483
6 , googlenet , 6.975083051923824
7 , googlenet , 1.3199779554642166
8 , squeezenetv1 , 1.8797900515630197
9 , resnet50 , 1.176272983993997
10 , vgg19 , 1.4419878322744057
11 , googlenet , 1.1194986998321772
12 , squeezenetv1 , 1.1436131025189205
13 , googlenet , 1.099815747163601
14 , vgg19 , 1.0374512660427662
15 , resnet50 , 2.82889146044595
16 , squeezenetv1 , 4.030018029534449
17 , googlenet , 1.107113939583377
18 , squeezenetv1 , 1.1262317359354197
19 , vgg19 , 1.0
20 , resnet50 , 2.5206834314870914
21 , googlenet , 5.142462496132399
22 , squeezenetv1 , 1.1611313857537897
23 , googlenet , 1.074935497797972
24 , vgg19 , 1.0
25 , squeezenetv1 , 4.285538175436174
26 , resnet50 , 2.753497432856302
27 , googlenet , 1.1484703281434185
28 , squeezenetv1 , 1.134717174771234
29 , vgg19 , 1.0
30 , googlenet , 5.441909632167137
31 , resnet50 , 3.068072241300882
32 , squeezenetv1 , 3.986906904704118
33 , googlenet , 1.099815747163601
34 , squeezenetv1 , 1.1366332247636932
35 , vgg19 , 1.0935749448654488
36 , resnet50 , 2.553844036469784
37 , googlenet , 5.660302393156661
38 , squeezenetv1 , 1.1407390275302318
39 , googlenet , 1.077478887168549
40 , vgg19 , 1.0
41 , resnet50 , 1.9921300234121886
42 , squeezenetv1 , 2.9941149986318125
43 , googlenet , 1.12779218659143
44 , squeezenetv1 , 1.1266423553684086
45 , vgg19 , 1.0
46 , googlenet , 5.045706134864386
47 , resnet50 , 3.5044659243108787
48 , squeezenetv1 , 1.152919649699596
49 , googlenet , 1.0935127436272374
50 , vgg19 , 1.0
51 , resnet50 , 3.3897566235444545
52 , squeezenetv1 , 9.449725713136383
53 , googlenet , 4.477220751813159
54 , squeezenetv1 , 1.1453923663811278
55 , googlenet , 1.086325174619425
56 , resnet50 , 1.0107351993932159
57 , vgg19 , 1.0914106820269052
58 , squeezenetv1 , 3.8527826221052783
59 , googlenet , 2.552266873023094
60 , squeezenetv1 , 1.143476185867552
61 , resnet50 , 1.021505818133795
62 , googlenet , 3.0245484845858033
63 , vgg19 , 1.3045747876734959
64 , squeezenetv1 , 1.8563868322205213
65 , googlenet , 1.138739475221094
66 , resnet50 , 1.0052703988876301
67 , squeezenetv1 , 1.134717174771234
68 , googlenet , 1.1165131331819407
69 , vgg19 , 1.1586530608478556
70 , squeezenetv1 , 1.1463503913773574
71 , googlenet , 1.0936233670392008
72 , resnet50 , 1.0027236466140874
73 , vgg19 , 1.0
74 , squeezenetv1 , 4.010173337916365
75 , googlenet , 2.1717655728552714
76 , squeezenetv1 , 1.1377280358901747
77 , googlenet , 1.091743507228275
78 , resnet50 , 1.0030420159478142
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.2188868493514178
81 , googlenet , 1.1093254587180634
82 , resnet50 , 1.0302071374032862
83 , squeezenetv1 , 3.806797422286259
84 , vgg19 , 1.2869844253695184
85 , googlenet , 6.083597553503662
86 , squeezenetv1 , 1.1448448302967704
87 , googlenet , 1.0978253693967766
88 , resnet50 , 1.011690307394396
89 , vgg19 , 1.0
90 , squeezenetv1 , 6.407162059129851
91 , googlenet , 2.830704208182083
92 , squeezenetv1 , 1.1351276636831062
93 , googlenet , 1.1070033161714135
94 , resnet50 , 1.3816565223969184
95 , vgg19 , 1.09444492380885
96 , squeezenetv1 , 1.2009579466835596
97 , googlenet , 1.119830464612003
98 , resnet50 , 1.0035194687502689
99 , vgg19 , 1.0
100 , squeezenetv1 , 6.252919512652423
101 , googlenet , 4.0581278047358635
102 , squeezenetv1 , 1.1276003803646382
103 , googlenet , 1.1137486024435015
104 , resnet50 , 1.0342925061262822
105 , vgg19 , 1.1707477755557933
106 , squeezenetv1 , 2.1707572528463555
107 , googlenet , 1.1235901842338543
108 , squeezenetv1 , 1.1608576829721695
109 , resnet50 , 1.2132005883659587
110 , vgg19 , 1.364242084672878
111 , googlenet , 7.908367116183689
112 , squeezenetv1 , 1.1693429912868671
113 , googlenet , 1.0957243682179887
114 , squeezenetv1 , 1.1698905273712243
115 , vgg19 , 1.1025505082350937
116 , resnet50 , 3.873530261531401
117 , googlenet , 3.01315901867648
118 , squeezenetv1 , 1.152919649699596
119 , googlenet , 1.0959455095858508
120 , vgg19 , 1.0
121 , resnet50 , 3.1385318478121724
122 , squeezenetv1 , 5.471441555482797
123 , googlenet , 1.1382970870293048
124 , squeezenetv1 , 1.146213474725989
125 , vgg19 , 1.0
126 , googlenet , 6.152156650344177
127 , resnet50 , 3.584528626675525
128 , squeezenetv1 , 1.5841696419499045
129 , googlenet , 1.1077773636869634
130 , vgg19 , 1.0
131 , squeezenetv1 , 7.317700340614432
132 , resnet50 , 3.0248839130890173
133 , googlenet , 2.092923033312938
134 , squeezenetv1 , 1.145666069162748
135 , googlenet , 1.1033542199615254
136 , resnet50 , 1.0354598266172348
137 , squeezenetv1 , 2.4292882598670213
138 , vgg19 , 1.1719360236846668
139 , googlenet , 1.1401769468402305
140 , squeezenetv1 , 1.1429287803043113
141 , resnet50 , 1.0014502704773163
142 , vgg19 , 1.0
143 , googlenet , 6.060044574169465
144 , squeezenetv1 , 8.141195133572374
145 , googlenet , 1.119719946656104
146 , squeezenetv1 , 2.4990875595037614
147 , resnet50 , 1.0012380579875435
148 , vgg19 , 1.0
149 , googlenet , 5.703428018115664
150 , squeezenetv1 , 6.002600372207068
151 , googlenet , 1.0966089336894373
152 , resnet50 , 1.0173142925668452
153 , squeezenetv1 , 2.992472520899857
154 , vgg19 , 1.0
155 , googlenet , 4.806082115263057
156 , squeezenetv1 , 1.0855839361396722
157 , resnet50 , 1.0244239675639737
158 , googlenet , 3.0885736033767874
159 , squeezenetv1 , 1.1307481581349472
160 , vgg19 , 1.0
161 , googlenet , 1.1366384740423061
162 , squeezenetv1 , 1.109260858263791
163 , resnet50 , 1.0
164 , googlenet , 1.0972724632490887
165 , vgg19 , 1.0716983902475588
166 , squeezenetv1 , 4.239005309011681
167 , squeezenetv1 , 1.1407390275302318
168 , googlenet , 1.939107980893892
169 , resnet50 , 1.0618821537594347
170 , vgg19 , 1.0
171 , squeezenetv1 , 3.724543797698534
172 , googlenet , 2.2096941120293523
173 , resnet50 , 1.0072865693376734
174 , squeezenetv1 , 2.772399560900859
175 , googlenet , 1.5237744370702533
176 , vgg19 , 1.0
177 , squeezenetv1 , 1.225045618761784
178 , googlenet , 1.5079617219794272
179 , resnet50 , 1.0187998811933892
180 , vgg19 , 1.0
181 , googlenet , 6.155584394274073
182 , squeezenetv1 , 6.669388380005183
183 , googlenet , 1.0967195571014008
184 , resnet50 , 1.0
185 , squeezenetv1 , 3.6926551395202214
186 , vgg19 , 1.0
187 , googlenet , 1.6308146628643427
188 , squeezenetv1 , 1.1620894107500193
189 , googlenet , 1.1044600322569011
190 , resnet50 , 1.4879826708313073
191 , squeezenetv1 , 1.185355843962266
192 , vgg19 , 1.019351608287367
193 , googlenet , 1.1451529967133562
194 , squeezenetv1 , 1.1129561721184575
195 , resnet50 , 1.0097801925901713
196 , googlenet , 1.0983781700883997
197 , vgg19 , 1.0
198 , squeezenetv1 , 6.100593016167455
199 , googlenet , 1.153557001428508
200 , resnet50 , 1.0271298033062444
201 , squeezenetv1 , 1.905109451419094
202 , vgg19 , 1.0
203 , googlenet , 3.06280878853971
204 , squeezenetv1 , 1.1701642301528448
205 , resnet50 , 1.0117433352173053
206 , googlenet , 1.0786952174198234
207 , squeezenetv1 , 1.1121350637735965
208 , vgg19 , 1.0
209 , googlenet , 1.1452636201253197
210 , squeezenetv1 , 2.053877681221881
211 , resnet50 , 1.010469959080534
212 , googlenet , 1.0750461212099354
213 , squeezenetv1 , 1.1419707553080818
214 , vgg19 , 1.1361186797624345
215 , resnet50 , 1.0522788555098084
216 , googlenet , 2.9764468097536736
217 , squeezenetv1 , 3.2121348614658656
218 , vgg19 , 1.0
219 , googlenet , 3.8023593052638818
220 , squeezenetv1 , 4.28923348929084
221 , resnet50 , 1.0225669817807936
222 , googlenet , 1.0537044500982955
223 , squeezenetv1 , 1.1292427275754768
224 , vgg19 , 1.0
225 , googlenet , 1.7715813200188724
226 , squeezenetv1 , 1.1633211385278692
227 , resnet50 , 1.0176326619005718
228 , googlenet , 1.0868780807671128
229 , squeezenetv1 , 1.1452554497297593
230 , vgg19 , 1.1293498744811734
231 , googlenet , 1.1194986998321772
232 , resnet50 , 1.0200732573301605
233 , squeezenetv1 , 2.2731294023549014
234 , vgg19 , 1.0
235 , googlenet , 2.9191670826908425
236 , squeezenetv1 , 1.2143704271518903
237 , resnet50 , 1.010469959080534
238 , googlenet , 1.0239587742715042
239 , squeezenetv1 , 1.1286951914911196
240 , vgg19 , 1.0
241 , googlenet , 1.1698121047111232
242 , squeezenetv1 , 1.14703458307085
243 , resnet50 , 1.010947513081124
244 , squeezenetv1 , 1.1689325023749948
245 , vgg19 , 1.028730269455499
246 , googlenet , 6.582860310154723
247 , resnet50 , 1.0392798538294132
248 , squeezenetv1 , 3.6201185510250444
249 , googlenet , 1.7170660182384154
250 , vgg19 , 1.0
251 , squeezenetv1 , 3.581386670700639
252 , googlenet , 1.4068927349418758
253 , resnet50 , 1.0291991027773322
254 , squeezenetv1 , 1.1203466693066737
255 , googlenet , 1.075156639165834
256 , vgg19 , 1.0
257 , squeezenetv1 , 1.219571171566027
258 , googlenet , 1.1683745276359219
259 , resnet50 , 1.5884194925824298
260 , squeezenetv1 , 1.1303375387019583
261 , vgg19 , 1.0
262 , googlenet , 5.186804240430548
263 , squeezenetv1 , 1.1774178106896924
264 , resnet50 , 1.4664945623711938
265 , googlenet , 1.1264652329281921
266 , vgg19 , 1.0
267 , squeezenetv1 , 5.747901465171321
268 , googlenet , 3.2165131120907278
269 , resnet50 , 1.0461773163367691
270 , squeezenetv1 , 1.1223996359505015
271 , googlenet , 1.076704839652999
272 , vgg19 , 1.0
273 , squeezenetv1 , 1.1499087885806554
274 , resnet50 , 1.0
275 , googlenet , 3.1811279622872237
276 , squeezenetv1 , 1.154014591347194
277 , vgg19 , 1.0806739536172039
278 , googlenet , 4.612679910682932
279 , resnet50 , 1.0154042789607558
280 , squeezenetv1 , 2.5650547591555832
281 , googlenet , 1.1113159419409526
282 , vgg19 , 1.0
283 , squeezenetv1 , 4.61345786266059
284 , googlenet , 2.23081464177313
285 , resnet50 , 1.0
286 , googlenet , 1.0916328838163116
287 , squeezenetv1 , 1.1180199998812257
288 , vgg19 , 1.0
289 , squeezenetv1 , 1.2050638799712148
290 , googlenet , 1.1653888555296203
291 , resnet50 , 1.0
292 , squeezenetv1 , 1.1188412387472035
293 , googlenet , 1.091522365860413
294 , vgg19 , 1.0
295 , resnet50 , 1.0379534498697327
296 , squeezenetv1 , 3.761222580857995
297 , googlenet , 1.1287873754748423
298 , vgg19 , 1.0
299 , squeezenetv1 , 4.14717143446166
300 , googlenet , 3.6769627640962597
301 , resnet50 , 1.0203385988409777
302 , squeezenetv1 , 1.16263681631326
303 , googlenet , 1.7740139805214212
304 , vgg19 , 1.0
305 , googlenet , 1.1698121047111232
306 , resnet50 , 1.0087721579642173
307 , squeezenetv1 , 3.3823905216609256
308 , googlenet , 1.1129745549279513
309 , vgg19 , 1.142293360979259
310 , squeezenetv1 , 8.038001484155618
311 , resnet50 , 1.051005479373037
312 , squeezenetv1 , 1.1466240941589778
313 , googlenet , 1.1149650381508405
314 , vgg19 , 1.0
315 , squeezenetv1 , 3.087454303741303
316 , googlenet , 1.2133800124058514
317 , resnet50 , 1.0213466334669317
318 , squeezenetv1 , 1.134717174771234
319 , googlenet , 1.1143015085911891
320 , vgg19 , 1.0
321 , squeezenetv1 , 1.1995894327754577
322 , resnet50 , 1.0488301242561304
323 , googlenet , 1.1439366664620818
324 , squeezenetv1 , 1.1239050665099717
325 , vgg19 , 1.0
326 , googlenet , 4.761960985052446
327 , resnet50 , 1.6703394843246617
328 , squeezenetv1 , 2.7203923778017254
329 , googlenet , 1.1042388908890388
330 , squeezenetv1 , 1.1332116136906472
331 , vgg19 , 1.0
332 , resnet50 , 2.851334575709108
333 , googlenet , 4.923958795362717
334 , squeezenetv1 , 1.1421076719594503
335 , googlenet , 1.087320363502837
336 , vgg19 , 1.0
337 , squeezenetv1 , 7.111724444340608
338 , resnet50 , 2.993951691046141
339 , googlenet , 2.9262440282866913
340 , squeezenetv1 , 1.1336222331236359
341 , googlenet , 1.1068927982155146
342 , vgg19 , 1.0
343 , resnet50 , 1.855295976716333
344 , squeezenetv1 , 2.1257298169813326
345 , googlenet , 1.169369716519334
346 , squeezenetv1 , 1.1614050885354101
347 , vgg19 , 1.1356518795608532
348 , googlenet , 4.095724579130119
349 , resnet50 , 2.1812780413708097
350 , squeezenetv1 , 1.1774178106896924
351 , googlenet , 1.0991522176039497
352 , vgg19 , 1.0
353 , squeezenetv1 , 6.752737076761623
354 , resnet50 , 3.486214233416535
355 , googlenet , 2.2077037342625276
356 , squeezenetv1 , 1.1396440858826338
357 , googlenet , 1.1194986998321772
358 , vgg19 , 1.112417257701394
359 , resnet50 , 3.4317777324635017
360 , squeezenetv1 , 8.457481734711784
361 , googlenet , 1.109657223497889
362 , squeezenetv1 , 2.0859032560515627
363 , vgg19 , 1.0
364 , resnet50 , 3.491572877078167
365 , squeezenetv1 , 4.8313409393643925
366 , googlenet , 5.10055299051254
367 , squeezenetv1 , 1.1562043441212735
368 , googlenet , 1.937007085171169
369 , vgg19 , 1.0
370 , resnet50 , 3.3458785288422277
371 , squeezenetv1 , 3.801596677872122
372 , googlenet , 2.167674299365724
373 , squeezenetv1 , 1.113229874900078
374 , googlenet , 1.1129745549279513
375 , vgg19 , 1.1053513903879144
376 , resnet50 , 3.8539520654792416
377 , squeezenetv1 , 1.184260902314668
378 , googlenet , 1.1356432851588938
379 , squeezenetv1 , 1.1204835859580422
380 , vgg19 , 1.0
381 , resnet50 , 3.3917726927963625
382 , googlenet , 5.172871385150647
383 , squeezenetv1 , 1.142655077522691
384 , googlenet , 1.0952819800261995
385 , vgg19 , 1.0
386 , resnet50 , 3.291548083535013
387 , squeezenetv1 , 8.061131392279846
388 , googlenet , 1.1800958637811356
389 , squeezenetv1 , 1.1363595219820728
390 , googlenet , 1.1147438967829784
391 , vgg19 , 1.0727593145135768
392 , resnet50 , 2.473781131708867
393 , squeezenetv1 , 1.1895985633801733
394 , googlenet , 1.1173976986533893
395 , vgg19 , 1.0
396 , squeezenetv1 , 3.8557937442664523
397 , resnet50 , 1.7147481608503883
398 , googlenet , 4.314227858075541
399 , squeezenetv1 , 1.1154196276741575
400 , googlenet , 1.0862145512074615
401 , vgg19 , 1.0
402 , resnet50 , 3.180924353887855
403 , squeezenetv1 , 7.797810260278032
404 , googlenet , 2.5749354977979717
405 , squeezenetv1 , 1.1284214887094992
406 , googlenet , 1.084224173440637
407 , resnet50 , 1.0
408 , vgg19 , 1.2767781995644925
409 , squeezenetv1 , 5.6044707659129225
410 , googlenet , 1.1889421512320115
411 , squeezenetv1 , 1.1310218609165676
412 , resnet50 , 1.0
413 , vgg19 , 1.218617419879456
414 , googlenet , 4.449465559209257
415 , squeezenetv1 , 1.1739963301377632
416 , googlenet , 1.0898636474173493
417 , resnet50 , 1.0
418 , vgg19 , 1.3164573499055634
419 , squeezenetv1 , 9.185309770008088
420 , googlenet , 4.615002053229581
421 , squeezenetv1 , 1.1319798859127972
422 , googlenet , 1.0892002233137628
423 , resnet50 , 1.0
424 , vgg19 , 1.0
425 , squeezenetv1 , 2.3497719241377335
426 , googlenet , 1.2226686880485165
427 , resnet50 , 1.0
428 , squeezenetv1 , 3.0228557485186993
429 , vgg19 , 1.0706586731347945
430 , googlenet , 5.864209709086791
431 , squeezenetv1 , 1.1973995494802616
432 , googlenet , 1.1879469623485994
