id, model-name, radio
19 , vgg19 , 1.0
24 , vgg19 , 1.0
29 , vgg19 , 1.0
40 , vgg19 , 1.0
45 , vgg19 , 1.0
50 , vgg19 , 1.0
73 , vgg19 , 1.0
79 , vgg19 , 1.0
89 , vgg19 , 1.0
99 , vgg19 , 1.0
120 , vgg19 , 1.0
125 , vgg19 , 1.0
130 , vgg19 , 1.0
142 , vgg19 , 1.0
148 , vgg19 , 1.0
154 , vgg19 , 1.0
160 , vgg19 , 1.0
163 , resnet50 , 1.0
170 , vgg19 , 1.0
176 , vgg19 , 1.0
180 , vgg19 , 1.0
184 , resnet50 , 1.0
186 , vgg19 , 1.0
197 , vgg19 , 1.0
202 , vgg19 , 1.0
208 , vgg19 , 1.0
218 , vgg19 , 1.0
224 , vgg19 , 1.0
234 , vgg19 , 1.0
240 , vgg19 , 1.0
250 , vgg19 , 1.0
256 , vgg19 , 1.0
261 , vgg19 , 1.0
266 , vgg19 , 1.0
272 , vgg19 , 1.0
274 , resnet50 , 1.0
282 , vgg19 , 1.0
285 , resnet50 , 1.0
288 , vgg19 , 1.0
291 , resnet50 , 1.0
294 , vgg19 , 1.0
298 , vgg19 , 1.0
304 , vgg19 , 1.0
314 , vgg19 , 1.0
320 , vgg19 , 1.0
325 , vgg19 , 1.0
331 , vgg19 , 1.0
336 , vgg19 , 1.0
342 , vgg19 , 1.0
352 , vgg19 , 1.0
363 , vgg19 , 1.0
369 , vgg19 , 1.0
380 , vgg19 , 1.0
385 , vgg19 , 1.0
395 , vgg19 , 1.0
401 , vgg19 , 1.0
407 , resnet50 , 1.0
412 , resnet50 , 1.0
417 , resnet50 , 1.0
423 , resnet50 , 1.0
424 , vgg19 , 1.0
427 , resnet50 , 1.0
433 , resnet50 , 1.0
438 , resnet50 , 1.0
440 , vgg19 , 1.0
446 , vgg19 , 1.0
449 , resnet50 , 1.0
451 , vgg19 , 1.0
454 , resnet50 , 1.0
456 , vgg19 , 1.0
459 , resnet50 , 1.0
461 , vgg19 , 1.0
465 , resnet50 , 1.0
471 , resnet50 , 1.0
