limit, count
1.0 ,  0
1.1 ,  21
1.2 ,  113
1.3 ,  126
1.4 ,  126
1.5 ,  128
1.6 ,  132
1.7 ,  134
1.8 ,  136
1.9 ,  140
2.0 ,  142
2.1 ,  144
2.2 ,  146
2.3 ,  146
2.4 ,  152
2.5 ,  155
2.6 ,  158
2.7 ,  160
2.8 ,  161
2.9 ,  164
3.0 ,  166
3.1 ,  168
3.2 ,  170
3.3 ,  172
3.4 ,  178
3.5 ,  181
3.6 ,  181
3.7 ,  183
3.8 ,  184
3.9 ,  186
4.0 ,  188
4.1 ,  189
4.2 ,  191
4.3 ,  192
4.4 ,  193
4.5 ,  194
4.6 ,  194
4.7 ,  197
4.8 ,  199
4.9 ,  199
5.0 ,  199
5.1 ,  203
5.2 ,  203
5.3 ,  203
5.4 ,  204
5.5 ,  204
5.6 ,  204
5.7 ,  207
5.8 ,  208
5.9 ,  209
6.0 ,  210
6.1 ,  211
6.2 ,  211
6.3 ,  215
6.4 ,  220
6.5 ,  222
6.6 ,  225
6.7 ,  229
6.8 ,  232
6.9 ,  233
7.0 ,  233
7.1 ,  235
7.2 ,  235
7.3 ,  237
7.4 ,  239
7.5 ,  240
7.6 ,  241
7.7 ,  242
7.8 ,  243
7.9 ,  243
8.0 ,  244
8.1 ,  245
8.2 ,  246
8.3 ,  246
8.4 ,  246
8.5 ,  247
8.6 ,  248
8.7 ,  248
8.8 ,  249
8.9 ,  249
9.0 ,  249
9.1 ,  249
9.2 ,  249
9.3 ,  249
9.4 ,  250
