limit, count
1.0 ,  0
1.1 ,  12
1.2 ,  126
1.3 ,  128
1.4 ,  129
1.5 ,  130
1.6 ,  132
1.7 ,  135
1.8 ,  135
1.9 ,  137
2.0 ,  137
2.1 ,  139
2.2 ,  140
2.3 ,  145
2.4 ,  145
2.5 ,  149
2.6 ,  150
2.7 ,  156
2.8 ,  157
2.9 ,  159
3.0 ,  160
3.1 ,  163
3.2 ,  167
3.3 ,  170
3.4 ,  173
3.5 ,  174
3.6 ,  179
3.7 ,  182
3.8 ,  184
3.9 ,  185
4.0 ,  187
4.1 ,  189
4.2 ,  191
4.3 ,  192
4.4 ,  194
4.5 ,  194
4.6 ,  196
4.7 ,  197
4.8 ,  198
4.9 ,  199
5.0 ,  201
5.1 ,  202
5.2 ,  203
5.3 ,  204
5.4 ,  208
5.5 ,  209
5.6 ,  210
5.7 ,  212
5.8 ,  215
5.9 ,  215
6.0 ,  218
6.1 ,  220
6.2 ,  220
6.3 ,  220
6.4 ,  222
6.5 ,  224
6.6 ,  225
6.7 ,  227
6.8 ,  232
6.9 ,  235
7.0 ,  236
7.1 ,  237
7.2 ,  237
7.3 ,  237
7.4 ,  238
7.5 ,  245
7.6 ,  247
7.7 ,  248
7.8 ,  248
7.9 ,  249
8.0 ,  249
8.1 ,  249
8.2 ,  249
8.3 ,  249
8.4 ,  249
8.5 ,  249
8.6 ,  249
8.7 ,  249
8.8 ,  249
8.9 ,  250
9.0 ,  250
9.1 ,  250
9.2 ,  251
