limit, count
1.0 ,  0
1.1 ,  119
1.2 ,  65
1.3 ,  2
1.4 ,  2
1.5 ,  4
1.6 ,  3
1.7 ,  8
1.8 ,  1
1.9 ,  3
2.0 ,  6
2.1 ,  8
2.2 ,  6
2.3 ,  1
2.4 ,  2
2.5 ,  1
2.6 ,  8
2.7 ,  5
2.8 ,  2
2.9 ,  2
3.0 ,  3
3.1 ,  5
3.2 ,  3
3.3 ,  4
3.4 ,  2
3.5 ,  6
3.6 ,  0
3.7 ,  1
3.8 ,  2
3.9 ,  5
4.0 ,  2
4.1 ,  4
4.2 ,  4
4.3 ,  1
4.4 ,  1
4.5 ,  2
4.6 ,  0
4.7 ,  0
4.8 ,  1
4.9 ,  1
5.0 ,  1
5.1 ,  1
5.2 ,  3
5.3 ,  0
5.4 ,  1
5.5 ,  0
5.6 ,  1
5.7 ,  0
5.8 ,  1
5.9 ,  3
6.0 ,  0
6.1 ,  2
6.2 ,  0
6.3 ,  2
6.4 ,  0
6.5 ,  1
6.6 ,  0
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  2
