limit, count
1.0 ,  0
1.1 ,  402
1.2 ,  563
1.3 ,  618
1.4 ,  641
1.5 ,  657
1.6 ,  676
1.7 ,  688
1.8 ,  701
1.9 ,  708
2.0 ,  714
2.1 ,  729
2.2 ,  739
2.3 ,  751
2.4 ,  760
2.5 ,  775
2.6 ,  787
2.7 ,  798
2.8 ,  807
2.9 ,  813
3.0 ,  820
3.1 ,  826
3.2 ,  832
3.3 ,  842
3.4 ,  852
3.5 ,  857
3.6 ,  862
3.7 ,  863
3.8 ,  871
3.9 ,  881
4.0 ,  882
4.1 ,  892
4.2 ,  902
4.3 ,  906
4.4 ,  911
4.5 ,  913
4.6 ,  918
4.7 ,  924
4.8 ,  927
4.9 ,  930
5.0 ,  933
5.1 ,  934
5.2 ,  938
5.3 ,  940
5.4 ,  946
5.5 ,  949
5.6 ,  952
5.7 ,  955
5.8 ,  958
5.9 ,  960
6.0 ,  967
6.1 ,  969
6.2 ,  973
6.3 ,  974
6.4 ,  979
6.5 ,  979
6.6 ,  979
6.7 ,  982
6.8 ,  982
6.9 ,  987
7.0 ,  990
7.1 ,  992
7.2 ,  994
7.3 ,  994
7.4 ,  995
7.5 ,  996
7.6 ,  999
7.7 ,  1000
